"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_20sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.50",3.125,.174,
"10.51",0,.174,
"10.52",9.375,.175,
"10.53",9.375,.175,
"10.54",0,.175,
"10.55",3.125,.175,
"10.56",-9.375,.175,
"10.57",6.25,.175,
"10.58",15.625,.176,
"10.59",6.25,.176,
"10.60",6.25,.176,
"10.61",9.375,.176,
"10.62",0,.176,
"10.63",6.25,.176,
"10.64",6.25,.177,
"10.65",15.625,.177,
"10.66",-9.375,.177,
"10.67",9.375,.177,
"10.68",3.125,.177,
"10.69",0,.177,
"10.70",6.25,.178,
"10.71",12.5,.178,
"10.72",-6.25,.178,
"10.73",0,.178,
"10.74",6.25,.178,
"10.75",3.125,.178,
"10.76",6.25,.179,
"10.77",6.25,.179,
"10.78",9.375,.179,
"10.79",9.375,.179,
"10.80",6.25,.179,
"10.81",3.125,.179,
"10.82",3.125,.18,
"10.83",3.125,.18,
"10.84",6.25,.18,
"10.85",15.625,.18,
"10.86",6.25,.18,
"10.87",0,.18,
"10.88",12.5,.181,
"10.89",6.25,.181,
"10.90",6.25,.181,
"10.91",3.125,.181,
"10.92",6.25,.181,
"10.93",15.625,.181,
"10.94",6.25,.182,
"10.95",6.25,.182,
"10.96",6.25,.182,
"10.97",6.25,.182,
"10.98",6.25,.182,
"10.99",6.25,.182,
"11.00",0,.183,
"11.01",9.375,.183,
"11.02",9.375,.183,
"11.03",18.75,.183,
"11.04",-3.125,.183,
"11.05",0,.183,
"11.06",3.125,.184,
"11.07",3.125,.184,
"11.08",0,.184,
"11.09",3.125,.184,
"11.10",9.375,.184,
"11.11",3.125,.184,
"11.12",12.5,.185,
"11.13",6.25,.185,
"11.14",3.125,.185,
"11.15",6.25,.185,
"11.16",12.5,.185,
"11.17",0,.185,
"11.18",0,.186,
"11.19",3.125,.186,
"11.20",0,.186,
"11.21",3.125,.186,
"11.22",0,.186,
"11.23",9.375,.186,
"11.24",0,.187,
"11.25",3.125,.187,
"11.26",6.25,.187,
"11.27",9.375,.187,
"11.28",12.5,.187,
"11.29",3.125,.187,
"11.30",-6.25,.188,
"11.31",12.5,.188,
"11.32",-3.125,.188,
"11.33",6.25,.188,
"11.34",6.25,.188,
"11.35",12.5,.188,
"11.36",9.375,.189,
"11.37",9.375,.189,
"11.38",9.375,.189,
"11.39",9.375,.189,
"11.40",3.125,.189,
"11.41",6.25,.189,
"11.42",12.5,.19,
"11.43",15.625,.19,
"11.44",9.375,.19,
"11.45",3.125,.19,
"11.46",-3.125,.19,
"11.47",-3.125,.19,
"11.48",15.625,.191,
"11.49",15.625,.191,
"11.50",6.25,.191,
"11.51",0,.191,
"11.52",3.125,.191,
"11.53",9.375,.191,
"11.54",15.625,.192,
"11.55",15.625,.192,
"11.56",6.25,.192,
"11.57",6.25,.192,
"11.58",15.625,.192,
"11.59",0,.192,
"11.60",3.125,.193,
"11.61",6.25,.193,
"11.62",0,.193,
"11.63",3.125,.193,
"11.64",0,.193,
"11.65",9.375,.193,
"11.66",9.375,.194,
"11.67",0,.194,
"11.68",0,.194,
"11.69",0,.194,
"11.70",6.25,.194,
"11.71",3.125,.194,
"11.72",12.5,.195,
"11.73",6.25,.195,
"11.74",6.25,.195,
"11.75",9.375,.195,
"11.76",6.25,.195,
"11.77",0,.195,
"11.78",6.25,.196,
"11.79",0,.196,
"11.80",9.375,.196,
"11.81",3.125,.196,
"11.82",12.5,.196,
"11.83",6.25,.196,
"11.84",6.25,.197,
"11.85",6.25,.197,
"11.86",0,.197,
"11.87",3.125,.197,
"11.88",6.25,.197,
"11.89",6.25,.197,
"11.90",3.125,.198,
"11.91",3.125,.198,
"11.92",3.125,.198,
"11.93",15.625,.198,
"11.94",6.25,.198,
"11.95",3.125,.198,
"11.96",6.25,.199,
"11.97",15.625,.199,
"11.98",6.25,.199,
"11.99",6.25,.199,
"12.00",12.5,.199,
"12.01",9.375,.199,
"12.02",6.25,.2,
"12.03",0,.2,
"12.04",3.125,.2,
"12.05",0,.2,
"12.06",6.25,.2,
"12.07",3.125,.2,
"12.08",0,.201,
"12.09",9.375,.201,
"12.10",6.25,.201,
"12.11",6.25,.201,
"12.12",9.375,.201,
"12.13",3.125,.201,
"12.14",9.375,.202,
"12.15",9.375,.202,
"12.16",3.125,.202,
"12.17",6.25,.202,
"12.18",3.125,.202,
"12.19",0,.202,
"12.20",3.125,.203,
"12.21",9.375,.203,
"12.22",3.125,.203,
"12.23",6.25,.203,
"12.24",6.25,.203,
"12.25",3.125,.203,
"12.26",12.5,.204,
"12.27",9.375,.204,
"12.28",0,.204,
"12.29",3.125,.204,
"12.30",6.25,.204,
"12.31",15.625,.204,
"12.32",3.125,.205,
"12.33",0,.205,
"12.34",9.375,.205,
"12.35",9.375,.205,
"12.36",6.25,.205,
"12.37",3.125,.205,
"12.38",12.5,.206,
"12.39",0,.206,
"12.40",6.25,.206,
"12.41",12.5,.206,
"12.42",9.375,.206,
"12.43",12.5,.206,
"12.44",-6.25,.207,
"12.45",6.25,.207,
"12.46",12.5,.207,
"12.47",3.125,.207,
"12.48",9.375,.207,
"12.49",9.375,.207,
"12.50",3.125,.208,
"12.51",6.25,.208,
"12.52",3.125,.208,
"12.53",3.125,.208,
"12.54",3.125,.208,
"12.55",6.25,.208,
"12.56",0,.209,
"12.57",3.125,.209,
"12.58",12.5,.209,
"12.59",6.25,.209,
"12.60",-3.125,.209,
"12.61",12.5,.209,
"12.62",6.25,.21,
"12.63",15.625,.21,
"12.64",9.375,.21,
"12.65",12.5,.21,
"12.66",15.625,.21,
"12.67",15.625,.21,
"12.68",15.625,.211,
"12.69",6.25,.211,
"12.70",3.125,.211,
"12.71",6.25,.211,
"12.72",3.125,.211,
"12.73",12.5,.211,
"12.74",6.25,.212,
"12.75",9.375,.212,
"12.76",3.125,.212,
"12.77",6.25,.212,
"12.78",9.375,.212,
"12.79",6.25,.212,
"12.80",0,.213,
"12.81",3.125,.213,
"12.82",12.5,.213,
"12.83",3.125,.213,
"12.84",12.5,.213,
"12.85",3.125,.213,
"12.86",0,.214,
"12.87",6.25,.214,
"12.88",6.25,.214,
"12.89",3.125,.214,
"12.90",3.125,.214,
"12.91",0,.214,
"12.92",3.125,.215,
"12.93",15.625,.215,
"12.94",15.625,.215,
"12.95",3.125,.215,
"12.96",3.125,.215,
"12.97",9.375,.215,
"12.98",12.5,.216,
"12.99",12.5,.216,
"13.00",6.25,.216,
"13.01",3.125,.216,
"13.02",0,.216,
"13.03",6.25,.216,
"13.04",12.5,.217,
"13.05",3.125,.217,
"13.06",15.625,.217,
"13.07",9.375,.217,
"13.08",12.5,.217,
"13.09",-9.375,.217,
"13.10",9.375,.218,
"13.11",6.25,.218,
"13.12",0,.218,
"13.13",9.375,.218,
"13.14",6.25,.218,
"13.15",3.125,.218,
"13.16",6.25,.219,
"13.17",3.125,.219,
"13.18",3.125,.219,
"13.19",3.125,.219,
"13.20",-3.125,.219,
"13.21",-3.125,.219,
"13.22",0,.22,
"13.23",12.5,.22,
"13.24",0,.22,
"13.25",9.375,.22,
"13.26",6.25,.22,
"13.27",6.25,.22,
"13.28",6.25,.221,
"13.29",3.125,.221,
"13.30",6.25,.221,
"13.31",3.125,.221,
"13.32",3.125,.221,
"13.33",0,.221,
"13.34",3.125,.222,
"13.35",6.25,.222,
"13.36",3.125,.222,
"13.37",9.375,.222,
"13.38",9.375,.222,
"13.39",3.125,.222,
"13.40",12.5,.223,
"13.41",0,.223,
"13.42",0,.223,
"13.43",15.625,.223,
"13.44",-6.25,.223,
"13.45",6.25,.223,
"13.46",0,.224,
"13.47",0,.224,
"13.48",9.375,.224,
"13.49",9.375,.224,
"13.50",3.125,.224,
"13.51",3.125,.224,
"13.52",25,.225,
"13.53",6.25,.225,
"13.54",15.625,.225,
"13.55",12.5,.225,
"13.56",6.25,.225,
"13.57",9.375,.225,
"13.58",21.875,.226,
"13.59",0,.226,
"13.60",12.5,.226,
"13.61",6.25,.226,
"13.62",0,.226,
"13.63",12.5,.226,
"13.64",6.25,.227,
"13.65",3.125,.227,
"13.66",9.375,.227,
"13.67",6.25,.227,
"13.68",12.5,.227,
"13.69",3.125,.227,
"13.70",3.125,.228,
"13.71",6.25,.228,
"13.72",3.125,.228,
"13.73",9.375,.228,
"13.74",0,.228,
"13.75",-6.25,.228,
"13.76",9.375,.229,
"13.77",12.5,.229,
"13.78",18.75,.229,
"13.79",9.375,.229,
"13.80",0,.229,
"13.81",3.125,.229,
"13.82",0,.23,
"13.83",9.375,.23,
"13.84",9.375,.23,
"13.85",6.25,.23,
"13.86",12.5,.23,
"13.87",9.375,.23,
"13.88",6.25,.231,
"13.89",18.75,.231,
"13.90",6.25,.231,
"13.91",9.375,.231,
"13.92",12.5,.231,
"13.93",6.25,.231,
"13.94",6.25,.232,
"13.95",6.25,.232,
"13.96",9.375,.232,
"13.97",6.25,.232,
"13.98",6.25,.232,
"13.99",18.75,.232,
"14.00",12.5,.233,
"14.01",3.125,.233,
"14.02",3.125,.233,
"14.03",9.375,.233,
"14.04",-3.125,.233,
"14.05",9.375,.233,
"14.06",15.625,.234,
"14.07",6.25,.234,
"14.08",6.25,.234,
"14.09",0,.234,
"14.10",0,.234,
"14.11",9.375,.234,
"14.12",3.125,.235,
"14.13",3.125,.235,
"14.14",3.125,.235,
"14.15",15.625,.235,
"14.16",6.25,.235,
"14.17",3.125,.235,
"14.18",9.375,.236,
"14.19",9.375,.236,
"14.20",0,.236,
"14.21",12.5,.236,
"14.22",3.125,.236,
"14.23",6.25,.236,
"14.24",0,.237,
"14.25",0,.237,
"14.26",-3.125,.237,
"14.27",6.25,.237,
"14.28",9.375,.237,
"14.29",6.25,.237,
"14.30",6.25,.238,
"14.31",0,.238,
"14.32",0,.238,
"14.33",-3.125,.238,
"14.34",9.375,.238,
"14.35",12.5,.238,
"14.36",6.25,.239,
"14.37",15.625,.239,
"14.38",15.625,.239,
"14.39",18.75,.239,
"14.40",6.25,.239,
"14.41",9.375,.239,
"14.42",3.125,.24,
"14.43",12.5,.24,
"14.44",6.25,.24,
"14.45",0,.24,
"14.46",12.5,.24,
"14.47",12.5,.24,
"14.48",6.25,.241,
"14.49",0,.241,
"14.50",0,.241,
"14.51",6.25,.241,
"14.52",9.375,.241,
"14.53",6.25,.241,
"14.54",0,.242,
"14.55",3.125,.242,
"14.56",3.125,.242,
"14.57",3.125,.242,
"14.58",0,.242,
"14.59",-6.25,.242,
"14.60",0,.243,
"14.61",3.125,.243,
"14.62",12.5,.243,
"14.63",6.25,.243,
"14.64",3.125,.243,
"14.65",9.375,.243,
"14.66",9.375,.244,
"14.67",9.375,.244,
"14.68",15.625,.244,
"14.69",9.375,.244,
"14.70",3.125,.244,
"14.71",12.5,.244,
"14.72",-3.125,.245,
"14.73",-3.125,.245,
"14.74",9.375,.245,
"14.75",-3.125,.245,
"14.76",0,.245,
"14.77",3.125,.245,
"14.78",9.375,.246,
"14.79",3.125,.246,
"14.80",6.25,.246,
"14.81",9.375,.246,
"14.82",3.125,.246,
"14.83",9.375,.246,
"14.84",-3.125,.247,
"14.85",0,.247,
"14.86",9.375,.247,
"14.87",3.125,.247,
"14.88",9.375,.247,
"14.89",0,.247,
"14.90",9.375,.248,
"14.91",3.125,.248,
"14.92",15.625,.248,
"14.93",9.375,.248,
"14.94",6.25,.248,
"14.95",3.125,.248,
"14.96",3.125,.249,
"14.97",0,.249,
"14.98",6.25,.249,
"14.99",9.375,.249,
"15.00",9.375,.249,
"15.01",9.375,.249,
"15.02",9.375,.25,
"15.03",3.125,.25,
"15.04",6.25,.25,
"15.05",9.375,.25,
"15.06",3.125,.25,
"15.07",0,.25,
"15.08",3.125,.251,
"15.09",0,.251,
"15.10",3.125,.251,
"15.11",6.25,.251,
"15.12",6.25,.251,
"15.13",9.375,.251,
"15.14",0,.252,
"15.15",0,.252,
"15.16",3.125,.252,
"15.17",6.25,.252,
"15.18",3.125,.252,
"15.19",12.5,.252,
"15.20",6.25,.253,
"15.21",-6.25,.253,
"15.22",3.125,.253,
"15.23",3.125,.253,
"15.24",3.125,.253,
"15.25",18.75,.253,
"15.26",6.25,.254,
"15.27",25,.254,
"15.28",6.25,.254,
"15.29",3.125,.254,
"15.30",0,.254,
"15.31",3.125,.254,
"15.32",9.375,.255,
"15.33",12.5,.255,
"15.34",0,.255,
"15.35",6.25,.255,
"15.36",3.125,.255,
"15.37",12.5,.255,
"15.38",18.75,.256,
"15.39",15.625,.256,
"15.40",6.25,.256,
"15.41",6.25,.256,
"15.42",18.75,.256,
"15.43",18.75,.256,
"15.44",6.25,.257,
"15.45",0,.257,
"15.46",0,.257,
"15.47",0,.257,
"15.48",3.125,.257,
"15.49",0,.257,
"15.50",15.625,.258,
"15.51",9.375,.258,
"15.52",12.5,.258,
"15.53",12.5,.258,
"15.54",15.625,.258,
"15.55",12.5,.258,
"15.56",0,.259,
"15.57",9.375,.259,
"15.58",9.375,.259,
"15.59",9.375,.259,
"15.60",9.375,.259,
"15.61",6.25,.259,
"15.62",3.125,.26,
"15.63",12.5,.26,
"15.64",0,.26,
"15.65",-3.125,.26,
"15.66",6.25,.26,
"15.67",0,.26,
"15.68",6.25,.261,
"15.69",0,.261,
"15.70",9.375,.261,
"15.71",6.25,.261,
"15.72",6.25,.261,
"15.73",3.125,.261,
"15.74",6.25,.262,
"15.75",9.375,.262,
"15.76",3.125,.262,
"15.77",6.25,.262,
"15.78",9.375,.262,
"15.79",6.25,.262,
"15.80",0,.263,
"15.81",9.375,.263,
"15.82",3.125,.263,
"15.83",9.375,.263,
"15.84",6.25,.263,
"15.85",6.25,.263,
"15.86",9.375,.264,
"15.87",6.25,.264,
"15.88",9.375,.264,
"15.89",6.25,.264,
"15.90",3.125,.264,
"15.91",12.5,.264,
"15.92",3.125,.265,
"15.93",6.25,.265,
"15.94",6.25,.265,
"15.95",9.375,.265,
"15.96",3.125,.265,
"15.97",9.375,.265,
"15.98",6.25,.266,
"15.99",6.25,.266,
"16.00",9.375,.266,
"16.01",12.5,.266,
"16.02",6.25,.266,
"16.03",6.25,.266,
"16.04",3.125,.267,
"16.05",9.375,.267,
"16.06",6.25,.267,
"16.07",12.5,.267,
"16.08",3.125,.267,
"16.09",0,.267,
"16.10",0,.268,
"16.11",12.5,.268,
"16.12",0,.268,
"16.13",12.5,.268,
"16.14",9.375,.268,
"16.15",3.125,.268,
"16.16",9.375,.269,
"16.17",6.25,.269,
"16.18",9.375,.269,
"16.19",15.625,.269,
"16.20",15.625,.269,
"16.21",12.5,.269,
"16.22",6.25,.27,
"16.23",0,.27,
"16.24",12.5,.27,
"16.25",6.25,.27,
"16.26",12.5,.27,
"16.27",0,.27,
"16.28",18.75,.271,
"16.29",9.375,.271,
"16.30",6.25,.271,
"16.31",9.375,.271,
"16.32",12.5,.271,
"16.33",9.375,.271,
"16.34",6.25,.272,
"16.35",3.125,.272,
"16.36",12.5,.272,
"16.37",0,.272,
"16.38",3.125,.272,
"16.39",6.25,.272,
"16.40",12.5,.273,
"16.41",6.25,.273,
"16.42",15.625,.273,
"16.43",-3.125,.273,
"16.44",-3.125,.273,
"16.45",12.5,.273,
"16.46",12.5,.274,
"16.47",15.625,.274,
"16.48",0,.274,
"16.49",12.5,.274,
"16.50",12.5,.274,
"16.51",0,.274,
"16.52",15.625,.275,
"16.53",6.25,.275,
"16.54",3.125,.275,
"16.55",9.375,.275,
"16.56",21.875,.275,
"16.57",9.375,.275,
"16.58",25,.276,
"16.59",9.375,.276,
"16.60",9.375,.276,
"16.61",15.625,.276,
"16.62",9.375,.276,
"16.63",9.375,.276,
"16.64",3.125,.277,
"16.65",0,.277,
"16.66",12.5,.277,
"16.67",3.125,.277,
"16.68",3.125,.277,
"16.69",9.375,.277,
"16.70",3.125,.278,
"16.71",28.125,.278,
"16.72",18.75,.278,
"16.73",18.75,.278,
"16.74",-3.125,.278,
"16.75",3.125,.278,
"16.76",3.125,.279,
"16.77",21.875,.279,
"16.78",12.5,.279,
"16.79",9.375,.279,
"16.80",6.25,.279,
"16.81",15.625,.279,
"16.82",0,.28,
"16.83",9.375,.28,
"16.84",6.25,.28,
"16.85",9.375,.28,
"16.86",6.25,.28,
"16.87",9.375,.28,
"16.88",9.375,.281,
"16.89",15.625,.281,
"16.90",6.25,.281,
"16.91",9.375,.281,
"16.92",15.625,.281,
"16.93",6.25,.281,
"16.94",21.875,.282,
"16.95",9.375,.282,
"16.96",9.375,.282,
"16.97",18.75,.282,
"16.98",6.25,.282,
"16.99",9.375,.282,
"17.00",9.375,.283,
"17.01",3.125,.283,
"17.02",9.375,.283,
"17.03",12.5,.283,
"17.04",3.125,.283,
"17.05",9.375,.283,
"17.06",9.375,.284,
"17.07",6.25,.284,
"17.08",6.25,.284,
"17.09",9.375,.284,
"17.10",15.625,.284,
"17.11",9.375,.284,
"17.12",28.125,.285,
"17.13",18.75,.285,
"17.14",6.25,.285,
"17.15",9.375,.285,
"17.16",6.25,.285,
"17.17",9.375,.285,
"17.18",12.5,.286,
"17.19",12.5,.286,
"17.20",12.5,.286,
"17.21",9.375,.286,
"17.22",0,.286,
"17.23",9.375,.286,
"17.24",15.625,.287,
"17.25",18.75,.287,
"17.26",12.5,.287,
"17.27",12.5,.287,
"17.28",6.25,.287,
"17.29",6.25,.287,
"17.30",12.5,.288,
"17.31",9.375,.288,
"17.32",12.5,.288,
"17.33",9.375,.288,
"17.34",9.375,.288,
"17.35",9.375,.288,
"17.36",3.125,.289,
"17.37",9.375,.289,
"17.38",12.5,.289,
"17.39",15.625,.289,
"17.40",9.375,.289,
"17.41",9.375,.289,
"17.42",15.625,.29,
"17.43",9.375,.29,
"17.44",12.5,.29,
"17.45",12.5,.29,
"17.46",15.625,.29,
"17.47",6.25,.29,
"17.48",9.375,.291,
"17.49",3.125,.291,
"17.50",6.25,.291,
"17.51",12.5,.291,
"17.52",6.25,.291,
"17.53",15.625,.291,
"17.54",9.375,.292,
"17.55",6.25,.292,
"17.56",12.5,.292,
"17.57",9.375,.292,
"17.58",9.375,.292,
"17.59",15.625,.292,
"17.60",0,.293,
"17.61",9.375,.293,
"17.62",9.375,.293,
"17.63",9.375,.293,
"17.64",9.375,.293,
"17.65",18.75,.293,
"17.66",9.375,.294,
"17.67",9.375,.294,
"17.68",12.5,.294,
"17.69",3.125,.294,
"17.70",6.25,.294,
"17.71",9.375,.294,
"17.72",9.375,.295,
"17.73",9.375,.295,
"17.74",9.375,.295,
"17.75",0,.295,
"17.76",3.125,.295,
"17.77",9.375,.295,
"17.78",21.875,.296,
"17.79",3.125,.296,
"17.80",9.375,.296,
"17.81",9.375,.296,
"17.82",9.375,.296,
"17.83",12.5,.296,
"17.84",18.75,.297,
"17.85",9.375,.297,
"17.86",12.5,.297,
"17.87",9.375,.297,
"17.88",9.375,.297,
"17.89",15.625,.297,
"17.90",9.375,.298,
"17.91",9.375,.298,
"17.92",3.125,.298,
"17.93",12.5,.298,
"17.94",6.25,.298,
"17.95",6.25,.298,
"17.96",18.75,.299,
"17.97",6.25,.299,
"17.98",15.625,.299,
"17.99",9.375,.299,
"18.00",9.375,.299,
"18.01",6.25,.299,
"18.02",3.125,.3,
"18.03",12.5,.3,
"18.04",12.5,.3,
"18.05",3.125,.3,
"18.06",9.375,.3,
"18.07",6.25,.3,
"18.08",9.375,.301,
"18.09",0,.301,
"18.10",6.25,.301,
"18.11",9.375,.301,
"18.12",18.75,.301,
"18.13",15.625,.301,
"18.14",15.625,.302,
"18.15",6.25,.302,
"18.16",9.375,.302,
"18.17",15.625,.302,
"18.18",6.25,.302,
"18.19",21.875,.302,
"18.20",3.125,.303,
"18.21",15.625,.303,
"18.22",12.5,.303,
"18.23",15.625,.303,
"18.24",3.125,.303,
"18.25",9.375,.303,
"18.26",9.375,.304,
"18.27",6.25,.304,
"18.28",6.25,.304,
"18.29",0,.304,
"18.30",6.25,.304,
"18.31",6.25,.304,
"18.32",18.75,.305,
"18.33",6.25,.305,
"18.34",18.75,.305,
"18.35",15.625,.305,
"18.36",15.625,.305,
"18.37",3.125,.305,
"18.38",12.5,.306,
"18.39",9.375,.306,
"18.40",9.375,.306,
"18.41",0,.306,
"18.42",12.5,.306,
"18.43",6.25,.306,
"18.44",9.375,.307,
"18.45",6.25,.307,
"18.46",12.5,.307,
"18.47",9.375,.307,
"18.48",6.25,.307,
"18.49",15.625,.307,
"18.50",15.625,.308,
"18.51",3.125,.308,
"18.52",6.25,.308,
"18.53",12.5,.308,
"18.54",6.25,.308,
"18.55",-9.375,.308,
"18.56",15.625,.309,
"18.57",3.125,.309,
"18.58",6.25,.309,
"18.59",6.25,.309,
"18.60",12.5,.309,
"18.61",15.625,.309,
"18.62",9.375,.31,
"18.63",12.5,.31,
"18.64",21.875,.31,
"18.65",3.125,.31,
"18.66",3.125,.31,
"18.67",3.125,.31,
"18.68",15.625,.311,
"18.69",9.375,.311,
"18.70",12.5,.311,
"18.71",6.25,.311,
"18.72",0,.311,
"18.73",9.375,.311,
"18.74",9.375,.312,
"18.75",12.5,.312,
"18.76",15.625,.312,
"18.77",9.375,.312,
"18.78",15.625,.312,
"18.79",9.375,.312,
"18.80",15.625,.313,
"18.81",18.75,.313,
"18.82",6.25,.313,
"18.83",9.375,.313,
"18.84",-3.125,.313,
"18.85",-3.125,.313,
"18.86",12.5,.314,
"18.87",18.75,.314,
"18.88",15.625,.314,
"18.89",3.125,.314,
"18.90",6.25,.314,
"18.91",-3.125,.314,
"18.92",18.75,.315,
"18.93",6.25,.315,
"18.94",9.375,.315,
"18.95",21.875,.315,
"18.96",25,.315,
"18.97",9.375,.315,
"18.98",15.625,.316,
"18.99",15.625,.316,
"19.00",0,.316,
"19.01",6.25,.316,
"19.02",12.5,.316,
"19.03",18.75,.316,
"19.04",0,.317,
"19.05",12.5,.317,
"19.06",0,.317,
"19.07",0,.317,
"19.08",12.5,.317,
"19.09",9.375,.317,
"19.10",25,.318,
"19.11",0,.318,
"19.12",6.25,.318,
"19.13",3.125,.318,
"19.14",12.5,.318,
"19.15",3.125,.318,
"19.16",18.75,.319,
"19.17",9.375,.319,
"19.18",3.125,.319,
"19.19",18.75,.319,
"19.20",9.375,.319,
"19.21",9.375,.319,
"19.22",0,.32,
"19.23",15.625,.32,
"19.24",6.25,.32,
"19.25",12.5,.32,
"19.26",12.5,.32,
"19.27",9.375,.32,
"19.28",12.5,.321,
"19.29",15.625,.321,
"19.30",12.5,.321,
"19.31",12.5,.321,
"19.32",9.375,.321,
"19.33",9.375,.321,
"19.34",3.125,.322,
"19.35",9.375,.322,
"19.36",18.75,.322,
"19.37",3.125,.322,
"19.38",21.875,.322,
"19.39",3.125,.322,
"19.40",12.5,.323,
"19.41",12.5,.323,
"19.42",25,.323,
"19.43",12.5,.323,
"19.44",12.5,.323,
"19.45",6.25,.323,
"19.46",6.25,.324,
"19.47",6.25,.324,
"19.48",12.5,.324,
"19.49",9.375,.324,
"19.50",9.375,.324,
"19.51",15.625,.324,
"19.52",9.375,.325,
"19.53",15.625,.325,
"19.54",12.5,.325,
"19.55",12.5,.325,
"19.56",6.25,.325,
"19.57",3.125,.325,
"19.58",3.125,.326,
"19.59",6.25,.326,
"19.60",15.625,.326,
"19.61",18.75,.326,
"19.62",0,.326,
"19.63",12.5,.326,
"19.64",12.5,.327,
"19.65",21.875,.327,
"19.66",9.375,.327,
"19.67",3.125,.327,
"19.68",12.5,.327,
"19.69",9.375,.327,
"19.70",12.5,.328,
"19.71",9.375,.328,
"19.72",12.5,.328,
"19.73",18.75,.328,
"19.74",12.5,.328,
"19.75",15.625,.328,
"19.76",9.375,.329,
"19.77",15.625,.329,
"19.78",18.75,.329,
"19.79",3.125,.329,
"19.80",9.375,.329,
"19.81",15.625,.329,
"19.82",9.375,.33,
"19.83",6.25,.33,
"19.84",15.625,.33,
"19.85",12.5,.33,
"19.86",3.125,.33,
"19.87",15.625,.33,
"19.88",15.625,.331,
"19.89",12.5,.331,
"19.90",12.5,.331,
"19.91",12.5,.331,
"19.92",12.5,.331,
"19.93",15.625,.331,
"19.94",15.625,.332,
"19.95",9.375,.332,
"19.96",25,.332,
"19.97",15.625,.332,
"19.98",15.625,.332,
"19.99",-3.125,.332,
"20.00",12.5,.333,
"20.01",12.5,.333,
"20.02",9.375,.333,
"20.03",9.375,.333,
"20.04",6.25,.333,
"20.05",12.5,.333,
"20.06",12.5,.334,
"20.07",6.25,.334,
"20.08",25,.334,
"20.09",9.375,.334,
"20.10",6.25,.334,
"20.11",18.75,.334,
"20.12",15.625,.335,
"20.13",18.75,.335,
"20.14",3.125,.335,
"20.15",15.625,.335,
"20.16",9.375,.335,
"20.17",6.25,.335,
"20.18",12.5,.336,
"20.19",9.375,.336,
"20.20",25,.336,
"20.21",18.75,.336,
"20.22",12.5,.336,
"20.23",15.625,.336,
"20.24",9.375,.337,
"20.25",0,.337,
"20.26",0,.337,
"20.27",15.625,.337,
"20.28",9.375,.337,
"20.29",15.625,.337,
"20.30",9.375,.338,
"20.31",6.25,.338,
"20.32",3.125,.338,
"20.33",21.875,.338,
"20.34",15.625,.338,
"20.35",12.5,.338,
"20.36",18.75,.339,
"20.37",6.25,.339,
"20.38",12.5,.339,
"20.39",15.625,.339,
"20.40",9.375,.339,
"20.41",12.5,.339,
"20.42",6.25,.34,
"20.43",15.625,.34,
"20.44",15.625,.34,
"20.45",21.875,.34,
"20.46",18.75,.34,
"20.47",0,.34,
"20.48",21.875,.341,
"20.49",15.625,.341,
"20.50",3.125,.341,
"20.51",21.875,.341,
"20.52",15.625,.341,
"20.53",9.375,.341,
"20.54",25,.342,
"20.55",9.375,.342,
"20.56",6.25,.342,
"20.57",9.375,.342,
"20.58",25,.342,
"20.59",15.625,.342,
"20.60",15.625,.343,
"20.61",15.625,.343,
"20.62",9.375,.343,
"20.63",15.625,.343,
"20.64",18.75,.343,
"20.65",21.875,.343,
"20.66",12.5,.344,
"20.67",12.5,.344,
"20.68",12.5,.344,
"20.69",9.375,.344,
"20.70",21.875,.344,
"20.71",9.375,.344,
"20.72",6.25,.345,
"20.73",15.625,.345,
"20.74",18.75,.345,
"20.75",18.75,.345,
"20.76",18.75,.345,
"20.77",18.75,.345,
"20.78",25,.346,
"20.79",12.5,.346,
"20.80",18.75,.346,
"20.81",9.375,.346,
"20.82",9.375,.346,
"20.83",15.625,.346,
"20.84",15.625,.347,
"20.85",12.5,.347,
"20.86",18.75,.347,
"20.87",6.25,.347,
"20.88",9.375,.347,
"20.89",15.625,.347,
"20.90",12.5,.348,
"20.91",15.625,.348,
"20.92",9.375,.348,
"20.93",15.625,.348,
"20.94",15.625,.348,
"20.95",25,.348,
"20.96",6.25,.349,
"20.97",12.5,.349,
"20.98",15.625,.349,
"20.99",18.75,.349,
"21.00",12.5,.349,
"21.01",15.625,.349,
"21.02",25,.35,
"21.03",15.625,.35,
"21.04",12.5,.35,
"21.05",18.75,.35,
"21.06",15.625,.35,
"21.07",15.625,.35,
"21.08",15.625,.351,
"21.09",21.875,.351,
"21.10",12.5,.351,
"21.11",15.625,.351,
"21.12",6.25,.351,
"21.13",25,.351,
"21.14",15.625,.352,
"21.15",9.375,.352,
"21.16",9.375,.352,
"21.17",9.375,.352,
"21.18",25,.352,
"21.19",12.5,.352,
