"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_25sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.33",6.25,.172,
"10.34",15.625,.172,
"10.35",9.375,.172,
"10.36",3.125,.172,
"10.37",9.375,.172,
"10.38",6.25,.172,
"10.39",12.5,.173,
"10.40",9.375,.173,
"10.41",9.375,.173,
"10.42",6.25,.173,
"10.43",9.375,.173,
"10.44",9.375,.173,
"10.45",21.875,.174,
"10.46",21.875,.174,
"10.47",15.625,.174,
"10.48",15.625,.174,
"10.49",25,.174,
"10.50",18.75,.174,
"10.51",9.375,.175,
"10.52",6.25,.175,
"10.53",9.375,.175,
"10.54",9.375,.175,
"10.55",18.75,.175,
"10.56",6.25,.175,
"10.57",15.625,.176,
"10.58",15.625,.176,
"10.59",21.875,.176,
"10.60",12.5,.176,
"10.61",18.75,.176,
"10.62",15.625,.176,
"10.63",21.875,.177,
"10.64",21.875,.177,
"10.65",12.5,.177,
"10.66",18.75,.177,
"10.67",18.75,.177,
"10.68",6.25,.177,
"10.69",9.375,.178,
"10.70",6.25,.178,
"10.71",6.25,.178,
"10.72",18.75,.178,
"10.73",15.625,.178,
"10.74",18.75,.178,
"10.75",25,.179,
"10.76",18.75,.179,
"10.77",34.375,.179,
"10.78",15.625,.179,
"10.79",21.875,.179,
"10.80",40.625,.179,
"10.81",15.625,.18,
"10.82",18.75,.18,
"10.83",15.625,.18,
"10.84",15.625,.18,
"10.85",18.75,.18,
"10.86",6.25,.18,
"10.87",6.25,.181,
"10.88",6.25,.181,
"10.89",12.5,.181,
"10.90",6.25,.181,
"10.91",12.5,.181,
"10.92",21.875,.181,
"10.93",28.125,.182,
"10.94",21.875,.182,
"10.95",25,.182,
"10.96",25,.182,
"10.97",12.5,.182,
"10.98",18.75,.182,
"10.99",12.5,.183,
"11.00",15.625,.183,
"11.01",9.375,.183,
"11.02",18.75,.183,
"11.03",9.375,.183,
"11.04",18.75,.183,
"11.05",18.75,.184,
"11.06",9.375,.184,
"11.07",12.5,.184,
"11.08",12.5,.184,
"11.09",15.625,.184,
"11.10",21.875,.184,
"11.11",18.75,.185,
"11.12",12.5,.185,
"11.13",18.75,.185,
"11.14",12.5,.185,
"11.15",12.5,.185,
"11.16",15.625,.185,
"11.17",9.375,.186,
"11.18",6.25,.186,
"11.19",15.625,.186,
"11.20",9.375,.186,
"11.21",9.375,.186,
"11.22",12.5,.186,
"11.23",9.375,.187,
"11.24",9.375,.187,
"11.25",21.875,.187,
"11.26",15.625,.187,
"11.27",18.75,.187,
"11.28",34.375,.187,
"11.29",18.75,.188,
"11.30",12.5,.188,
"11.31",12.5,.188,
"11.32",18.75,.188,
"11.33",28.125,.188,
"11.34",12.5,.188,
"11.35",25,.189,
"11.36",9.375,.189,
"11.37",18.75,.189,
"11.38",6.25,.189,
"11.39",21.875,.189,
"11.40",12.5,.189,
"11.41",18.75,.19,
"11.42",15.625,.19,
"11.43",34.375,.19,
"11.44",6.25,.19,
"11.45",18.75,.19,
"11.46",9.375,.19,
"11.47",34.375,.191,
"11.48",31.25,.191,
"11.49",21.875,.191,
"11.50",37.5,.191,
"11.51",15.625,.191,
"11.52",9.375,.191,
"11.53",0,.192,
"11.54",9.375,.192,
"11.55",0,.192,
"11.56",12.5,.192,
"11.57",15.625,.192,
"11.58",31.25,.192,
"11.59",9.375,.193,
"11.60",28.125,.193,
"11.61",15.625,.193,
"11.62",25,.193,
"11.63",21.875,.193,
"11.64",9.375,.193,
"11.65",9.375,.194,
"11.66",15.625,.194,
"11.67",15.625,.194,
"11.68",15.625,.194,
"11.69",15.625,.194,
"11.70",15.625,.194,
"11.71",3.125,.195,
"11.72",18.75,.195,
"11.73",9.375,.195,
"11.74",9.375,.195,
"11.75",31.25,.195,
"11.76",15.625,.195,
"11.77",28.125,.196,
"11.78",25,.196,
"11.79",21.875,.196,
"11.80",28.125,.196,
"11.81",31.25,.196,
"11.82",25,.196,
"11.83",18.75,.197,
"11.84",9.375,.197,
"11.85",15.625,.197,
"11.86",15.625,.197,
"11.87",12.5,.197,
"11.88",12.5,.197,
"11.89",18.75,.198,
"11.90",9.375,.198,
"11.91",21.875,.198,
"11.92",9.375,.198,
"11.93",18.75,.198,
"11.94",21.875,.198,
"11.95",18.75,.199,
"11.96",18.75,.199,
"11.97",21.875,.199,
"11.98",18.75,.199,
"11.99",12.5,.199,
"12.00",18.75,.199,
"12.01",15.625,.2,
"12.02",6.25,.2,
"12.03",9.375,.2,
"12.04",18.75,.2,
"12.05",9.375,.2,
"12.06",9.375,.2,
"12.07",12.5,.201,
"12.08",15.625,.201,
"12.09",12.5,.201,
"12.10",21.875,.201,
"12.11",12.5,.201,
"12.12",18.75,.201,
"12.13",12.5,.202,
"12.14",25,.202,
"12.15",15.625,.202,
"12.16",12.5,.202,
"12.17",21.875,.202,
"12.18",25,.202,
"12.19",12.5,.203,
"12.20",15.625,.203,
"12.21",15.625,.203,
"12.22",18.75,.203,
"12.23",12.5,.203,
"12.24",15.625,.203,
"12.25",12.5,.204,
"12.26",15.625,.204,
"12.27",21.875,.204,
"12.28",25,.204,
"12.29",28.125,.204,
"12.30",12.5,.204,
"12.31",25,.205,
"12.32",18.75,.205,
"12.33",28.125,.205,
"12.34",12.5,.205,
"12.35",15.625,.205,
"12.36",9.375,.205,
"12.37",12.5,.206,
"12.38",9.375,.206,
"12.39",18.75,.206,
"12.40",15.625,.206,
"12.41",31.25,.206,
"12.42",18.75,.206,
"12.43",28.125,.207,
"12.44",21.875,.207,
"12.45",12.5,.207,
"12.46",21.875,.207,
"12.47",15.625,.207,
"12.48",21.875,.207,
"12.49",25,.208,
"12.50",15.625,.208,
"12.51",12.5,.208,
"12.52",15.625,.208,
"12.53",6.25,.208,
"12.54",15.625,.208,
"12.55",12.5,.209,
"12.56",15.625,.209,
"12.57",12.5,.209,
"12.58",12.5,.209,
"12.59",12.5,.209,
"12.60",6.25,.209,
"12.61",21.875,.21,
"12.62",15.625,.21,
"12.63",9.375,.21,
"12.64",31.25,.21,
"12.65",6.25,.21,
"12.66",21.875,.21,
"12.67",12.5,.211,
"12.68",15.625,.211,
"12.69",18.75,.211,
"12.70",9.375,.211,
"12.71",12.5,.211,
"12.72",18.75,.211,
"12.73",6.25,.212,
"12.74",18.75,.212,
"12.75",25,.212,
"12.76",18.75,.212,
"12.77",6.25,.212,
"12.78",15.625,.212,
"12.79",15.625,.213,
"12.80",12.5,.213,
"12.81",15.625,.213,
"12.82",12.5,.213,
"12.83",12.5,.213,
"12.84",9.375,.213,
"12.85",6.25,.214,
"12.86",15.625,.214,
"12.87",6.25,.214,
"12.88",6.25,.214,
"12.89",6.25,.214,
"12.90",12.5,.214,
"12.91",28.125,.215,
"12.92",21.875,.215,
"12.93",25,.215,
"12.94",37.5,.215,
"12.95",34.375,.215,
"12.96",9.375,.215,
"12.97",21.875,.216,
"12.98",9.375,.216,
"12.99",18.75,.216,
"13.00",0,.216,
"13.01",12.5,.216,
"13.02",15.625,.216,
"13.03",12.5,.217,
"13.04",12.5,.217,
"13.05",3.125,.217,
"13.06",18.75,.217,
"13.07",37.5,.217,
"13.08",12.5,.217,
"13.09",18.75,.218,
"13.10",9.375,.218,
"13.11",21.875,.218,
"13.12",25,.218,
"13.13",15.625,.218,
"13.14",9.375,.218,
"13.15",12.5,.219,
"13.16",15.625,.219,
"13.17",18.75,.219,
"13.18",9.375,.219,
"13.19",9.375,.219,
"13.20",9.375,.219,
"13.21",6.25,.22,
"13.22",21.875,.22,
"13.23",15.625,.22,
"13.24",6.25,.22,
"13.25",21.875,.22,
"13.26",21.875,.22,
"13.27",15.625,.221,
"13.28",15.625,.221,
"13.29",9.375,.221,
"13.30",9.375,.221,
"13.31",15.625,.221,
"13.32",9.375,.221,
"13.33",25,.222,
"13.34",21.875,.222,
"13.35",12.5,.222,
"13.36",6.25,.222,
"13.37",12.5,.222,
"13.38",18.75,.222,
"13.39",15.625,.223,
"13.40",12.5,.223,
"13.41",12.5,.223,
"13.42",18.75,.223,
"13.43",15.625,.223,
"13.44",6.25,.223,
"13.45",15.625,.224,
"13.46",25,.224,
"13.47",6.25,.224,
"13.48",21.875,.224,
"13.49",18.75,.224,
"13.50",9.375,.224,
"13.51",21.875,.225,
"13.52",9.375,.225,
"13.53",12.5,.225,
"13.54",15.625,.225,
"13.55",15.625,.225,
"13.56",28.125,.225,
"13.57",21.875,.226,
"13.58",25,.226,
"13.59",28.125,.226,
"13.60",6.25,.226,
"13.61",21.875,.226,
"13.62",9.375,.226,
"13.63",12.5,.227,
"13.64",6.25,.227,
"13.65",28.125,.227,
"13.66",6.25,.227,
"13.67",12.5,.227,
"13.68",15.625,.227,
"13.69",9.375,.228,
"13.70",12.5,.228,
"13.71",9.375,.228,
"13.72",18.75,.228,
"13.73",12.5,.228,
"13.74",9.375,.228,
"13.75",21.875,.229,
"13.76",12.5,.229,
"13.77",15.625,.229,
"13.78",18.75,.229,
"13.79",21.875,.229,
"13.80",15.625,.229,
"13.81",31.25,.23,
"13.82",18.75,.23,
"13.83",9.375,.23,
"13.84",12.5,.23,
"13.85",12.5,.23,
"13.86",9.375,.23,
"13.87",15.625,.231,
"13.88",12.5,.231,
"13.89",18.75,.231,
"13.90",28.125,.231,
"13.91",15.625,.231,
"13.92",12.5,.231,
"13.93",9.375,.232,
"13.94",15.625,.232,
"13.95",25,.232,
"13.96",18.75,.232,
"13.97",15.625,.232,
"13.98",18.75,.232,
"13.99",15.625,.233,
"14.00",15.625,.233,
"14.01",18.75,.233,
"14.02",21.875,.233,
"14.03",9.375,.233,
"14.04",9.375,.233,
"14.05",9.375,.234,
"14.06",15.625,.234,
"14.07",21.875,.234,
"14.08",12.5,.234,
"14.09",25,.234,
"14.10",15.625,.234,
"14.11",25,.235,
"14.12",21.875,.235,
"14.13",6.25,.235,
"14.14",21.875,.235,
"14.15",28.125,.235,
"14.16",9.375,.235,
"14.17",15.625,.236,
"14.18",9.375,.236,
"14.19",6.25,.236,
"14.20",9.375,.236,
"14.21",3.125,.236,
"14.22",9.375,.236,
"14.23",9.375,.237,
"14.24",21.875,.237,
"14.25",15.625,.237,
"14.26",12.5,.237,
"14.27",9.375,.237,
"14.28",34.375,.237,
"14.29",21.875,.238,
"14.30",15.625,.238,
"14.31",31.25,.238,
"14.32",15.625,.238,
"14.33",9.375,.238,
"14.34",6.25,.238,
"14.35",12.5,.239,
"14.36",18.75,.239,
"14.37",15.625,.239,
"14.38",15.625,.239,
"14.39",12.5,.239,
"14.40",18.75,.239,
"14.41",18.75,.24,
"14.42",21.875,.24,
"14.43",12.5,.24,
"14.44",9.375,.24,
"14.45",15.625,.24,
"14.46",18.75,.24,
"14.47",18.75,.241,
"14.48",12.5,.241,
"14.49",12.5,.241,
"14.50",6.25,.241,
"14.51",18.75,.241,
"14.52",9.375,.241,
"14.53",6.25,.242,
"14.54",9.375,.242,
"14.55",12.5,.242,
"14.56",9.375,.242,
"14.57",9.375,.242,
"14.58",12.5,.242,
"14.59",18.75,.243,
"14.60",15.625,.243,
"14.61",18.75,.243,
"14.62",0,.243,
"14.63",15.625,.243,
"14.64",3.125,.243,
"14.65",0,.244,
"14.66",15.625,.244,
"14.67",6.25,.244,
"14.68",18.75,.244,
"14.69",18.75,.244,
"14.70",18.75,.244,
"14.71",25,.245,
"14.72",15.625,.245,
"14.73",15.625,.245,
"14.74",15.625,.245,
"14.75",34.375,.245,
"14.76",9.375,.245,
"14.77",18.75,.246,
"14.78",15.625,.246,
"14.79",18.75,.246,
"14.80",28.125,.246,
"14.81",12.5,.246,
"14.82",12.5,.246,
"14.83",15.625,.247,
"14.84",18.75,.247,
"14.85",18.75,.247,
"14.86",6.25,.247,
"14.87",9.375,.247,
"14.88",15.625,.247,
"14.89",6.25,.248,
"14.90",21.875,.248,
"14.91",15.625,.248,
"14.92",15.625,.248,
"14.93",31.25,.248,
"14.94",18.75,.248,
"14.95",12.5,.249,
"14.96",31.25,.249,
"14.97",15.625,.249,
"14.98",9.375,.249,
"14.99",9.375,.249,
"15.00",9.375,.249,
"15.01",9.375,.25,
"15.02",12.5,.25,
"15.03",15.625,.25,
"15.04",3.125,.25,
"15.05",21.875,.25,
"15.06",15.625,.25,
"15.07",18.75,.251,
"15.08",18.75,.251,
"15.09",28.125,.251,
"15.10",9.375,.251,
"15.11",25,.251,
"15.12",15.625,.251,
"15.13",12.5,.252,
"15.14",3.125,.252,
"15.15",0,.252,
"15.16",6.25,.252,
"15.17",9.375,.252,
"15.18",12.5,.252,
"15.19",28.125,.253,
"15.20",12.5,.253,
"15.21",15.625,.253,
"15.22",15.625,.253,
"15.23",18.75,.253,
"15.24",12.5,.253,
"15.25",18.75,.254,
"15.26",28.125,.254,
"15.27",15.625,.254,
"15.28",12.5,.254,
"15.29",12.5,.254,
"15.30",3.125,.254,
"15.31",12.5,.255,
"15.32",15.625,.255,
"15.33",12.5,.255,
"15.34",21.875,.255,
"15.35",15.625,.255,
"15.36",18.75,.255,
"15.37",21.875,.256,
"15.38",9.375,.256,
"15.39",18.75,.256,
"15.40",3.125,.256,
"15.41",21.875,.256,
"15.42",18.75,.256,
"15.43",28.125,.257,
"15.44",15.625,.257,
"15.45",15.625,.257,
"15.46",15.625,.257,
"15.47",15.625,.257,
"15.48",9.375,.257,
"15.49",18.75,.258,
"15.50",12.5,.258,
"15.51",6.25,.258,
"15.52",9.375,.258,
"15.53",9.375,.258,
"15.54",12.5,.258,
"15.55",18.75,.259,
"15.56",12.5,.259,
"15.57",18.75,.259,
"15.58",21.875,.259,
"15.59",37.5,.259,
"15.60",12.5,.259,
"15.61",15.625,.26,
"15.62",15.625,.26,
"15.63",12.5,.26,
"15.64",9.375,.26,
"15.65",9.375,.26,
"15.66",25,.26,
"15.67",15.625,.261,
"15.68",12.5,.261,
"15.69",25,.261,
"15.70",18.75,.261,
"15.71",21.875,.261,
"15.72",15.625,.261,
"15.73",21.875,.262,
"15.74",15.625,.262,
"15.75",21.875,.262,
"15.76",15.625,.262,
"15.77",18.75,.262,
"15.78",21.875,.262,
"15.79",12.5,.263,
"15.80",15.625,.263,
"15.81",9.375,.263,
"15.82",15.625,.263,
"15.83",18.75,.263,
"15.84",18.75,.263,
"15.85",9.375,.264,
"15.86",25,.264,
"15.87",25,.264,
"15.88",12.5,.264,
"15.89",15.625,.264,
"15.90",37.5,.264,
"15.91",12.5,.265,
"15.92",15.625,.265,
"15.93",12.5,.265,
"15.94",15.625,.265,
"15.95",15.625,.265,
"15.96",28.125,.265,
"15.97",12.5,.266,
"15.98",12.5,.266,
"15.99",12.5,.266,
"16.00",12.5,.266,
"16.01",12.5,.266,
"16.02",25,.266,
"16.03",34.375,.267,
"16.04",28.125,.267,
"16.05",25,.267,
"16.06",25,.267,
"16.07",25,.267,
"16.08",6.25,.267,
"16.09",15.625,.268,
"16.10",34.375,.268,
"16.11",12.5,.268,
"16.12",6.25,.268,
"16.13",18.75,.268,
"16.14",9.375,.268,
"16.15",9.375,.269,
"16.16",6.25,.269,
"16.17",21.875,.269,
"16.18",28.125,.269,
"16.19",12.5,.269,
"16.20",18.75,.269,
"16.21",21.875,.27,
"16.22",31.25,.27,
"16.23",9.375,.27,
"16.24",28.125,.27,
"16.25",28.125,.27,
"16.26",18.75,.27,
"16.27",18.75,.271,
"16.28",18.75,.271,
"16.29",15.625,.271,
"16.30",9.375,.271,
"16.31",21.875,.271,
"16.32",15.625,.271,
"16.33",12.5,.272,
"16.34",9.375,.272,
"16.35",12.5,.272,
"16.36",15.625,.272,
"16.37",9.375,.272,
"16.38",9.375,.272,
"16.39",25,.273,
"16.40",18.75,.273,
"16.41",25,.273,
"16.42",15.625,.273,
"16.43",15.625,.273,
"16.44",12.5,.273,
"16.45",12.5,.274,
"16.46",12.5,.274,
"16.47",12.5,.274,
"16.48",12.5,.274,
"16.49",9.375,.274,
"16.50",9.375,.274,
"16.51",12.5,.275,
"16.52",25,.275,
"16.53",25,.275,
"16.54",18.75,.275,
"16.55",15.625,.275,
"16.56",18.75,.275,
"16.57",12.5,.276,
"16.58",15.625,.276,
"16.59",21.875,.276,
"16.60",9.375,.276,
"16.61",9.375,.276,
"16.62",9.375,.276,
"16.63",9.375,.277,
"16.64",9.375,.277,
"16.65",9.375,.277,
"16.66",12.5,.277,
"16.67",9.375,.277,
"16.68",12.5,.277,
"16.69",12.5,.278,
"16.70",18.75,.278,
"16.71",21.875,.278,
"16.72",15.625,.278,
"16.73",18.75,.278,
"16.74",12.5,.278,
"16.75",21.875,.279,
"16.76",31.25,.279,
"16.77",15.625,.279,
"16.78",6.25,.279,
"16.79",9.375,.279,
"16.80",9.375,.279,
"16.81",6.25,.28,
"16.82",9.375,.28,
"16.83",9.375,.28,
"16.84",9.375,.28,
"16.85",21.875,.28,
"16.86",40.625,.28,
"16.87",9.375,.281,
"16.88",25,.281,
"16.89",18.75,.281,
"16.90",12.5,.281,
"16.91",21.875,.281,
"16.92",18.75,.281,
"16.93",18.75,.282,
"16.94",12.5,.282,
"16.95",18.75,.282,
"16.96",3.125,.282,
"16.97",15.625,.282,
"16.98",9.375,.282,
"16.99",18.75,.283,
"17.00",15.625,.283,
"17.01",21.875,.283,
"17.02",25,.283,
"17.03",12.5,.283,
"17.04",12.5,.283,
"17.05",28.125,.284,
"17.06",15.625,.284,
"17.07",21.875,.284,
"17.08",6.25,.284,
"17.09",18.75,.284,
"17.10",18.75,.284,
"17.11",12.5,.285,
"17.12",18.75,.285,
"17.13",3.125,.285,
"17.14",9.375,.285,
"17.15",3.125,.285,
"17.16",9.375,.285,
"17.17",12.5,.286,
"17.18",28.125,.286,
"17.19",15.625,.286,
"17.20",18.75,.286,
"17.21",9.375,.286,
"17.22",25,.286,
"17.23",3.125,.287,
"17.24",15.625,.287,
"17.25",18.75,.287,
"17.26",21.875,.287,
"17.27",15.625,.287,
"17.28",25,.287,
"17.29",15.625,.288,
"17.30",18.75,.288,
"17.31",15.625,.288,
"17.32",12.5,.288,
"17.33",25,.288,
"17.34",12.5,.288,
"17.35",9.375,.289,
"17.36",21.875,.289,
"17.37",15.625,.289,
"17.38",12.5,.289,
"17.39",21.875,.289,
"17.40",9.375,.289,
"17.41",12.5,.29,
"17.42",6.25,.29,
"17.43",12.5,.29,
"17.44",9.375,.29,
"17.45",9.375,.29,
"17.46",15.625,.29,
"17.47",21.875,.291,
"17.48",6.25,.291,
"17.49",15.625,.291,
"17.50",18.75,.291,
"17.51",15.625,.291,
"17.52",25,.291,
"17.53",9.375,.292,
"17.54",21.875,.292,
"17.55",18.75,.292,
"17.56",21.875,.292,
"17.57",18.75,.292,
"17.58",28.125,.292,
"17.59",25,.293,
"17.60",15.625,.293,
"17.61",6.25,.293,
"17.62",9.375,.293,
"17.63",21.875,.293,
"17.64",18.75,.293,
"17.65",31.25,.294,
"17.66",9.375,.294,
"17.67",9.375,.294,
"17.68",12.5,.294,
"17.69",12.5,.294,
"17.70",15.625,.294,
"17.71",12.5,.295,
"17.72",21.875,.295,
"17.73",18.75,.295,
"17.74",12.5,.295,
"17.75",12.5,.295,
"17.76",21.875,.295,
"17.77",31.25,.296,
"17.78",15.625,.296,
"17.79",12.5,.296,
"17.80",6.25,.296,
"17.81",18.75,.296,
"17.82",12.5,.296,
"17.83",6.25,.297,
"17.84",9.375,.297,
"17.85",25,.297,
"17.86",12.5,.297,
"17.87",25,.297,
"17.88",18.75,.297,
"17.89",25,.298,
"17.90",6.25,.298,
"17.91",15.625,.298,
"17.92",21.875,.298,
"17.93",21.875,.298,
"17.94",15.625,.298,
"17.95",6.25,.299,
"17.96",18.75,.299,
"17.97",9.375,.299,
"17.98",6.25,.299,
"17.99",12.5,.299,
"18.00",15.625,.299,
"18.01",15.625,.3,
"18.02",18.75,.3,
"18.03",15.625,.3,
"18.04",9.375,.3,
"18.05",9.375,.3,
"18.06",31.25,.3,
"18.07",18.75,.301,
"18.08",18.75,.301,
"18.09",12.5,.301,
"18.10",21.875,.301,
"18.11",15.625,.301,
"18.12",12.5,.301,
"18.13",9.375,.302,
"18.14",9.375,.302,
"18.15",15.625,.302,
"18.16",9.375,.302,
"18.17",9.375,.302,
"18.18",12.5,.302,
"18.19",12.5,.303,
"18.20",18.75,.303,
"18.21",21.875,.303,
"18.22",15.625,.303,
"18.23",21.875,.303,
"18.24",34.375,.303,
"18.25",21.875,.304,
"18.26",25,.304,
"18.27",25,.304,
"18.28",15.625,.304,
"18.29",12.5,.304,
"18.30",12.5,.304,
"18.31",12.5,.305,
"18.32",12.5,.305,
"18.33",3.125,.305,
"18.34",18.75,.305,
"18.35",18.75,.305,
"18.36",15.625,.305,
"18.37",21.875,.306,
"18.38",9.375,.306,
"18.39",25,.306,
"18.40",31.25,.306,
"18.41",25,.306,
"18.42",15.625,.306,
"18.43",6.25,.307,
"18.44",21.875,.307,
"18.45",15.625,.307,
"18.46",9.375,.307,
"18.47",21.875,.307,
"18.48",21.875,.307,
"18.49",21.875,.308,
"18.50",15.625,.308,
"18.51",25,.308,
"18.52",12.5,.308,
"18.53",15.625,.308,
"18.54",9.375,.308,
"18.55",6.25,.309,
"18.56",21.875,.309,
"18.57",12.5,.309,
"18.58",21.875,.309,
"18.59",12.5,.309,
"18.60",15.625,.309,
"18.61",15.625,.31,
"18.62",9.375,.31,
"18.63",15.625,.31,
"18.64",21.875,.31,
"18.65",9.375,.31,
"18.66",0,.31,
"18.67",9.375,.311,
"18.68",15.625,.311,
"18.69",15.625,.311,
"18.70",18.75,.311,
"18.71",28.125,.311,
"18.72",15.625,.311,
"18.73",9.375,.312,
"18.74",18.75,.312,
"18.75",12.5,.312,
"18.76",25,.312,
"18.77",12.5,.312,
"18.78",9.375,.312,
"18.79",9.375,.313,
"18.80",9.375,.313,
"18.81",12.5,.313,
"18.82",18.75,.313,
"18.83",15.625,.313,
"18.84",18.75,.313,
"18.85",18.75,.314,
"18.86",21.875,.314,
"18.87",12.5,.314,
"18.88",18.75,.314,
"18.89",12.5,.314,
"18.90",18.75,.314,
"18.91",15.625,.315,
"18.92",12.5,.315,
"18.93",12.5,.315,
"18.94",12.5,.315,
"18.95",9.375,.315,
"18.96",15.625,.315,
"18.97",12.5,.316,
"18.98",6.25,.316,
"18.99",15.625,.316,
"19.00",18.75,.316,
"19.01",12.5,.316,
"19.02",25,.316,
"19.03",18.75,.317,
"19.04",18.75,.317,
"19.05",18.75,.317,
"19.06",9.375,.317,
"19.07",21.875,.317,
"19.08",25,.317,
"19.09",15.625,.318,
"19.10",15.625,.318,
"19.11",9.375,.318,
"19.12",9.375,.318,
"19.13",18.75,.318,
"19.14",18.75,.318,
"19.15",9.375,.319,
"19.16",15.625,.319,
"19.17",25,.319,
"19.18",18.75,.319,
"19.19",9.375,.319,
"19.20",18.75,.319,
"19.21",9.375,.32,
"19.22",31.25,.32,
"19.23",34.375,.32,
"19.24",15.625,.32,
"19.25",15.625,.32,
"19.26",12.5,.32,
"19.27",18.75,.321,
"19.28",21.875,.321,
"19.29",15.625,.321,
"19.30",18.75,.321,
"19.31",9.375,.321,
"19.32",18.75,.321,
"19.33",18.75,.322,
"19.34",21.875,.322,
"19.35",12.5,.322,
"19.36",18.75,.322,
"19.37",15.625,.322,
"19.38",18.75,.322,
"19.39",15.625,.323,
"19.40",18.75,.323,
"19.41",31.25,.323,
"19.42",21.875,.323,
"19.43",12.5,.323,
"19.44",18.75,.323,
"19.45",15.625,.324,
"19.46",18.75,.324,
"19.47",12.5,.324,
"19.48",9.375,.324,
"19.49",12.5,.324,
"19.50",18.75,.324,
"19.51",9.375,.325,
"19.52",21.875,.325,
"19.53",9.375,.325,
"19.54",21.875,.325,
"19.55",12.5,.325,
"19.56",12.5,.325,
"19.57",18.75,.326,
"19.58",18.75,.326,
"19.59",9.375,.326,
"19.60",9.375,.326,
"19.61",3.125,.326,
"19.62",6.25,.326,
"19.63",12.5,.327,
"19.64",9.375,.327,
"19.65",9.375,.327,
"19.66",12.5,.327,
"19.67",18.75,.327,
"19.68",15.625,.327,
"19.69",21.875,.328,
"19.70",12.5,.328,
"19.71",18.75,.328,
"19.72",18.75,.328,
"19.73",15.625,.328,
"19.74",15.625,.328,
"19.75",28.125,.329,
"19.76",9.375,.329,
"19.77",15.625,.329,
"19.78",9.375,.329,
"19.79",6.25,.329,
"19.80",9.375,.329,
"19.81",12.5,.33,
"19.82",18.75,.33,
"19.83",9.375,.33,
"19.84",15.625,.33,
"19.85",12.5,.33,
"19.86",12.5,.33,
"19.87",25,.331,
"19.88",15.625,.331,
"19.89",18.75,.331,
"19.90",15.625,.331,
"19.91",15.625,.331,
"19.92",31.25,.331,
"19.93",9.375,.332,
"19.94",12.5,.332,
"19.95",18.75,.332,
"19.96",9.375,.332,
"19.97",6.25,.332,
"19.98",21.875,.332,
"19.99",15.625,.333,
"20.00",18.75,.333,
"20.01",15.625,.333,
"20.02",15.625,.333,
"20.03",12.5,.333,
"20.04",15.625,.333,
"20.05",12.5,.334,
"20.06",12.5,.334,
"20.07",25,.334,
"20.08",15.625,.334,
"20.09",12.5,.334,
"20.10",12.5,.334,
"20.11",9.375,.335,
"20.12",15.625,.335,
"20.13",9.375,.335,
"20.14",12.5,.335,
"20.15",15.625,.335,
"20.16",18.75,.335,
"20.17",15.625,.336,
"20.18",12.5,.336,
"20.19",28.125,.336,
"20.20",25,.336,
"20.21",15.625,.336,
"20.22",31.25,.336,
"20.23",18.75,.337,
"20.24",18.75,.337,
"20.25",21.875,.337,
"20.26",0,.337,
"20.27",12.5,.337,
"20.28",15.625,.337,
"20.29",9.375,.338,
"20.30",12.5,.338,
"20.31",18.75,.338,
"20.32",15.625,.338,
"20.33",15.625,.338,
"20.34",3.125,.338,
"20.35",15.625,.339,
"20.36",21.875,.339,
"20.37",12.5,.339,
"20.38",15.625,.339,
"20.39",15.625,.339,
"20.40",9.375,.339,
"20.41",21.875,.34,
"20.42",12.5,.34,
"20.43",15.625,.34,
"20.44",21.875,.34,
"20.45",9.375,.34,
"20.46",18.75,.34,
"20.47",18.75,.341,
"20.48",18.75,.341,
"20.49",12.5,.341,
"20.50",21.875,.341,
"20.51",18.75,.341,
"20.52",12.5,.341,
"20.53",28.125,.342,
"20.54",21.875,.342,
"20.55",21.875,.342,
"20.56",21.875,.342,
"20.57",18.75,.342,
"20.58",9.375,.342,
"20.59",18.75,.343,
"20.60",6.25,.343,
"20.61",6.25,.343,
"20.62",21.875,.343,
"20.63",9.375,.343,
"20.64",9.375,.343,
"20.65",15.625,.344,
"20.66",18.75,.344,
"20.67",28.125,.344,
"20.68",21.875,.344,
"20.69",18.75,.344,
"20.70",15.625,.344,
"20.71",25,.345,
"20.72",9.375,.345,
"20.73",15.625,.345,
"20.74",12.5,.345,
"20.75",9.375,.345,
"20.76",0,.345,
"20.77",9.375,.346,
"20.78",12.5,.346,
"20.79",9.375,.346,
"20.80",12.5,.346,
"20.81",18.75,.346,
"20.82",12.5,.346,
"20.83",3.125,.347,
"20.84",6.25,.347,
"20.85",15.625,.347,
"20.86",18.75,.347,
"20.87",6.25,.347,
"20.88",9.375,.347,
"20.89",15.625,.348,
"20.90",12.5,.348,
"20.91",18.75,.348,
"20.92",12.5,.348,
"20.93",21.875,.348,
"20.94",6.25,.348,
"20.95",6.25,.349,
"20.96",12.5,.349,
