"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test2_sand_30sec_mesh_burn1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.63",-3.125,.176,
"10.64",0,.177,
"10.65",0,.177,
"10.66",0,.177,
"10.67",0,.177,
"10.68",0,.177,
"10.69",9.375,.177,
"10.70",3.125,.178,
"10.71",6.25,.178,
"10.72",3.125,.178,
"10.73",3.125,.178,
"10.74",-6.25,.178,
"10.75",9.375,.178,
"10.76",6.25,.179,
"10.77",3.125,.179,
"10.78",3.125,.179,
"10.79",3.125,.179,
"10.80",9.375,.179,
"10.81",0,.179,
"10.82",9.375,.18,
"10.83",6.25,.18,
"10.84",9.375,.18,
"10.85",3.125,.18,
"10.86",3.125,.18,
"10.87",3.125,.18,
"10.88",6.25,.181,
"10.89",0,.181,
"10.90",9.375,.181,
"10.91",6.25,.181,
"10.92",6.25,.181,
"10.93",0,.181,
"10.94",3.125,.182,
"10.95",3.125,.182,
"10.96",3.125,.182,
"10.97",0,.182,
"10.98",-3.125,.182,
"10.99",9.375,.182,
"11.00",3.125,.183,
"11.01",3.125,.183,
"11.02",6.25,.183,
"11.03",3.125,.183,
"11.04",0,.183,
"11.05",9.375,.183,
"11.06",3.125,.184,
"11.07",0,.184,
"11.08",3.125,.184,
"11.09",-3.125,.184,
"11.10",6.25,.184,
"11.11",6.25,.184,
"11.12",12.5,.185,
"11.13",6.25,.185,
"11.14",9.375,.185,
"11.15",9.375,.185,
"11.16",6.25,.185,
"11.17",15.625,.185,
"11.18",0,.186,
"11.19",-3.125,.186,
"11.20",3.125,.186,
"11.21",0,.186,
"11.22",0,.186,
"11.23",0,.186,
"11.24",3.125,.187,
"11.25",9.375,.187,
"11.26",-9.375,.187,
"11.27",6.25,.187,
"11.28",-3.125,.187,
"11.29",0,.187,
"11.30",6.25,.188,
"11.31",0,.188,
"11.32",9.375,.188,
"11.33",0,.188,
"11.34",-3.125,.188,
"11.35",0,.188,
"11.36",3.125,.189,
"11.37",0,.189,
"11.38",3.125,.189,
"11.39",6.25,.189,
"11.40",12.5,.189,
"11.41",0,.189,
"11.42",0,.19,
"11.43",3.125,.19,
"11.44",3.125,.19,
"11.45",6.25,.19,
"11.46",15.625,.19,
"11.47",6.25,.19,
"11.48",-3.125,.191,
"11.49",0,.191,
"11.50",3.125,.191,
"11.51",6.25,.191,
"11.52",3.125,.191,
"11.53",3.125,.191,
"11.54",3.125,.192,
"11.55",9.375,.192,
"11.56",6.25,.192,
"11.57",12.5,.192,
"11.58",6.25,.192,
"11.59",3.125,.192,
"11.60",9.375,.193,
"11.61",3.125,.193,
"11.62",3.125,.193,
"11.63",0,.193,
"11.64",0,.193,
"11.65",6.25,.193,
"11.66",0,.194,
"11.67",6.25,.194,
"11.68",0,.194,
"11.69",3.125,.194,
"11.70",6.25,.194,
"11.71",6.25,.194,
"11.72",3.125,.195,
"11.73",9.375,.195,
"11.74",6.25,.195,
"11.75",6.25,.195,
"11.76",9.375,.195,
"11.77",0,.195,
"11.78",0,.196,
"11.79",12.5,.196,
"11.80",6.25,.196,
"11.81",3.125,.196,
"11.82",0,.196,
"11.83",18.75,.196,
"11.84",9.375,.197,
"11.85",15.625,.197,
"11.86",0,.197,
"11.87",9.375,.197,
"11.88",9.375,.197,
"11.89",9.375,.197,
"11.90",0,.198,
"11.91",0,.198,
"11.92",6.25,.198,
"11.93",3.125,.198,
"11.94",9.375,.198,
"11.95",0,.198,
"11.96",0,.199,
"11.97",0,.199,
"11.98",3.125,.199,
"11.99",12.5,.199,
"12.00",0,.199,
"12.01",9.375,.199,
"12.02",0,.2,
"12.03",-9.375,.2,
"12.04",-3.125,.2,
"12.05",0,.2,
"12.06",6.25,.2,
"12.07",-6.25,.2,
"12.08",12.5,.201,
"12.09",0,.201,
"12.10",0,.201,
"12.11",0,.201,
"12.12",9.375,.201,
"12.13",0,.201,
"12.14",0,.202,
"12.15",15.625,.202,
"12.16",3.125,.202,
"12.17",3.125,.202,
"12.18",6.25,.202,
"12.19",-3.125,.202,
"12.20",15.625,.203,
"12.21",9.375,.203,
"12.22",3.125,.203,
"12.23",6.25,.203,
"12.24",0,.203,
"12.25",6.25,.203,
"12.26",9.375,.204,
"12.27",18.75,.204,
"12.28",18.75,.204,
"12.29",12.5,.204,
"12.30",3.125,.204,
"12.31",6.25,.204,
"12.32",6.25,.205,
"12.33",9.375,.205,
"12.34",3.125,.205,
"12.35",3.125,.205,
"12.36",3.125,.205,
"12.37",0,.205,
"12.38",6.25,.206,
"12.39",0,.206,
"12.40",0,.206,
"12.41",3.125,.206,
"12.42",3.125,.206,
"12.43",3.125,.206,
"12.44",0,.207,
"12.45",12.5,.207,
"12.46",3.125,.207,
"12.47",0,.207,
"12.48",0,.207,
"12.49",6.25,.207,
"12.50",3.125,.208,
"12.51",9.375,.208,
"12.52",3.125,.208,
"12.53",0,.208,
"12.54",3.125,.208,
"12.55",25,.208,
"12.56",3.125,.209,
"12.57",0,.209,
"12.58",0,.209,
"12.59",-3.125,.209,
"12.60",6.25,.209,
"12.61",3.125,.209,
"12.62",0,.21,
"12.63",6.25,.21,
"12.64",3.125,.21,
"12.65",6.25,.21,
"12.66",12.5,.21,
"12.67",0,.21,
"12.68",0,.211,
"12.69",9.375,.211,
"12.70",15.625,.211,
"12.71",9.375,.211,
"12.72",6.25,.211,
"12.73",3.125,.211,
"12.74",3.125,.212,
"12.75",6.25,.212,
"12.76",3.125,.212,
"12.77",3.125,.212,
"12.78",9.375,.212,
"12.79",9.375,.212,
"12.80",3.125,.213,
"12.81",3.125,.213,
"12.82",0,.213,
"12.83",6.25,.213,
"12.84",6.25,.213,
"12.85",0,.213,
"12.86",0,.214,
"12.87",0,.214,
"12.88",6.25,.214,
"12.89",3.125,.214,
"12.90",9.375,.214,
"12.91",0,.214,
"12.92",3.125,.215,
"12.93",3.125,.215,
"12.94",9.375,.215,
"12.95",-6.25,.215,
"12.96",3.125,.215,
"12.97",6.25,.215,
"12.98",0,.216,
"12.99",3.125,.216,
"13.00",0,.216,
"13.01",6.25,.216,
"13.02",3.125,.216,
"13.03",-3.125,.216,
"13.04",3.125,.217,
"13.05",0,.217,
"13.06",0,.217,
"13.07",0,.217,
"13.08",0,.217,
"13.09",3.125,.217,
"13.10",0,.218,
"13.11",0,.218,
"13.12",3.125,.218,
"13.13",-6.25,.218,
"13.14",3.125,.218,
"13.15",6.25,.218,
"13.16",6.25,.219,
"13.17",0,.219,
"13.18",0,.219,
"13.19",3.125,.219,
"13.20",6.25,.219,
"13.21",9.375,.219,
"13.22",12.5,.22,
"13.23",0,.22,
"13.24",0,.22,
"13.25",3.125,.22,
"13.26",0,.22,
"13.27",6.25,.22,
"13.28",0,.221,
"13.29",9.375,.221,
"13.30",6.25,.221,
"13.31",6.25,.221,
"13.32",3.125,.221,
"13.33",3.125,.221,
"13.34",0,.222,
"13.35",15.625,.222,
"13.36",6.25,.222,
"13.37",6.25,.222,
"13.38",0,.222,
"13.39",3.125,.222,
"13.40",0,.223,
"13.41",3.125,.223,
"13.42",-3.125,.223,
"13.43",0,.223,
"13.44",12.5,.223,
"13.45",3.125,.223,
"13.46",3.125,.224,
"13.47",9.375,.224,
"13.48",6.25,.224,
"13.49",0,.224,
"13.50",6.25,.224,
"13.51",0,.224,
"13.52",3.125,.225,
"13.53",3.125,.225,
"13.54",0,.225,
"13.55",3.125,.225,
"13.56",6.25,.225,
"13.57",0,.225,
"13.58",0,.226,
"13.59",3.125,.226,
"13.60",3.125,.226,
"13.61",0,.226,
"13.62",3.125,.226,
"13.63",0,.226,
"13.64",-6.25,.227,
"13.65",0,.227,
"13.66",0,.227,
"13.67",12.5,.227,
"13.68",3.125,.227,
"13.69",0,.227,
"13.70",12.5,.228,
"13.71",6.25,.228,
"13.72",3.125,.228,
"13.73",0,.228,
"13.74",3.125,.228,
"13.75",0,.228,
"13.76",6.25,.229,
"13.77",9.375,.229,
"13.78",0,.229,
"13.79",0,.229,
"13.80",0,.229,
"13.81",6.25,.229,
"13.82",0,.23,
"13.83",-6.25,.23,
"13.84",3.125,.23,
"13.85",3.125,.23,
"13.86",0,.23,
"13.87",0,.23,
"13.88",0,.231,
"13.89",3.125,.231,
"13.90",9.375,.231,
"13.91",21.875,.231,
"13.92",12.5,.231,
"13.93",0,.231,
"13.94",6.25,.232,
"13.95",6.25,.232,
"13.96",3.125,.232,
"13.97",6.25,.232,
"13.98",6.25,.232,
"13.99",0,.232,
"14.00",3.125,.233,
"14.01",0,.233,
"14.02",9.375,.233,
"14.03",3.125,.233,
"14.04",3.125,.233,
"14.05",-3.125,.233,
"14.06",0,.234,
"14.07",0,.234,
"14.08",6.25,.234,
"14.09",9.375,.234,
"14.10",0,.234,
"14.11",-6.25,.234,
"14.12",-6.25,.235,
"14.13",3.125,.235,
"14.14",6.25,.235,
"14.15",6.25,.235,
"14.16",0,.235,
"14.17",9.375,.235,
"14.18",-3.125,.236,
"14.19",0,.236,
"14.20",0,.236,
"14.21",0,.236,
"14.22",9.375,.236,
"14.23",12.5,.236,
"14.24",0,.237,
"14.25",0,.237,
"14.26",0,.237,
"14.27",0,.237,
"14.28",0,.237,
"14.29",3.125,.237,
"14.30",-6.25,.238,
"14.31",3.125,.238,
"14.32",12.5,.238,
"14.33",0,.238,
"14.34",9.375,.238,
"14.35",6.25,.238,
"14.36",6.25,.239,
"14.37",3.125,.239,
"14.38",3.125,.239,
"14.39",-3.125,.239,
"14.40",0,.239,
"14.41",0,.239,
"14.42",3.125,.24,
"14.43",0,.24,
"14.44",3.125,.24,
"14.45",6.25,.24,
"14.46",0,.24,
"14.47",0,.24,
"14.48",6.25,.241,
"14.49",6.25,.241,
"14.50",6.25,.241,
"14.51",0,.241,
"14.52",0,.241,
"14.53",0,.241,
"14.54",21.875,.242,
"14.55",3.125,.242,
"14.56",3.125,.242,
"14.57",3.125,.242,
"14.58",-3.125,.242,
"14.59",9.375,.242,
"14.60",9.375,.243,
"14.61",9.375,.243,
"14.62",0,.243,
"14.63",0,.243,
"14.64",12.5,.243,
"14.65",3.125,.243,
"14.66",9.375,.244,
"14.67",6.25,.244,
"14.68",0,.244,
"14.69",0,.244,
"14.70",3.125,.244,
"14.71",9.375,.244,
"14.72",0,.245,
"14.73",6.25,.245,
"14.74",-6.25,.245,
"14.75",12.5,.245,
"14.76",3.125,.245,
"14.77",3.125,.245,
"14.78",0,.246,
"14.79",0,.246,
"14.80",12.5,.246,
"14.81",0,.246,
"14.82",6.25,.246,
"14.83",6.25,.246,
"14.84",3.125,.247,
"14.85",6.25,.247,
"14.86",3.125,.247,
"14.87",9.375,.247,
"14.88",12.5,.247,
"14.89",6.25,.247,
"14.90",6.25,.248,
"14.91",6.25,.248,
"14.92",3.125,.248,
"14.93",0,.248,
"14.94",0,.248,
"14.95",15.625,.248,
"14.96",0,.249,
"14.97",3.125,.249,
"14.98",0,.249,
"14.99",6.25,.249,
"15.00",3.125,.249,
"15.01",0,.249,
"15.02",6.25,.25,
"15.03",-6.25,.25,
"15.04",6.25,.25,
"15.05",6.25,.25,
"15.06",0,.25,
"15.07",6.25,.25,
"15.08",9.375,.251,
"15.09",3.125,.251,
"15.10",0,.251,
"15.11",0,.251,
"15.12",-3.125,.251,
"15.13",6.25,.251,
"15.14",0,.252,
"15.15",6.25,.252,
"15.16",0,.252,
"15.17",6.25,.252,
"15.18",0,.252,
"15.19",0,.252,
"15.20",12.5,.253,
"15.21",3.125,.253,
"15.22",0,.253,
"15.23",0,.253,
"15.24",12.5,.253,
"15.25",3.125,.253,
"15.26",0,.254,
"15.27",3.125,.254,
"15.28",0,.254,
"15.29",-6.25,.254,
"15.30",9.375,.254,
"15.31",0,.254,
"15.32",0,.255,
"15.33",0,.255,
"15.34",12.5,.255,
"15.35",0,.255,
"15.36",0,.255,
"15.37",6.25,.255,
"15.38",0,.256,
"15.39",3.125,.256,
"15.40",3.125,.256,
"15.41",0,.256,
"15.42",6.25,.256,
"15.43",0,.256,
"15.44",3.125,.257,
"15.45",3.125,.257,
"15.46",6.25,.257,
"15.47",0,.257,
"15.48",3.125,.257,
"15.49",9.375,.257,
"15.50",0,.258,
"15.51",0,.258,
"15.52",6.25,.258,
"15.53",0,.258,
"15.54",6.25,.258,
"15.55",9.375,.258,
"15.56",3.125,.259,
"15.57",9.375,.259,
"15.58",6.25,.259,
"15.59",3.125,.259,
"15.60",6.25,.259,
"15.61",0,.259,
"15.62",3.125,.26,
"15.63",3.125,.26,
"15.64",3.125,.26,
"15.65",0,.26,
"15.66",15.625,.26,
"15.67",3.125,.26,
"15.68",0,.261,
"15.69",6.25,.261,
"15.70",0,.261,
"15.71",9.375,.261,
"15.72",3.125,.261,
"15.73",15.625,.261,
"15.74",-6.25,.262,
"15.75",6.25,.262,
"15.76",6.25,.262,
"15.77",3.125,.262,
"15.78",6.25,.262,
"15.79",0,.262,
"15.80",0,.263,
"15.81",-3.125,.263,
"15.82",9.375,.263,
"15.83",0,.263,
"15.84",6.25,.263,
"15.85",6.25,.263,
"15.86",12.5,.264,
"15.87",-3.125,.264,
"15.88",0,.264,
"15.89",6.25,.264,
"15.90",0,.264,
"15.91",0,.264,
"15.92",6.25,.265,
"15.93",6.25,.265,
"15.94",6.25,.265,
"15.95",3.125,.265,
"15.96",6.25,.265,
"15.97",-6.25,.265,
"15.98",3.125,.266,
"15.99",0,.266,
"16.00",6.25,.266,
"16.01",0,.266,
"16.02",6.25,.266,
"16.03",3.125,.266,
"16.04",0,.267,
"16.05",3.125,.267,
"16.06",6.25,.267,
"16.07",3.125,.267,
"16.08",3.125,.267,
"16.09",6.25,.267,
"16.10",6.25,.268,
"16.11",6.25,.268,
"16.12",0,.268,
"16.13",6.25,.268,
"16.14",3.125,.268,
"16.15",0,.268,
"16.16",9.375,.269,
"16.17",3.125,.269,
"16.18",12.5,.269,
"16.19",12.5,.269,
"16.20",6.25,.269,
"16.21",9.375,.269,
"16.22",15.625,.27,
"16.23",0,.27,
"16.24",9.375,.27,
"16.25",6.25,.27,
"16.26",6.25,.27,
"16.27",6.25,.27,
"16.28",12.5,.271,
"16.29",0,.271,
"16.30",3.125,.271,
"16.31",0,.271,
"16.32",3.125,.271,
"16.33",-3.125,.271,
"16.34",6.25,.272,
"16.35",0,.272,
"16.36",12.5,.272,
"16.37",3.125,.272,
"16.38",0,.272,
"16.39",9.375,.272,
"16.40",3.125,.273,
"16.41",0,.273,
"16.42",6.25,.273,
"16.43",0,.273,
"16.44",9.375,.273,
"16.45",3.125,.273,
"16.46",0,.274,
"16.47",3.125,.274,
"16.48",0,.274,
"16.49",3.125,.274,
"16.50",12.5,.274,
"16.51",3.125,.274,
"16.52",-3.125,.275,
"16.53",9.375,.275,
"16.54",6.25,.275,
"16.55",6.25,.275,
"16.56",15.625,.275,
"16.57",6.25,.275,
"16.58",3.125,.276,
"16.59",6.25,.276,
"16.60",9.375,.276,
"16.61",9.375,.276,
"16.62",0,.276,
"16.63",9.375,.276,
"16.64",0,.277,
"16.65",6.25,.277,
"16.66",0,.277,
"16.67",-3.125,.277,
"16.68",0,.277,
"16.69",0,.277,
"16.70",12.5,.278,
"16.71",3.125,.278,
"16.72",9.375,.278,
"16.73",0,.278,
"16.74",3.125,.278,
"16.75",3.125,.278,
"16.76",9.375,.279,
"16.77",-3.125,.279,
"16.78",0,.279,
"16.79",0,.279,
"16.80",0,.279,
"16.81",0,.279,
"16.82",9.375,.28,
"16.83",0,.28,
"16.84",6.25,.28,
"16.85",6.25,.28,
"16.86",6.25,.28,
"16.87",9.375,.28,
"16.88",3.125,.281,
"16.89",0,.281,
"16.90",9.375,.281,
"16.91",0,.281,
"16.92",9.375,.281,
"16.93",3.125,.281,
"16.94",-3.125,.282,
"16.95",-3.125,.282,
"16.96",9.375,.282,
"16.97",3.125,.282,
"16.98",0,.282,
"16.99",3.125,.282,
"17.00",15.625,.283,
"17.01",3.125,.283,
"17.02",3.125,.283,
"17.03",6.25,.283,
"17.04",6.25,.283,
"17.05",12.5,.283,
"17.06",-3.125,.284,
"17.07",3.125,.284,
"17.08",12.5,.284,
"17.09",9.375,.284,
"17.10",9.375,.284,
"17.11",6.25,.284,
"17.12",0,.285,
"17.13",0,.285,
"17.14",0,.285,
"17.15",0,.285,
"17.16",9.375,.285,
"17.17",3.125,.285,
"17.18",0,.286,
"17.19",3.125,.286,
"17.20",6.25,.286,
"17.21",3.125,.286,
"17.22",0,.286,
"17.23",0,.286,
"17.24",6.25,.287,
"17.25",6.25,.287,
"17.26",6.25,.287,
"17.27",12.5,.287,
"17.28",3.125,.287,
"17.29",-3.125,.287,
"17.30",6.25,.288,
"17.31",-6.25,.288,
"17.32",0,.288,
"17.33",0,.288,
"17.34",9.375,.288,
"17.35",12.5,.288,
"17.36",0,.289,
"17.37",3.125,.289,
"17.38",9.375,.289,
"17.39",0,.289,
"17.40",12.5,.289,
"17.41",0,.289,
"17.42",9.375,.29,
"17.43",0,.29,
"17.44",0,.29,
"17.45",0,.29,
"17.46",0,.29,
"17.47",9.375,.29,
"17.48",6.25,.291,
"17.49",18.75,.291,
"17.50",6.25,.291,
"17.51",0,.291,
"17.52",12.5,.291,
"17.53",3.125,.291,
"17.54",9.375,.292,
"17.55",3.125,.292,
"17.56",6.25,.292,
"17.57",0,.292,
"17.58",6.25,.292,
"17.59",6.25,.292,
"17.60",0,.293,
"17.61",-3.125,.293,
"17.62",3.125,.293,
"17.63",0,.293,
"17.64",9.375,.293,
"17.65",3.125,.293,
"17.66",12.5,.294,
"17.67",3.125,.294,
"17.68",3.125,.294,
"17.69",3.125,.294,
"17.70",6.25,.294,
"17.71",0,.294,
"17.72",6.25,.295,
"17.73",3.125,.295,
"17.74",3.125,.295,
"17.75",0,.295,
"17.76",0,.295,
"17.77",9.375,.295,
"17.78",3.125,.296,
"17.79",0,.296,
"17.80",6.25,.296,
"17.81",3.125,.296,
"17.82",3.125,.296,
"17.83",6.25,.296,
"17.84",15.625,.297,
"17.85",9.375,.297,
"17.86",0,.297,
"17.87",0,.297,
"17.88",3.125,.297,
"17.89",9.375,.297,
"17.90",3.125,.298,
"17.91",9.375,.298,
"17.92",12.5,.298,
"17.93",3.125,.298,
"17.94",12.5,.298,
"17.95",9.375,.298,
"17.96",0,.299,
"17.97",0,.299,
"17.98",9.375,.299,
"17.99",0,.299,
"18.00",0,.299,
"18.01",0,.299,
"18.02",0,.3,
"18.03",0,.3,
"18.04",3.125,.3,
"18.05",9.375,.3,
"18.06",3.125,.3,
"18.07",3.125,.3,
"18.08",0,.301,
"18.09",0,.301,
"18.10",0,.301,
"18.11",6.25,.301,
"18.12",0,.301,
"18.13",9.375,.301,
"18.14",3.125,.302,
"18.15",3.125,.302,
"18.16",6.25,.302,
"18.17",-6.25,.302,
"18.18",3.125,.302,
"18.19",0,.302,
"18.20",6.25,.303,
"18.21",3.125,.303,
"18.22",3.125,.303,
"18.23",3.125,.303,
"18.24",0,.303,
"18.25",15.625,.303,
"18.26",0,.304,
"18.27",15.625,.304,
"18.28",0,.304,
"18.29",-3.125,.304,
"18.30",0,.304,
"18.31",6.25,.304,
"18.32",6.25,.305,
"18.33",0,.305,
"18.34",6.25,.305,
"18.35",9.375,.305,
"18.36",3.125,.305,
"18.37",0,.305,
"18.38",6.25,.306,
"18.39",3.125,.306,
"18.40",0,.306,
"18.41",9.375,.306,
"18.42",3.125,.306,
"18.43",0,.306,
"18.44",6.25,.307,
"18.45",3.125,.307,
"18.46",-15.625,.307,
"18.47",12.5,.307,
"18.48",6.25,.307,
"18.49",0,.307,
"18.50",0,.308,
"18.51",3.125,.308,
"18.52",0,.308,
"18.53",3.125,.308,
"18.54",3.125,.308,
"18.55",3.125,.308,
"18.56",0,.309,
"18.57",3.125,.309,
"18.58",0,.309,
"18.59",0,.309,
"18.60",12.5,.309,
"18.61",0,.309,
"18.62",3.125,.31,
"18.63",9.375,.31,
"18.64",3.125,.31,
"18.65",6.25,.31,
"18.66",0,.31,
"18.67",0,.31,
"18.68",9.375,.311,
"18.69",3.125,.311,
"18.70",9.375,.311,
"18.71",-6.25,.311,
"18.72",21.875,.311,
"18.73",3.125,.311,
"18.74",0,.312,
"18.75",6.25,.312,
"18.76",6.25,.312,
"18.77",3.125,.312,
"18.78",0,.312,
"18.79",0,.312,
"18.80",6.25,.313,
"18.81",0,.313,
"18.82",0,.313,
"18.83",0,.313,
"18.84",0,.313,
"18.85",-3.125,.313,
"18.86",3.125,.314,
"18.87",9.375,.314,
"18.88",0,.314,
"18.89",0,.314,
"18.90",6.25,.314,
"18.91",6.25,.314,
"18.92",9.375,.315,
"18.93",6.25,.315,
"18.94",0,.315,
"18.95",12.5,.315,
"18.96",6.25,.315,
"18.97",0,.315,
"18.98",6.25,.316,
"18.99",0,.316,
"19.00",15.625,.316,
"19.01",0,.316,
"19.02",3.125,.316,
"19.03",9.375,.316,
"19.04",0,.317,
"19.05",12.5,.317,
"19.06",0,.317,
"19.07",6.25,.317,
"19.08",0,.317,
"19.09",6.25,.317,
"19.10",6.25,.318,
"19.11",0,.318,
"19.12",15.625,.318,
"19.13",3.125,.318,
"19.14",15.625,.318,
"19.15",0,.318,
"19.16",3.125,.319,
"19.17",3.125,.319,
"19.18",6.25,.319,
"19.19",0,.319,
"19.20",3.125,.319,
"19.21",6.25,.319,
"19.22",9.375,.32,
"19.23",0,.32,
"19.24",9.375,.32,
"19.25",3.125,.32,
"19.26",6.25,.32,
"19.27",0,.32,
"19.28",9.375,.321,
"19.29",3.125,.321,
"19.30",6.25,.321,
"19.31",0,.321,
"19.32",9.375,.321,
"19.33",3.125,.321,
"19.34",9.375,.322,
"19.35",6.25,.322,
"19.36",0,.322,
"19.37",6.25,.322,
"19.38",3.125,.322,
"19.39",3.125,.322,
"19.40",-3.125,.323,
"19.41",-3.125,.323,
"19.42",0,.323,
"19.43",0,.323,
"19.44",0,.323,
"19.45",6.25,.323,
"19.46",0,.324,
"19.47",0,.324,
"19.48",3.125,.324,
"19.49",3.125,.324,
"19.50",9.375,.324,
"19.51",6.25,.324,
"19.52",0,.325,
"19.53",0,.325,
"19.54",3.125,.325,
"19.55",0,.325,
"19.56",0,.325,
"19.57",0,.325,
"19.58",3.125,.326,
"19.59",9.375,.326,
"19.60",3.125,.326,
"19.61",0,.326,
"19.62",0,.326,
"19.63",0,.326,
"19.64",12.5,.327,
"19.65",3.125,.327,
"19.66",0,.327,
"19.67",0,.327,
"19.68",0,.327,
"19.69",9.375,.327,
"19.70",3.125,.328,
"19.71",3.125,.328,
"19.72",18.75,.328,
"19.73",6.25,.328,
"19.74",6.25,.328,
"19.75",-6.25,.328,
"19.76",3.125,.329,
"19.77",0,.329,
"19.78",6.25,.329,
"19.79",-3.125,.329,
"19.80",9.375,.329,
"19.81",0,.329,
"19.82",0,.33,
"19.83",0,.33,
"19.84",0,.33,
"19.85",6.25,.33,
"19.86",0,.33,
"19.87",0,.33,
"19.88",0,.331,
"19.89",0,.331,
"19.90",3.125,.331,
"19.91",3.125,.331,
"19.92",6.25,.331,
"19.93",0,.331,
"19.94",3.125,.332,
"19.95",0,.332,
"19.96",6.25,.332,
"19.97",0,.332,
"19.98",6.25,.332,
"19.99",6.25,.332,
"20.00",3.125,.333,
"20.01",3.125,.333,
"20.02",3.125,.333,
"20.03",-6.25,.333,
"20.04",6.25,.333,
"20.05",6.25,.333,
"20.06",0,.334,
"20.07",6.25,.334,
"20.08",6.25,.334,
"20.09",6.25,.334,
"20.10",12.5,.334,
"20.11",9.375,.334,
"20.12",12.5,.335,
"20.13",9.375,.335,
"20.14",0,.335,
"20.15",9.375,.335,
"20.16",9.375,.335,
"20.17",9.375,.335,
"20.18",3.125,.336,
"20.19",0,.336,
"20.20",0,.336,
"20.21",9.375,.336,
"20.22",0,.336,
"20.23",9.375,.336,
"20.24",12.5,.337,
"20.25",3.125,.337,
"20.26",3.125,.337,
"20.27",9.375,.337,
"20.28",9.375,.337,
"20.29",6.25,.337,
"20.30",6.25,.338,
"20.31",18.75,.338,
"20.32",6.25,.338,
"20.33",-6.25,.338,
"20.34",6.25,.338,
"20.35",6.25,.338,
"20.36",0,.339,
"20.37",3.125,.339,
"20.38",3.125,.339,
"20.39",3.125,.339,
"20.40",12.5,.339,
"20.41",15.625,.339,
"20.42",0,.34,
"20.43",18.75,.34,
"20.44",6.25,.34,
"20.45",12.5,.34,
"20.46",15.625,.34,
"20.47",15.625,.34,
"20.48",3.125,.341,
"20.49",0,.341,
"20.50",9.375,.341,
"20.51",3.125,.341,
"20.52",3.125,.341,
"20.53",12.5,.341,
"20.54",0,.342,
"20.55",0,.342,
"20.56",3.125,.342,
"20.57",3.125,.342,
"20.58",3.125,.342,
"20.59",3.125,.342,
"20.60",6.25,.343,
"20.61",12.5,.343,
"20.62",9.375,.343,
"20.63",3.125,.343,
"20.64",3.125,.343,
"20.65",12.5,.343,
"20.66",3.125,.344,
"20.67",0,.344,
"20.68",9.375,.344,
"20.69",3.125,.344,
"20.70",6.25,.344,
"20.71",3.125,.344,
"20.72",15.625,.345,
"20.73",9.375,.345,
"20.74",3.125,.345,
"20.75",15.625,.345,
"20.76",0,.345,
"20.77",9.375,.345,
"20.78",0,.346,
"20.79",0,.346,
"20.80",15.625,.346,
"20.81",-3.125,.346,
"20.82",0,.346,
"20.83",0,.346,
"20.84",3.125,.347,
"20.85",0,.347,
"20.86",0,.347,
"20.87",0,.347,
"20.88",9.375,.347,
"20.89",3.125,.347,
"20.90",12.5,.348,
"20.91",-3.125,.348,
"20.92",6.25,.348,
"20.93",3.125,.348,
"20.94",6.25,.348,
"20.95",9.375,.348,
"20.96",15.625,.349,
"20.97",6.25,.349,
"20.98",3.125,.349,
"20.99",0,.349,
"21.00",3.125,.349,
"21.01",0,.349,
"21.02",0,.35,
"21.03",0,.35,
"21.04",12.5,.35,
"21.05",9.375,.35,
"21.06",0,.35,
"21.07",0,.35,
"21.08",9.375,.351,
"21.09",0,.351,
"21.10",12.5,.351,
"21.11",18.75,.351,
"21.12",12.5,.351,
"21.13",3.125,.351,
"21.14",0,.352,
"21.15",0,.352,
"21.16",9.375,.352,
"21.17",6.25,.352,
"21.18",0,.352,
"21.19",6.25,.352,
"21.20",0,.353,
"21.21",9.375,.353,
"21.22",3.125,.353,
"21.23",3.125,.353,
"21.24",0,.353,
"21.25",25,.353,
"21.26",9.375,.354,
"21.27",0,.354,
"21.28",15.625,.354,
"21.29",12.5,.354,
"21.30",12.5,.354,
"21.31",3.125,.354,
"21.32",0,.355,
"21.33",15.625,.355,
"21.34",3.125,.355,
"21.35",0,.355,
"21.36",3.125,.355,
"21.37",3.125,.355,
"21.38",3.125,.356,
"21.39",15.625,.356,
"21.40",3.125,.356,
"21.41",3.125,.356,
"21.42",6.25,.356,
"21.43",15.625,.356,
"21.44",12.5,.357,
"21.45",9.375,.357,
"21.46",6.25,.357,
"21.47",6.25,.357,
"21.48",3.125,.357,
"21.49",3.125,.357,
"21.50",0,.358,
"21.51",6.25,.358,
"21.52",6.25,.358,
"21.53",3.125,.358,
"21.54",9.375,.358,
"21.55",12.5,.358,
"21.56",6.25,.359,
"21.57",0,.359,
"21.58",6.25,.359,
"21.59",3.125,.359,
"21.60",6.25,.359,
"21.61",9.375,.359,
"21.62",0,.36,
"21.63",3.125,.36,
"21.64",0,.36,
