"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test5_sand_short.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.39",37.5,.172,
"10.40",34.375,.173,
"10.41",37.5,.173,
"10.42",37.5,.173,
"10.43",53.125,.173,
"10.44",40.625,.173,
"10.45",34.375,.173,
"10.46",37.5,.174,
"10.47",40.625,.174,
"10.48",37.5,.174,
"10.49",40.625,.174,
"10.50",40.625,.174,
"10.51",28.125,.174,
"10.52",31.25,.175,
"10.53",34.375,.175,
"10.54",37.5,.175,
"10.55",37.5,.175,
"10.56",34.375,.175,
"10.57",31.25,.175,
"10.58",31.25,.176,
"10.59",37.5,.176,
"10.60",53.125,.176,
"10.61",34.375,.176,
"10.62",46.875,.176,
"10.63",37.5,.176,
"10.64",46.875,.177,
"10.65",34.375,.177,
"10.66",34.375,.177,
"10.67",40.625,.177,
"10.68",34.375,.177,
"10.69",34.375,.177,
"10.70",43.75,.178,
"10.71",37.5,.178,
"10.72",40.625,.178,
"10.73",34.375,.178,
"10.74",43.75,.178,
"10.75",40.625,.178,
"10.76",34.375,.179,
"10.77",40.625,.179,
"10.78",62.5,.179,
"10.79",50,.179,
"10.80",40.625,.179,
"10.81",34.375,.179,
"10.82",31.25,.18,
"10.83",34.375,.18,
"10.84",46.875,.18,
"10.85",40.625,.18,
"10.86",37.5,.18,
"10.87",40.625,.18,
"10.88",40.625,.181,
"10.89",40.625,.181,
"10.90",43.75,.181,
"10.91",9.375,.181,
"10.92",43.75,.181,
"10.93",43.75,.181,
"10.94",40.625,.182,
"10.95",31.25,.182,
"10.96",34.375,.182,
"10.97",43.75,.182,
"10.98",31.25,.182,
"10.99",34.375,.182,
"11.00",43.75,.183,
"11.01",40.625,.183,
"11.02",40.625,.183,
"11.03",43.75,.183,
"11.04",34.375,.183,
"11.05",34.375,.183,
"11.06",31.25,.184,
"11.07",46.875,.184,
"11.08",34.375,.184,
"11.09",40.625,.184,
"11.10",40.625,.184,
"11.11",46.875,.184,
"11.12",43.75,.185,
"11.13",43.75,.185,
"11.14",53.125,.185,
"11.15",40.625,.185,
"11.16",40.625,.185,
"11.17",37.5,.185,
"11.18",25,.186,
"11.19",34.375,.186,
"11.20",40.625,.186,
"11.21",40.625,.186,
"11.22",43.75,.186,
"11.23",37.5,.186,
"11.24",40.625,.187,
"11.25",34.375,.187,
"11.26",46.875,.187,
"11.27",40.625,.187,
"11.28",34.375,.187,
"11.29",43.75,.187,
"11.30",40.625,.188,
"11.31",43.75,.188,
"11.32",43.75,.188,
"11.33",31.25,.188,
"11.34",46.875,.188,
"11.35",37.5,.188,
"11.36",37.5,.189,
"11.37",43.75,.189,
"11.38",37.5,.189,
"11.39",50,.189,
"11.40",34.375,.189,
"11.41",40.625,.189,
"11.42",62.5,.19,
"11.43",37.5,.19,
"11.44",43.75,.19,
"11.45",34.375,.19,
"11.46",43.75,.19,
"11.47",40.625,.19,
"11.48",46.875,.191,
"11.49",34.375,.191,
"11.50",40.625,.191,
"11.51",31.25,.191,
"11.52",37.5,.191,
"11.53",37.5,.191,
"11.54",37.5,.192,
"11.55",46.875,.192,
"11.56",50,.192,
"11.57",56.25,.192,
"11.58",50,.192,
"11.59",37.5,.192,
"11.60",37.5,.193,
"11.61",40.625,.193,
"11.62",56.25,.193,
"11.63",43.75,.193,
"11.64",37.5,.193,
"11.65",31.25,.193,
"11.66",34.375,.194,
"11.67",40.625,.194,
"11.68",40.625,.194,
"11.69",28.125,.194,
"11.70",37.5,.194,
"11.71",34.375,.194,
"11.72",43.75,.195,
"11.73",37.5,.195,
"11.74",40.625,.195,
"11.75",43.75,.195,
"11.76",53.125,.195,
"11.77",59.375,.195,
"11.78",34.375,.196,
"11.79",37.5,.196,
"11.80",40.625,.196,
"11.81",40.625,.196,
"11.82",37.5,.196,
"11.83",43.75,.196,
"11.84",43.75,.197,
"11.85",40.625,.197,
"11.86",37.5,.197,
"11.87",46.875,.197,
"11.88",37.5,.197,
"11.89",43.75,.197,
"11.90",50,.198,
"11.91",43.75,.198,
"11.92",43.75,.198,
"11.93",40.625,.198,
"11.94",46.875,.198,
"11.95",37.5,.198,
"11.96",37.5,.199,
"11.97",34.375,.199,
"11.98",43.75,.199,
"11.99",34.375,.199,
"12.00",34.375,.199,
"12.01",34.375,.199,
"12.02",43.75,.2,
"12.03",46.875,.2,
"12.04",43.75,.2,
"12.05",40.625,.2,
"12.06",43.75,.2,
"12.07",46.875,.2,
"12.08",50,.201,
"12.09",43.75,.201,
"12.10",34.375,.201,
"12.11",34.375,.201,
"12.12",46.875,.201,
"12.13",43.75,.201,
"12.14",37.5,.202,
"12.15",37.5,.202,
"12.16",37.5,.202,
"12.17",40.625,.202,
"12.18",40.625,.202,
"12.19",40.625,.202,
"12.20",50,.203,
"12.21",34.375,.203,
"12.22",43.75,.203,
"12.23",37.5,.203,
"12.24",46.875,.203,
"12.25",50,.203,
"12.26",40.625,.204,
"12.27",50,.204,
"12.28",37.5,.204,
"12.29",43.75,.204,
"12.30",34.375,.204,
"12.31",37.5,.204,
"12.32",37.5,.205,
"12.33",40.625,.205,
"12.34",46.875,.205,
"12.35",43.75,.205,
"12.36",46.875,.205,
"12.37",34.375,.205,
"12.38",40.625,.206,
"12.39",46.875,.206,
"12.40",40.625,.206,
"12.41",34.375,.206,
"12.42",37.5,.206,
"12.43",43.75,.206,
"12.44",53.125,.207,
"12.45",43.75,.207,
"12.46",43.75,.207,
"12.47",43.75,.207,
"12.48",43.75,.207,
"12.49",40.625,.207,
"12.50",43.75,.208,
"12.51",40.625,.208,
"12.52",40.625,.208,
"12.53",37.5,.208,
"12.54",53.125,.208,
"12.55",50,.208,
"12.56",46.875,.209,
"12.57",43.75,.209,
"12.58",43.75,.209,
"12.59",56.25,.209,
"12.60",59.375,.209,
"12.61",37.5,.209,
"12.62",43.75,.21,
"12.63",31.25,.21,
"12.64",53.125,.21,
"12.65",40.625,.21,
"12.66",34.375,.21,
"12.67",40.625,.21,
"12.68",40.625,.211,
"12.69",40.625,.211,
"12.70",40.625,.211,
"12.71",46.875,.211,
"12.72",37.5,.211,
"12.73",34.375,.211,
"12.74",46.875,.212,
"12.75",40.625,.212,
"12.76",34.375,.212,
"12.77",46.875,.212,
"12.78",43.75,.212,
"12.79",43.75,.212,
"12.80",40.625,.213,
"12.81",40.625,.213,
"12.82",37.5,.213,
"12.83",46.875,.213,
"12.84",40.625,.213,
"12.85",37.5,.213,
"12.86",40.625,.214,
"12.87",46.875,.214,
"12.88",37.5,.214,
"12.89",43.75,.214,
"12.90",46.875,.214,
"12.91",43.75,.214,
"12.92",50,.215,
"12.93",37.5,.215,
"12.94",37.5,.215,
"12.95",40.625,.215,
"12.96",40.625,.215,
"12.97",50,.215,
"12.98",37.5,.216,
"12.99",31.25,.216,
"13.00",37.5,.216,
"13.01",34.375,.216,
"13.02",34.375,.216,
"13.03",34.375,.216,
"13.04",43.75,.217,
"13.05",31.25,.217,
"13.06",34.375,.217,
"13.07",37.5,.217,
"13.08",46.875,.217,
"13.09",40.625,.217,
"13.10",43.75,.218,
"13.11",40.625,.218,
"13.12",43.75,.218,
"13.13",34.375,.218,
"13.14",50,.218,
"13.15",37.5,.218,
"13.16",37.5,.219,
"13.17",37.5,.219,
"13.18",43.75,.219,
"13.19",43.75,.219,
"13.20",43.75,.219,
"13.21",31.25,.219,
"13.22",37.5,.22,
"13.23",37.5,.22,
"13.24",40.625,.22,
"13.25",40.625,.22,
"13.26",43.75,.22,
"13.27",37.5,.22,
"13.28",43.75,.221,
"13.29",40.625,.221,
"13.30",31.25,.221,
"13.31",46.875,.221,
"13.32",50,.221,
"13.33",40.625,.221,
"13.34",43.75,.222,
"13.35",43.75,.222,
"13.36",37.5,.222,
"13.37",43.75,.222,
"13.38",40.625,.222,
"13.39",40.625,.222,
"13.40",43.75,.223,
"13.41",43.75,.223,
"13.42",40.625,.223,
"13.43",50,.223,
"13.44",40.625,.223,
"13.45",31.25,.223,
"13.46",43.75,.224,
"13.47",53.125,.224,
"13.48",43.75,.224,
"13.49",50,.224,
"13.50",34.375,.224,
"13.51",50,.224,
"13.52",46.875,.225,
"13.53",50,.225,
"13.54",46.875,.225,
"13.55",43.75,.225,
"13.56",40.625,.225,
"13.57",43.75,.225,
"13.58",46.875,.226,
"13.59",46.875,.226,
"13.60",43.75,.226,
"13.61",40.625,.226,
"13.62",46.875,.226,
"13.63",43.75,.226,
"13.64",53.125,.227,
"13.65",37.5,.227,
"13.66",43.75,.227,
"13.67",40.625,.227,
"13.68",40.625,.227,
"13.69",43.75,.227,
"13.70",43.75,.228,
"13.71",40.625,.228,
"13.72",43.75,.228,
"13.73",50,.228,
"13.74",31.25,.228,
"13.75",37.5,.228,
"13.76",43.75,.229,
"13.77",40.625,.229,
"13.78",37.5,.229,
"13.79",43.75,.229,
"13.80",40.625,.229,
"13.81",31.25,.229,
"13.82",46.875,.23,
"13.83",43.75,.23,
"13.84",46.875,.23,
"13.85",50,.23,
"13.86",40.625,.23,
"13.87",56.25,.23,
"13.88",53.125,.231,
"13.89",50,.231,
"13.90",40.625,.231,
"13.91",43.75,.231,
"13.92",43.75,.231,
"13.93",34.375,.231,
"13.94",40.625,.232,
"13.95",37.5,.232,
"13.96",43.75,.232,
"13.97",40.625,.232,
"13.98",46.875,.232,
"13.99",43.75,.232,
"14.00",46.875,.233,
"14.01",43.75,.233,
"14.02",40.625,.233,
"14.03",31.25,.233,
"14.04",46.875,.233,
"14.05",34.375,.233,
"14.06",46.875,.234,
"14.07",43.75,.234,
"14.08",37.5,.234,
"14.09",50,.234,
"14.10",37.5,.234,
"14.11",43.75,.234,
"14.12",40.625,.235,
"14.13",46.875,.235,
"14.14",40.625,.235,
"14.15",34.375,.235,
"14.16",46.875,.235,
"14.17",50,.235,
"14.18",37.5,.236,
"14.19",40.625,.236,
"14.20",43.75,.236,
"14.21",56.25,.236,
"14.22",37.5,.236,
"14.23",43.75,.236,
"14.24",37.5,.237,
"14.25",43.75,.237,
"14.26",46.875,.237,
"14.27",37.5,.237,
"14.28",46.875,.237,
"14.29",50,.237,
"14.30",46.875,.238,
"14.31",34.375,.238,
"14.32",43.75,.238,
"14.33",46.875,.238,
"14.34",43.75,.238,
"14.35",40.625,.238,
"14.36",46.875,.239,
"14.37",40.625,.239,
"14.38",34.375,.239,
"14.39",43.75,.239,
"14.40",34.375,.239,
"14.41",40.625,.239,
"14.42",46.875,.24,
"14.43",50,.24,
"14.44",40.625,.24,
"14.45",37.5,.24,
"14.46",40.625,.24,
"14.47",37.5,.24,
"14.48",40.625,.241,
"14.49",43.75,.241,
"14.50",50,.241,
"14.51",46.875,.241,
"14.52",50,.241,
"14.53",43.75,.241,
"14.54",40.625,.242,
"14.55",37.5,.242,
"14.56",43.75,.242,
"14.57",43.75,.242,
"14.58",46.875,.242,
"14.59",43.75,.242,
"14.60",43.75,.243,
"14.61",40.625,.243,
"14.62",46.875,.243,
"14.63",46.875,.243,
"14.64",50,.243,
"14.65",50,.243,
"14.66",50,.244,
"14.67",46.875,.244,
"14.68",37.5,.244,
"14.69",50,.244,
"14.70",46.875,.244,
"14.71",53.125,.244,
"14.72",50,.245,
"14.73",50,.245,
"14.74",46.875,.245,
"14.75",43.75,.245,
"14.76",50,.245,
"14.77",43.75,.245,
"14.78",43.75,.246,
"14.79",50,.246,
"14.80",53.125,.246,
"14.81",53.125,.246,
"14.82",59.375,.246,
"14.83",40.625,.246,
"14.84",56.25,.247,
"14.85",53.125,.247,
"14.86",53.125,.247,
"14.87",46.875,.247,
"14.88",40.625,.247,
"14.89",40.625,.247,
"14.90",28.125,.248,
"14.91",40.625,.248,
"14.92",43.75,.248,
"14.93",40.625,.248,
"14.94",46.875,.248,
"14.95",43.75,.248,
"14.96",40.625,.249,
"14.97",43.75,.249,
"14.98",46.875,.249,
"14.99",40.625,.249,
"15.00",59.375,.249,
"15.01",50,.249,
"15.02",46.875,.25,
"15.03",46.875,.25,
"15.04",53.125,.25,
"15.05",43.75,.25,
"15.06",56.25,.25,
"15.07",50,.25,
"15.08",46.875,.251,
"15.09",43.75,.251,
"15.10",43.75,.251,
"15.11",43.75,.251,
"15.12",53.125,.251,
"15.13",50,.251,
"15.14",56.25,.252,
"15.15",46.875,.252,
"15.16",40.625,.252,
"15.17",56.25,.252,
"15.18",43.75,.252,
"15.19",46.875,.252,
"15.20",31.25,.253,
"15.21",40.625,.253,
"15.22",46.875,.253,
"15.23",43.75,.253,
"15.24",40.625,.253,
"15.25",40.625,.253,
"15.26",53.125,.254,
"15.27",43.75,.254,
"15.28",43.75,.254,
"15.29",56.25,.254,
"15.30",43.75,.254,
"15.31",50,.254,
"15.32",50,.255,
"15.33",46.875,.255,
"15.34",43.75,.255,
"15.35",40.625,.255,
"15.36",50,.255,
"15.37",43.75,.255,
"15.38",34.375,.256,
"15.39",50,.256,
"15.40",53.125,.256,
"15.41",50,.256,
"15.42",34.375,.256,
"15.43",43.75,.256,
"15.44",40.625,.257,
"15.45",46.875,.257,
"15.46",43.75,.257,
"15.47",53.125,.257,
"15.48",43.75,.257,
"15.49",50,.257,
"15.50",50,.258,
"15.51",46.875,.258,
"15.52",43.75,.258,
"15.53",43.75,.258,
"15.54",46.875,.258,
"15.55",46.875,.258,
"15.56",40.625,.259,
"15.57",46.875,.259,
"15.58",46.875,.259,
"15.59",46.875,.259,
"15.60",40.625,.259,
"15.61",40.625,.259,
"15.62",37.5,.26,
"15.63",43.75,.26,
"15.64",34.375,.26,
"15.65",37.5,.26,
"15.66",40.625,.26,
"15.67",53.125,.26,
"15.68",46.875,.261,
"15.69",53.125,.261,
"15.70",43.75,.261,
"15.71",50,.261,
"15.72",40.625,.261,
"15.73",46.875,.261,
"15.74",46.875,.262,
"15.75",53.125,.262,
"15.76",53.125,.262,
"15.77",50,.262,
"15.78",43.75,.262,
"15.79",40.625,.262,
"15.80",40.625,.263,
"15.81",43.75,.263,
"15.82",59.375,.263,
"15.83",43.75,.263,
"15.84",56.25,.263,
"15.85",43.75,.263,
"15.86",50,.264,
"15.87",46.875,.264,
"15.88",46.875,.264,
"15.89",46.875,.264,
"15.90",50,.264,
"15.91",43.75,.264,
"15.92",43.75,.265,
"15.93",43.75,.265,
"15.94",43.75,.265,
"15.95",46.875,.265,
"15.96",40.625,.265,
"15.97",50,.265,
"15.98",37.5,.266,
"15.99",46.875,.266,
"16.00",40.625,.266,
"16.01",46.875,.266,
"16.02",43.75,.266,
"16.03",43.75,.266,
"16.04",34.375,.267,
"16.05",43.75,.267,
"16.06",40.625,.267,
"16.07",40.625,.267,
"16.08",37.5,.267,
"16.09",50,.267,
"16.10",43.75,.268,
"16.11",43.75,.268,
"16.12",31.25,.268,
"16.13",43.75,.268,
"16.14",46.875,.268,
"16.15",43.75,.268,
"16.16",50,.269,
"16.17",46.875,.269,
"16.18",53.125,.269,
"16.19",53.125,.269,
"16.20",50,.269,
"16.21",43.75,.269,
"16.22",46.875,.27,
"16.23",40.625,.27,
"16.24",46.875,.27,
"16.25",43.75,.27,
"16.26",43.75,.27,
"16.27",43.75,.27,
"16.28",50,.271,
"16.29",50,.271,
"16.30",40.625,.271,
"16.31",43.75,.271,
"16.32",46.875,.271,
"16.33",46.875,.271,
"16.34",56.25,.272,
"16.35",40.625,.272,
"16.36",40.625,.272,
"16.37",46.875,.272,
"16.38",50,.272,
"16.39",43.75,.272,
"16.40",50,.273,
"16.41",37.5,.273,
"16.42",56.25,.273,
"16.43",40.625,.273,
"16.44",50,.273,
"16.45",46.875,.273,
"16.46",46.875,.274,
"16.47",50,.274,
"16.48",50,.274,
"16.49",50,.274,
"16.50",43.75,.274,
"16.51",46.875,.274,
"16.52",43.75,.275,
"16.53",53.125,.275,
"16.54",43.75,.275,
"16.55",50,.275,
"16.56",43.75,.275,
"16.57",46.875,.275,
"16.58",43.75,.276,
"16.59",37.5,.276,
"16.60",43.75,.276,
"16.61",50,.276,
"16.62",43.75,.276,
"16.63",50,.276,
"16.64",46.875,.277,
"16.65",43.75,.277,
"16.66",46.875,.277,
"16.67",37.5,.277,
"16.68",50,.277,
"16.69",50,.277,
"16.70",28.125,.278,
"16.71",43.75,.278,
"16.72",43.75,.278,
"16.73",46.875,.278,
"16.74",46.875,.278,
"16.75",40.625,.278,
"16.76",43.75,.279,
"16.77",56.25,.279,
"16.78",46.875,.279,
"16.79",56.25,.279,
"16.80",50,.279,
"16.81",53.125,.279,
"16.82",56.25,.28,
"16.83",40.625,.28,
"16.84",46.875,.28,
"16.85",50,.28,
"16.86",43.75,.28,
"16.87",46.875,.28,
"16.88",50,.281,
"16.89",43.75,.281,
"16.90",43.75,.281,
"16.91",50,.281,
"16.92",46.875,.281,
"16.93",46.875,.281,
"16.94",50,.282,
"16.95",53.125,.282,
"16.96",50,.282,
"16.97",46.875,.282,
"16.98",46.875,.282,
"16.99",46.875,.282,
"17.00",40.625,.283,
"17.01",50,.283,
"17.02",50,.283,
"17.03",46.875,.283,
"17.04",46.875,.283,
"17.05",40.625,.283,
"17.06",46.875,.284,
"17.07",50,.284,
"17.08",46.875,.284,
"17.09",25,.284,
"17.10",46.875,.284,
"17.11",46.875,.284,
"17.12",53.125,.285,
"17.13",40.625,.285,
"17.14",53.125,.285,
"17.15",43.75,.285,
"17.16",46.875,.285,
"17.17",46.875,.285,
"17.18",40.625,.286,
"17.19",43.75,.286,
"17.20",40.625,.286,
"17.21",43.75,.286,
"17.22",46.875,.286,
"17.23",43.75,.286,
"17.24",50,.287,
"17.25",46.875,.287,
"17.26",43.75,.287,
"17.27",53.125,.287,
"17.28",40.625,.287,
"17.29",43.75,.287,
"17.30",46.875,.288,
"17.31",50,.288,
"17.32",46.875,.288,
"17.33",40.625,.288,
"17.34",46.875,.288,
"17.35",37.5,.288,
"17.36",37.5,.289,
"17.37",50,.289,
"17.38",43.75,.289,
"17.39",46.875,.289,
"17.40",46.875,.289,
"17.41",56.25,.289,
"17.42",46.875,.29,
"17.43",50,.29,
"17.44",59.375,.29,
"17.45",37.5,.29,
"17.46",50,.29,
"17.47",40.625,.29,
"17.48",50,.291,
"17.49",46.875,.291,
"17.50",40.625,.291,
"17.51",46.875,.291,
"17.52",50,.291,
"17.53",46.875,.291,
"17.54",46.875,.292,
"17.55",40.625,.292,
"17.56",46.875,.292,
"17.57",40.625,.292,
"17.58",53.125,.292,
"17.59",50,.292,
"17.60",50,.293,
"17.61",50,.293,
"17.62",46.875,.293,
"17.63",43.75,.293,
"17.64",53.125,.293,
"17.65",37.5,.293,
"17.66",50,.294,
"17.67",31.25,.294,
"17.68",46.875,.294,
"17.69",56.25,.294,
"17.70",46.875,.294,
"17.71",43.75,.294,
"17.72",53.125,.295,
"17.73",46.875,.295,
"17.74",50,.295,
"17.75",34.375,.295,
"17.76",40.625,.295,
"17.77",53.125,.295,
"17.78",43.75,.296,
"17.79",53.125,.296,
"17.80",37.5,.296,
"17.81",46.875,.296,
"17.82",46.875,.296,
"17.83",43.75,.296,
"17.84",40.625,.297,
"17.85",50,.297,
"17.86",50,.297,
"17.87",46.875,.297,
"17.88",43.75,.297,
"17.89",46.875,.297,
"17.90",46.875,.298,
"17.91",46.875,.298,
"17.92",46.875,.298,
"17.93",46.875,.298,
"17.94",50,.298,
"17.95",46.875,.298,
"17.96",53.125,.299,
"17.97",46.875,.299,
"17.98",50,.299,
"17.99",50,.299,
"18.00",43.75,.299,
"18.01",46.875,.299,
"18.02",53.125,.3,
"18.03",43.75,.3,
"18.04",50,.3,
"18.05",43.75,.3,
"18.06",56.25,.3,
"18.07",50,.3,
"18.08",50,.301,
"18.09",50,.301,
"18.10",43.75,.301,
"18.11",28.125,.301,
"18.12",40.625,.301,
"18.13",53.125,.301,
"18.14",46.875,.302,
"18.15",56.25,.302,
"18.16",43.75,.302,
"18.17",53.125,.302,
"18.18",46.875,.302,
"18.19",46.875,.302,
"18.20",37.5,.303,
"18.21",43.75,.303,
"18.22",43.75,.303,
"18.23",50,.303,
"18.24",50,.303,
"18.25",46.875,.303,
"18.26",59.375,.304,
"18.27",46.875,.304,
"18.28",43.75,.304,
"18.29",53.125,.304,
"18.30",46.875,.304,
"18.31",46.875,.304,
"18.32",34.375,.305,
"18.33",46.875,.305,
"18.34",59.375,.305,
"18.35",46.875,.305,
"18.36",46.875,.305,
"18.37",59.375,.305,
"18.38",53.125,.306,
"18.39",40.625,.306,
"18.40",46.875,.306,
"18.41",50,.306,
"18.42",53.125,.306,
"18.43",59.375,.306,
"18.44",56.25,.307,
"18.45",50,.307,
"18.46",46.875,.307,
"18.47",40.625,.307,
"18.48",34.375,.307,
"18.49",40.625,.307,
"18.50",46.875,.308,
"18.51",40.625,.308,
"18.52",53.125,.308,
"18.53",62.5,.308,
"18.54",53.125,.308,
"18.55",46.875,.308,
"18.56",53.125,.309,
"18.57",40.625,.309,
"18.58",43.75,.309,
"18.59",50,.309,
"18.60",50,.309,
"18.61",59.375,.309,
"18.62",50,.31,
"18.63",46.875,.31,
"18.64",43.75,.31,
"18.65",46.875,.31,
"18.66",50,.31,
"18.67",46.875,.31,
"18.68",46.875,.311,
"18.69",46.875,.311,
"18.70",40.625,.311,
"18.71",53.125,.311,
"18.72",34.375,.311,
"18.73",46.875,.311,
"18.74",50,.312,
"18.75",50,.312,
"18.76",46.875,.312,
"18.77",43.75,.312,
"18.78",40.625,.312,
"18.79",53.125,.312,
"18.80",43.75,.313,
"18.81",40.625,.313,
"18.82",43.75,.313,
"18.83",46.875,.313,
"18.84",46.875,.313,
"18.85",50,.313,
"18.86",37.5,.314,
"18.87",46.875,.314,
"18.88",46.875,.314,
"18.89",50,.314,
"18.90",50,.314,
"18.91",50,.314,
"18.92",53.125,.315,
"18.93",50,.315,
"18.94",46.875,.315,
"18.95",43.75,.315,
"18.96",50,.315,
"18.97",40.625,.315,
"18.98",53.125,.316,
"18.99",43.75,.316,
"19.00",40.625,.316,
"19.01",40.625,.316,
"19.02",56.25,.316,
"19.03",43.75,.316,
"19.04",43.75,.317,
"19.05",50,.317,
"19.06",37.5,.317,
"19.07",50,.317,
"19.08",37.5,.317,
"19.09",34.375,.317,
"19.10",53.125,.318,
"19.11",40.625,.318,
"19.12",53.125,.318,
"19.13",40.625,.318,
"19.14",40.625,.318,
"19.15",40.625,.318,
"19.16",50,.319,
"19.17",40.625,.319,
"19.18",40.625,.319,
"19.19",50,.319,
"19.20",43.75,.319,
"19.21",40.625,.319,
"19.22",46.875,.32,
"19.23",37.5,.32,
"19.24",34.375,.32,
"19.25",40.625,.32,
"19.26",34.375,.32,
"19.27",40.625,.32,
"19.28",34.375,.321,
"19.29",50,.321,
"19.30",46.875,.321,
"19.31",40.625,.321,
"19.32",46.875,.321,
"19.33",43.75,.321,
"19.34",50,.322,
"19.35",46.875,.322,
"19.36",56.25,.322,
"19.37",46.875,.322,
"19.38",53.125,.322,
"19.39",46.875,.322,
"19.40",43.75,.323,
"19.41",34.375,.323,
"19.42",50,.323,
"19.43",53.125,.323,
"19.44",43.75,.323,
"19.45",46.875,.323,
"19.46",46.875,.324,
"19.47",50,.324,
"19.48",56.25,.324,
"19.49",43.75,.324,
"19.50",50,.324,
"19.51",46.875,.324,
"19.52",46.875,.325,
"19.53",50,.325,
"19.54",53.125,.325,
"19.55",50,.325,
"19.56",50,.325,
"19.57",46.875,.325,
"19.58",50,.326,
"19.59",46.875,.326,
"19.60",31.25,.326,
"19.61",43.75,.326,
"19.62",46.875,.326,
"19.63",46.875,.326,
"19.64",50,.327,
"19.65",37.5,.327,
"19.66",40.625,.327,
"19.67",50,.327,
"19.68",43.75,.327,
"19.69",53.125,.327,
"19.70",50,.328,
"19.71",50,.328,
"19.72",31.25,.328,
"19.73",46.875,.328,
"19.74",34.375,.328,
"19.75",43.75,.328,
"19.76",50,.329,
"19.77",43.75,.329,
"19.78",50,.329,
"19.79",43.75,.329,
"19.80",53.125,.329,
"19.81",37.5,.329,
"19.82",46.875,.33,
"19.83",40.625,.33,
"19.84",46.875,.33,
"19.85",18.75,.33,
"19.86",46.875,.33,
"19.87",28.125,.33,
"19.88",31.25,.331,
"19.89",46.875,.331,
"19.90",46.875,.331,
"19.91",53.125,.331,
"19.92",59.375,.331,
"19.93",53.125,.331,
"19.94",59.375,.332,
"19.95",46.875,.332,
"19.96",43.75,.332,
"19.97",43.75,.332,
"19.98",40.625,.332,
"19.99",50,.332,
"20.00",40.625,.333,
"20.01",53.125,.333,
"20.02",21.875,.333,
"20.03",43.75,.333,
"20.04",50,.333,
"20.05",37.5,.333,
"20.06",53.125,.334,
"20.07",46.875,.334,
"20.08",46.875,.334,
"20.09",50,.334,
"20.10",56.25,.334,
"20.11",50,.334,
"20.12",43.75,.335,
"20.13",34.375,.335,
"20.14",46.875,.335,
"20.15",43.75,.335,
"20.16",50,.335,
"20.17",46.875,.335,
"20.18",50,.336,
"20.19",50,.336,
"20.20",46.875,.336,
"20.21",50,.336,
"20.22",50,.336,
"20.23",46.875,.336,
"20.24",46.875,.337,
"20.25",46.875,.337,
"20.26",43.75,.337,
"20.27",37.5,.337,
"20.28",40.625,.337,
"20.29",43.75,.337,
"20.30",46.875,.338,
"20.31",43.75,.338,
"20.32",43.75,.338,
"20.33",46.875,.338,
"20.34",46.875,.338,
"20.35",46.875,.338,
"20.36",50,.339,
"20.37",50,.339,
"20.38",40.625,.339,
"20.39",37.5,.339,
"20.40",50,.339,
"20.41",40.625,.339,
"20.42",43.75,.34,
"20.43",62.5,.34,
"20.44",43.75,.34,
"20.45",46.875,.34,
"20.46",46.875,.34,
"20.47",46.875,.34,
"20.48",46.875,.341,
"20.49",46.875,.341,
"20.50",43.75,.341,
"20.51",50,.341,
"20.52",50,.341,
"20.53",53.125,.341,
"20.54",56.25,.342,
"20.55",50,.342,
"20.56",40.625,.342,
"20.57",46.875,.342,
"20.58",46.875,.342,
"20.59",53.125,.342,
"20.60",43.75,.343,
"20.61",43.75,.343,
"20.62",50,.343,
"20.63",46.875,.343,
"20.64",43.75,.343,
"20.65",53.125,.343,
"20.66",62.5,.344,
"20.67",46.875,.344,
"20.68",50,.344,
"20.69",46.875,.344,
"20.70",28.125,.344,
"20.71",53.125,.344,
"20.72",40.625,.345,
"20.73",46.875,.345,
"20.74",50,.345,
"20.75",40.625,.345,
"20.76",40.625,.345,
"20.77",43.75,.345,
"20.78",43.75,.346,
"20.79",53.125,.346,
"20.80",46.875,.346,
"20.81",50,.346,
"20.82",40.625,.346,
"20.83",34.375,.346,
"20.84",37.5,.347,
"20.85",43.75,.347,
"20.86",43.75,.347,
"20.87",37.5,.347,
"20.88",25,.347,
"20.89",43.75,.347,
"20.90",50,.348,
"20.91",46.875,.348,
"20.92",31.25,.348,
"20.93",43.75,.348,
"20.94",56.25,.348,
"20.95",40.625,.348,
"20.96",46.875,.349,
"20.97",50,.349,
"20.98",40.625,.349,
"20.99",46.875,.349,
"21.00",43.75,.349,
"21.01",34.375,.349,
"21.02",46.875,.35,
"21.03",50,.35,
"21.04",40.625,.35,
"21.05",46.875,.35,
"21.06",43.75,.35,
"21.07",37.5,.35,
"21.08",43.75,.351,
"21.09",46.875,.351,
"21.10",37.5,.351,
"21.11",50,.351,
"21.12",50,.351,
"21.13",46.875,.351,
"21.14",46.875,.352,
"21.15",46.875,.352,
"21.16",40.625,.352,
"21.17",46.875,.352,
