"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test4_sand_1hour_3hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.75",3.125,.179,
"10.76",0,.179,
"10.77",0,.179,
"10.78",0,.179,
"10.79",0,.179,
"10.80",-3.125,.179,
"10.81",-3.125,.18,
"10.82",0,.18,
"10.83",-3.125,.18,
"10.84",3.125,.18,
"10.85",0,.18,
"10.86",3.125,.18,
"10.87",3.125,.181,
"10.88",-3.125,.181,
"10.89",3.125,.181,
"10.90",3.125,.181,
"10.91",0,.181,
"10.92",0,.181,
"10.93",-3.125,.182,
"10.94",0,.182,
"10.95",-6.25,.182,
"10.96",0,.182,
"10.97",0,.182,
"10.98",0,.182,
"10.99",0,.183,
"11.00",9.375,.183,
"11.01",-6.25,.183,
"11.02",3.125,.183,
"11.03",0,.183,
"11.04",0,.183,
"11.05",3.125,.184,
"11.06",3.125,.184,
"11.07",0,.184,
"11.08",0,.184,
"11.09",0,.184,
"11.10",6.25,.184,
"11.11",12.5,.185,
"11.12",-6.25,.185,
"11.13",0,.185,
"11.14",12.5,.185,
"11.15",3.125,.185,
"11.16",0,.185,
"11.17",0,.186,
"11.18",0,.186,
"11.19",-3.125,.186,
"11.20",6.25,.186,
"11.21",-3.125,.186,
"11.22",0,.186,
"11.23",-3.125,.187,
"11.24",0,.187,
"11.25",3.125,.187,
"11.26",0,.187,
"11.27",-6.25,.187,
"11.28",6.25,.187,
"11.29",6.25,.188,
"11.30",0,.188,
"11.31",12.5,.188,
"11.32",0,.188,
"11.33",0,.188,
"11.34",0,.188,
"11.35",0,.189,
"11.36",3.125,.189,
"11.37",3.125,.189,
"11.38",0,.189,
"11.39",0,.189,
"11.40",0,.189,
"11.41",0,.19,
"11.42",0,.19,
"11.43",0,.19,
"11.44",6.25,.19,
"11.45",0,.19,
"11.46",6.25,.19,
"11.47",3.125,.191,
"11.48",0,.191,
"11.49",3.125,.191,
"11.50",0,.191,
"11.51",0,.191,
"11.52",-3.125,.191,
"11.53",-6.25,.192,
"11.54",0,.192,
"11.55",0,.192,
"11.56",0,.192,
"11.57",3.125,.192,
"11.58",3.125,.192,
"11.59",-6.25,.193,
"11.60",0,.193,
"11.61",0,.193,
"11.62",6.25,.193,
"11.63",0,.193,
"11.64",9.375,.193,
"11.65",9.375,.194,
"11.66",3.125,.194,
"11.67",3.125,.194,
"11.68",-3.125,.194,
"11.69",-3.125,.194,
"11.70",3.125,.194,
"11.71",-3.125,.195,
"11.72",0,.195,
"11.73",-3.125,.195,
"11.74",0,.195,
"11.75",6.25,.195,
"11.76",0,.195,
"11.77",3.125,.196,
"11.78",3.125,.196,
"11.79",0,.196,
"11.80",-3.125,.196,
"11.81",-6.25,.196,
"11.82",0,.196,
"11.83",-3.125,.197,
"11.84",3.125,.197,
"11.85",0,.197,
"11.86",0,.197,
"11.87",0,.197,
"11.88",-6.25,.197,
"11.89",-3.125,.198,
"11.90",9.375,.198,
"11.91",6.25,.198,
"11.92",0,.198,
"11.93",0,.198,
"11.94",9.375,.198,
"11.95",0,.199,
"11.96",-6.25,.199,
"11.97",6.25,.199,
"11.98",0,.199,
"11.99",-3.125,.199,
"12.00",0,.199,
"12.01",0,.2,
"12.02",6.25,.2,
"12.03",0,.2,
"12.04",0,.2,
"12.05",3.125,.2,
"12.06",0,.2,
"12.07",3.125,.201,
"12.08",-3.125,.201,
"12.09",0,.201,
"12.10",-3.125,.201,
"12.11",-6.25,.201,
"12.12",-6.25,.201,
"12.13",0,.202,
"12.14",0,.202,
"12.15",0,.202,
"12.16",3.125,.202,
"12.17",0,.202,
"12.18",-3.125,.202,
"12.19",0,.203,
"12.20",0,.203,
"12.21",0,.203,
"12.22",0,.203,
"12.23",0,.203,
"12.24",-3.125,.203,
"12.25",-3.125,.204,
"12.26",0,.204,
"12.27",3.125,.204,
"12.28",-3.125,.204,
"12.29",-3.125,.204,
"12.30",-6.25,.204,
"12.31",-3.125,.205,
"12.32",3.125,.205,
"12.33",6.25,.205,
"12.34",6.25,.205,
"12.35",0,.205,
"12.36",-3.125,.205,
"12.37",3.125,.206,
"12.38",0,.206,
"12.39",0,.206,
"12.40",3.125,.206,
"12.41",3.125,.206,
"12.42",-12.5,.206,
"12.43",-3.125,.207,
"12.44",0,.207,
"12.45",0,.207,
"12.46",0,.207,
"12.47",-6.25,.207,
"12.48",0,.207,
"12.49",0,.208,
"12.50",0,.208,
"12.51",3.125,.208,
"12.52",0,.208,
"12.53",0,.208,
"12.54",6.25,.208,
"12.55",0,.209,
"12.56",6.25,.209,
"12.57",0,.209,
"12.58",3.125,.209,
"12.59",0,.209,
"12.60",0,.209,
"12.61",-3.125,.21,
"12.62",0,.21,
"12.63",12.5,.21,
"12.64",0,.21,
"12.65",3.125,.21,
"12.66",0,.21,
"12.67",0,.211,
"12.68",0,.211,
"12.69",3.125,.211,
"12.70",0,.211,
"12.71",9.375,.211,
"12.72",3.125,.211,
"12.73",6.25,.212,
"12.74",0,.212,
"12.75",3.125,.212,
"12.76",-3.125,.212,
"12.77",-15.625,.212,
"12.78",-3.125,.212,
"12.79",-9.375,.213,
"12.80",-15.625,.213,
"12.81",-6.25,.213,
"12.82",0,.213,
"12.83",0,.213,
"12.84",-3.125,.213,
"12.85",-3.125,.214,
"12.86",3.125,.214,
"12.87",6.25,.214,
"12.88",0,.214,
"12.89",3.125,.214,
"12.90",-6.25,.214,
"12.91",6.25,.215,
"12.92",0,.215,
"12.93",0,.215,
"12.94",0,.215,
"12.95",-6.25,.215,
"12.96",0,.215,
"12.97",0,.216,
"12.98",0,.216,
"12.99",0,.216,
"13.00",-3.125,.216,
"13.01",0,.216,
"13.02",-9.375,.216,
"13.03",3.125,.217,
"13.04",0,.217,
"13.05",-3.125,.217,
"13.06",0,.217,
"13.07",0,.217,
"13.08",0,.217,
"13.09",0,.218,
"13.10",0,.218,
"13.11",3.125,.218,
"13.12",-6.25,.218,
"13.13",0,.218,
"13.14",3.125,.218,
"13.15",-6.25,.219,
"13.16",6.25,.219,
"13.17",0,.219,
"13.18",0,.219,
"13.19",0,.219,
"13.20",3.125,.219,
"13.21",0,.22,
"13.22",0,.22,
"13.23",0,.22,
"13.24",0,.22,
"13.25",3.125,.22,
"13.26",6.25,.22,
"13.27",6.25,.221,
"13.28",0,.221,
"13.29",-6.25,.221,
"13.30",0,.221,
"13.31",-3.125,.221,
"13.32",15.625,.221,
"13.33",3.125,.222,
"13.34",-6.25,.222,
"13.35",6.25,.222,
"13.36",-3.125,.222,
"13.37",-3.125,.222,
"13.38",-6.25,.222,
"13.39",3.125,.223,
"13.40",6.25,.223,
"13.41",0,.223,
"13.42",0,.223,
"13.43",0,.223,
"13.44",6.25,.223,
"13.45",-6.25,.224,
"13.46",-3.125,.224,
"13.47",-3.125,.224,
"13.48",0,.224,
"13.49",0,.224,
"13.50",0,.224,
"13.51",9.375,.225,
"13.52",15.625,.225,
"13.53",3.125,.225,
"13.54",-3.125,.225,
"13.55",3.125,.225,
"13.56",3.125,.225,
"13.57",3.125,.226,
"13.58",0,.226,
"13.59",0,.226,
"13.60",-9.375,.226,
"13.61",0,.226,
"13.62",3.125,.226,
"13.63",3.125,.227,
"13.64",-3.125,.227,
"13.65",9.375,.227,
"13.66",0,.227,
"13.67",3.125,.227,
"13.68",6.25,.227,
"13.69",9.375,.228,
"13.70",0,.228,
"13.71",3.125,.228,
"13.72",3.125,.228,
"13.73",-6.25,.228,
"13.74",-3.125,.228,
"13.75",3.125,.229,
"13.76",3.125,.229,
"13.77",6.25,.229,
"13.78",0,.229,
"13.79",-3.125,.229,
"13.80",0,.229,
"13.81",6.25,.23,
"13.82",12.5,.23,
"13.83",0,.23,
"13.84",0,.23,
"13.85",0,.23,
"13.86",0,.23,
"13.87",0,.231,
"13.88",-12.5,.231,
"13.89",-3.125,.231,
"13.90",-3.125,.231,
"13.91",-18.75,.231,
"13.92",3.125,.231,
"13.93",3.125,.232,
"13.94",3.125,.232,
"13.95",0,.232,
"13.96",0,.232,
"13.97",9.375,.232,
"13.98",6.25,.232,
"13.99",3.125,.233,
"14.00",3.125,.233,
"14.01",-3.125,.233,
"14.02",-6.25,.233,
"14.03",0,.233,
"14.04",3.125,.233,
"14.05",-9.375,.234,
"14.06",3.125,.234,
"14.07",0,.234,
"14.08",0,.234,
"14.09",9.375,.234,
"14.10",0,.234,
"14.11",3.125,.235,
"14.12",-3.125,.235,
"14.13",3.125,.235,
"14.14",6.25,.235,
"14.15",3.125,.235,
"14.16",3.125,.235,
"14.17",0,.236,
"14.18",3.125,.236,
"14.19",3.125,.236,
"14.20",6.25,.236,
"14.21",12.5,.236,
"14.22",0,.236,
"14.23",6.25,.237,
"14.24",6.25,.237,
"14.25",3.125,.237,
"14.26",-9.375,.237,
"14.27",3.125,.237,
"14.28",6.25,.237,
"14.29",3.125,.238,
"14.30",6.25,.238,
"14.31",0,.238,
"14.32",0,.238,
"14.33",0,.238,
"14.34",3.125,.238,
"14.35",6.25,.239,
"14.36",-3.125,.239,
"14.37",-3.125,.239,
"14.38",0,.239,
"14.39",0,.239,
"14.40",0,.239,
"14.41",0,.24,
"14.42",-3.125,.24,
"14.43",3.125,.24,
"14.44",0,.24,
"14.45",0,.24,
"14.46",0,.24,
"14.47",-3.125,.241,
"14.48",3.125,.241,
"14.49",3.125,.241,
"14.50",0,.241,
"14.51",3.125,.241,
"14.52",-3.125,.241,
"14.53",-9.375,.242,
"14.54",0,.242,
"14.55",3.125,.242,
"14.56",0,.242,
"14.57",3.125,.242,
"14.58",-3.125,.242,
"14.59",0,.243,
"14.60",0,.243,
"14.61",0,.243,
"14.62",0,.243,
"14.63",6.25,.243,
"14.64",0,.243,
"14.65",3.125,.244,
"14.66",0,.244,
"14.67",9.375,.244,
"14.68",12.5,.244,
"14.69",6.25,.244,
"14.70",3.125,.244,
"14.71",0,.245,
"14.72",-3.125,.245,
"14.73",0,.245,
"14.74",-3.125,.245,
"14.75",0,.245,
"14.76",0,.245,
"14.77",0,.246,
"14.78",0,.246,
"14.79",6.25,.246,
"14.80",0,.246,
"14.81",6.25,.246,
"14.82",3.125,.246,
"14.83",6.25,.247,
"14.84",6.25,.247,
"14.85",0,.247,
"14.86",3.125,.247,
"14.87",-6.25,.247,
"14.88",0,.247,
"14.89",6.25,.248,
"14.90",0,.248,
"14.91",0,.248,
"14.92",-3.125,.248,
"14.93",3.125,.248,
"14.94",0,.248,
"14.95",3.125,.249,
"14.96",0,.249,
"14.97",3.125,.249,
"14.98",0,.249,
"14.99",6.25,.249,
"15.00",0,.249,
"15.01",3.125,.25,
"15.02",-9.375,.25,
"15.03",9.375,.25,
"15.04",3.125,.25,
"15.05",0,.25,
"15.06",0,.25,
"15.07",0,.251,
"15.08",-9.375,.251,
"15.09",-6.25,.251,
"15.10",9.375,.251,
"15.11",0,.251,
"15.12",-3.125,.251,
"15.13",0,.252,
"15.14",3.125,.252,
"15.15",0,.252,
"15.16",0,.252,
"15.17",-3.125,.252,
"15.18",0,.252,
"15.19",0,.253,
"15.20",9.375,.253,
"15.21",0,.253,
"15.22",6.25,.253,
"15.23",-3.125,.253,
"15.24",6.25,.253,
"15.25",0,.254,
"15.26",0,.254,
"15.27",6.25,.254,
"15.28",3.125,.254,
"15.29",12.5,.254,
"15.30",3.125,.254,
"15.31",3.125,.255,
"15.32",6.25,.255,
"15.33",6.25,.255,
"15.34",0,.255,
"15.35",-3.125,.255,
"15.36",9.375,.255,
"15.37",15.625,.256,
"15.38",3.125,.256,
"15.39",6.25,.256,
"15.40",0,.256,
"15.41",0,.256,
"15.42",6.25,.256,
"15.43",0,.257,
"15.44",0,.257,
"15.45",6.25,.257,
"15.46",0,.257,
"15.47",6.25,.257,
"15.48",0,.257,
"15.49",3.125,.258,
"15.50",0,.258,
"15.51",6.25,.258,
"15.52",3.125,.258,
"15.53",9.375,.258,
"15.54",-3.125,.258,
"15.55",-6.25,.259,
"15.56",0,.259,
"15.57",6.25,.259,
"15.58",0,.259,
"15.59",0,.259,
"15.60",9.375,.259,
"15.61",3.125,.26,
"15.62",-3.125,.26,
"15.63",6.25,.26,
"15.64",0,.26,
"15.65",3.125,.26,
"15.66",6.25,.26,
"15.67",0,.261,
"15.68",0,.261,
"15.69",0,.261,
"15.70",3.125,.261,
"15.71",0,.261,
"15.72",-3.125,.261,
"15.73",3.125,.262,
"15.74",0,.262,
"15.75",3.125,.262,
"15.76",-3.125,.262,
"15.77",9.375,.262,
"15.78",3.125,.262,
"15.79",0,.263,
"15.80",0,.263,
"15.81",3.125,.263,
"15.82",3.125,.263,
"15.83",9.375,.263,
"15.84",9.375,.263,
"15.85",3.125,.264,
"15.86",0,.264,
"15.87",0,.264,
"15.88",0,.264,
"15.89",6.25,.264,
"15.90",0,.264,
"15.91",3.125,.265,
"15.92",6.25,.265,
"15.93",3.125,.265,
"15.94",0,.265,
"15.95",3.125,.265,
"15.96",0,.265,
"15.97",-3.125,.266,
"15.98",6.25,.266,
"15.99",3.125,.266,
"16.00",0,.266,
"16.01",3.125,.266,
"16.02",-3.125,.266,
"16.03",12.5,.267,
"16.04",6.25,.267,
"16.05",0,.267,
"16.06",0,.267,
"16.07",0,.267,
"16.08",6.25,.267,
"16.09",9.375,.268,
"16.10",9.375,.268,
"16.11",9.375,.268,
"16.12",0,.268,
"16.13",0,.268,
"16.14",-3.125,.268,
"16.15",0,.269,
"16.16",6.25,.269,
"16.17",3.125,.269,
"16.18",-3.125,.269,
"16.19",3.125,.269,
"16.20",-6.25,.269,
"16.21",6.25,.27,
"16.22",0,.27,
"16.23",0,.27,
"16.24",6.25,.27,
"16.25",-6.25,.27,
"16.26",6.25,.27,
"16.27",0,.271,
"16.28",3.125,.271,
"16.29",6.25,.271,
"16.30",0,.271,
"16.31",-6.25,.271,
"16.32",3.125,.271,
"16.33",0,.272,
"16.34",3.125,.272,
"16.35",3.125,.272,
"16.36",3.125,.272,
"16.37",3.125,.272,
"16.38",0,.272,
"16.39",-3.125,.273,
"16.40",3.125,.273,
"16.41",3.125,.273,
"16.42",0,.273,
"16.43",6.25,.273,
"16.44",3.125,.273,
"16.45",-3.125,.274,
"16.46",6.25,.274,
"16.47",6.25,.274,
"16.48",0,.274,
"16.49",0,.274,
"16.50",0,.274,
"16.51",3.125,.275,
"16.52",3.125,.275,
"16.53",0,.275,
"16.54",0,.275,
"16.55",0,.275,
"16.56",0,.275,
"16.57",6.25,.276,
"16.58",0,.276,
"16.59",0,.276,
"16.60",0,.276,
"16.61",0,.276,
"16.62",6.25,.276,
"16.63",12.5,.277,
"16.64",-9.375,.277,
"16.65",6.25,.277,
"16.66",0,.277,
"16.67",6.25,.277,
"16.68",0,.277,
"16.69",0,.278,
"16.70",0,.278,
"16.71",6.25,.278,
"16.72",-3.125,.278,
"16.73",0,.278,
"16.74",0,.278,
"16.75",0,.279,
"16.76",0,.279,
"16.77",3.125,.279,
"16.78",0,.279,
"16.79",0,.279,
"16.80",-9.375,.279,
"16.81",0,.28,
"16.82",0,.28,
"16.83",9.375,.28,
"16.84",0,.28,
"16.85",-3.125,.28,
"16.86",3.125,.28,
"16.87",0,.281,
"16.88",12.5,.281,
"16.89",3.125,.281,
"16.90",6.25,.281,
"16.91",3.125,.281,
"16.92",3.125,.281,
"16.93",0,.282,
"16.94",12.5,.282,
"16.95",-6.25,.282,
"16.96",6.25,.282,
"16.97",0,.282,
"16.98",-3.125,.282,
"16.99",6.25,.283,
"17.00",-3.125,.283,
"17.01",-6.25,.283,
"17.02",0,.283,
"17.03",-6.25,.283,
"17.04",9.375,.283,
"17.05",12.5,.284,
"17.06",0,.284,
"17.07",0,.284,
"17.08",3.125,.284,
"17.09",-9.375,.284,
"17.10",3.125,.284,
"17.11",0,.285,
"17.12",3.125,.285,
"17.13",-3.125,.285,
"17.14",-3.125,.285,
"17.15",0,.285,
"17.16",0,.285,
"17.17",6.25,.286,
"17.18",6.25,.286,
"17.19",0,.286,
"17.20",3.125,.286,
"17.21",0,.286,
"17.22",3.125,.286,
"17.23",0,.287,
"17.24",3.125,.287,
"17.25",0,.287,
"17.26",9.375,.287,
"17.27",0,.287,
"17.28",6.25,.287,
"17.29",0,.288,
"17.30",-9.375,.288,
"17.31",0,.288,
"17.32",-3.125,.288,
"17.33",9.375,.288,
"17.34",0,.288,
"17.35",3.125,.289,
"17.36",0,.289,
"17.37",9.375,.289,
"17.38",0,.289,
"17.39",6.25,.289,
"17.40",6.25,.289,
"17.41",3.125,.29,
"17.42",3.125,.29,
"17.43",6.25,.29,
"17.44",6.25,.29,
"17.45",0,.29,
"17.46",0,.29,
"17.47",0,.291,
"17.48",-6.25,.291,
"17.49",0,.291,
"17.50",0,.291,
"17.51",12.5,.291,
"17.52",0,.291,
"17.53",3.125,.292,
"17.54",12.5,.292,
"17.55",6.25,.292,
"17.56",-3.125,.292,
"17.57",3.125,.292,
"17.58",0,.292,
"17.59",0,.293,
"17.60",0,.293,
"17.61",3.125,.293,
"17.62",3.125,.293,
"17.63",0,.293,
"17.64",0,.293,
"17.65",0,.294,
"17.66",0,.294,
"17.67",0,.294,
"17.68",0,.294,
"17.69",3.125,.294,
"17.70",6.25,.294,
"17.71",-3.125,.295,
"17.72",3.125,.295,
"17.73",9.375,.295,
"17.74",12.5,.295,
"17.75",3.125,.295,
"17.76",0,.295,
"17.77",9.375,.296,
"17.78",9.375,.296,
"17.79",0,.296,
"17.80",9.375,.296,
"17.81",-3.125,.296,
"17.82",0,.296,
"17.83",6.25,.297,
"17.84",0,.297,
"17.85",0,.297,
"17.86",0,.297,
"17.87",0,.297,
"17.88",6.25,.297,
"17.89",12.5,.298,
"17.90",0,.298,
"17.91",3.125,.298,
"17.92",-3.125,.298,
"17.93",9.375,.298,
"17.94",6.25,.298,
"17.95",0,.299,
"17.96",-3.125,.299,
"17.97",6.25,.299,
"17.98",6.25,.299,
"17.99",0,.299,
"18.00",0,.299,
"18.01",0,.3,
"18.02",3.125,.3,
"18.03",0,.3,
"18.04",9.375,.3,
"18.05",0,.3,
"18.06",9.375,.3,
"18.07",-3.125,.301,
"18.08",0,.301,
"18.09",0,.301,
"18.10",-6.25,.301,
"18.11",3.125,.301,
"18.12",0,.301,
"18.13",6.25,.302,
"18.14",0,.302,
"18.15",-3.125,.302,
"18.16",-3.125,.302,
"18.17",6.25,.302,
"18.18",3.125,.302,
"18.19",6.25,.303,
"18.20",6.25,.303,
"18.21",3.125,.303,
"18.22",3.125,.303,
"18.23",-3.125,.303,
"18.24",6.25,.303,
"18.25",0,.304,
"18.26",0,.304,
"18.27",-3.125,.304,
"18.28",-3.125,.304,
"18.29",6.25,.304,
"18.30",0,.304,
"18.31",3.125,.305,
"18.32",3.125,.305,
"18.33",0,.305,
"18.34",18.75,.305,
"18.35",0,.305,
"18.36",9.375,.305,
"18.37",0,.306,
"18.38",0,.306,
"18.39",0,.306,
"18.40",0,.306,
"18.41",-6.25,.306,
"18.42",-3.125,.306,
"18.43",-3.125,.307,
"18.44",3.125,.307,
"18.45",0,.307,
"18.46",3.125,.307,
"18.47",12.5,.307,
"18.48",6.25,.307,
"18.49",0,.308,
"18.50",3.125,.308,
"18.51",0,.308,
"18.52",0,.308,
"18.53",15.625,.308,
"18.54",12.5,.308,
"18.55",0,.309,
"18.56",6.25,.309,
"18.57",6.25,.309,
"18.58",3.125,.309,
"18.59",6.25,.309,
"18.60",0,.309,
"18.61",0,.31,
"18.62",0,.31,
"18.63",3.125,.31,
"18.64",-3.125,.31,
"18.65",9.375,.31,
"18.66",3.125,.31,
"18.67",-9.375,.311,
"18.68",6.25,.311,
"18.69",9.375,.311,
"18.70",6.25,.311,
"18.71",6.25,.311,
"18.72",9.375,.311,
"18.73",3.125,.312,
"18.74",0,.312,
"18.75",-3.125,.312,
"18.76",0,.312,
"18.77",-6.25,.312,
"18.78",3.125,.312,
"18.79",-3.125,.313,
"18.80",0,.313,
"18.81",6.25,.313,
"18.82",0,.313,
"18.83",0,.313,
"18.84",3.125,.313,
"18.85",3.125,.314,
"18.86",0,.314,
"18.87",0,.314,
"18.88",0,.314,
"18.89",0,.314,
"18.90",0,.314,
"18.91",3.125,.315,
"18.92",0,.315,
"18.93",3.125,.315,
"18.94",6.25,.315,
"18.95",9.375,.315,
"18.96",0,.315,
"18.97",3.125,.316,
"18.98",6.25,.316,
"18.99",6.25,.316,
"19.00",-3.125,.316,
"19.01",0,.316,
"19.02",3.125,.316,
"19.03",3.125,.317,
"19.04",9.375,.317,
"19.05",0,.317,
"19.06",12.5,.317,
"19.07",3.125,.317,
"19.08",0,.317,
"19.09",0,.318,
"19.10",3.125,.318,
"19.11",0,.318,
"19.12",0,.318,
"19.13",3.125,.318,
"19.14",-9.375,.318,
"19.15",0,.319,
"19.16",12.5,.319,
"19.17",0,.319,
"19.18",6.25,.319,
"19.19",3.125,.319,
"19.20",0,.319,
"19.21",3.125,.32,
"19.22",3.125,.32,
"19.23",12.5,.32,
"19.24",0,.32,
"19.25",6.25,.32,
"19.26",0,.32,
"19.27",0,.321,
"19.28",9.375,.321,
"19.29",6.25,.321,
"19.30",0,.321,
"19.31",-3.125,.321,
"19.32",3.125,.321,
"19.33",0,.322,
"19.34",0,.322,
"19.35",0,.322,
"19.36",0,.322,
"19.37",0,.322,
"19.38",6.25,.322,
"19.39",6.25,.323,
"19.40",0,.323,
"19.41",3.125,.323,
"19.42",0,.323,
"19.43",-6.25,.323,
"19.44",0,.323,
"19.45",0,.324,
"19.46",6.25,.324,
"19.47",-6.25,.324,
"19.48",0,.324,
"19.49",0,.324,
"19.50",0,.324,
"19.51",0,.325,
"19.52",0,.325,
"19.53",0,.325,
"19.54",3.125,.325,
"19.55",3.125,.325,
"19.56",-3.125,.325,
"19.57",-3.125,.326,
"19.58",-3.125,.326,
"19.59",-3.125,.326,
"19.60",0,.326,
"19.61",0,.326,
"19.62",3.125,.326,
"19.63",0,.327,
"19.64",0,.327,
"19.65",0,.327,
"19.66",6.25,.327,
"19.67",6.25,.327,
"19.68",0,.327,
"19.69",0,.328,
"19.70",0,.328,
"19.71",12.5,.328,
"19.72",0,.328,
"19.73",18.75,.328,
"19.74",6.25,.328,
"19.75",0,.329,
"19.76",0,.329,
"19.77",9.375,.329,
"19.78",-3.125,.329,
"19.79",0,.329,
"19.80",3.125,.329,
"19.81",18.75,.33,
"19.82",3.125,.33,
"19.83",6.25,.33,
"19.84",6.25,.33,
"19.85",3.125,.33,
"19.86",0,.33,
"19.87",0,.331,
"19.88",0,.331,
"19.89",0,.331,
"19.90",0,.331,
"19.91",0,.331,
"19.92",0,.331,
"19.93",3.125,.332,
"19.94",0,.332,
"19.95",3.125,.332,
"19.96",0,.332,
"19.97",3.125,.332,
"19.98",3.125,.332,
"19.99",3.125,.333,
"20.00",0,.333,
"20.01",0,.333,
"20.02",0,.333,
"20.03",0,.333,
"20.04",0,.333,
"20.05",9.375,.334,
"20.06",0,.334,
"20.07",12.5,.334,
"20.08",0,.334,
"20.09",0,.334,
"20.10",3.125,.334,
"20.11",0,.335,
"20.12",0,.335,
"20.13",6.25,.335,
"20.14",6.25,.335,
"20.15",3.125,.335,
"20.16",0,.335,
"20.17",9.375,.336,
"20.18",0,.336,
"20.19",3.125,.336,
"20.20",-9.375,.336,
"20.21",3.125,.336,
"20.22",0,.336,
"20.23",0,.337,
"20.24",6.25,.337,
"20.25",3.125,.337,
"20.26",12.5,.337,
"20.27",0,.337,
"20.28",15.625,.337,
"20.29",3.125,.338,
"20.30",0,.338,
"20.31",3.125,.338,
"20.32",0,.338,
"20.33",0,.338,
"20.34",6.25,.338,
"20.35",0,.339,
"20.36",12.5,.339,
"20.37",-6.25,.339,
"20.38",0,.339,
"20.39",0,.339,
"20.40",9.375,.339,
"20.41",-3.125,.34,
"20.42",6.25,.34,
"20.43",3.125,.34,
"20.44",3.125,.34,
"20.45",9.375,.34,
"20.46",3.125,.34,
"20.47",0,.341,
"20.48",3.125,.341,
"20.49",0,.341,
"20.50",-6.25,.341,
"20.51",0,.341,
"20.52",3.125,.341,
"20.53",-6.25,.342,
"20.54",3.125,.342,
"20.55",-6.25,.342,
"20.56",6.25,.342,
"20.57",3.125,.342,
"20.58",-6.25,.342,
"20.59",6.25,.343,
"20.60",6.25,.343,
"20.61",-12.5,.343,
"20.62",0,.343,
"20.63",6.25,.343,
"20.64",6.25,.343,
"20.65",0,.344,
"20.66",-3.125,.344,
"20.67",6.25,.344,
"20.68",0,.344,
"20.69",3.125,.344,
"20.70",3.125,.344,
"20.71",0,.345,
"20.72",6.25,.345,
"20.73",0,.345,
"20.74",6.25,.345,
"20.75",3.125,.345,
"20.76",-3.125,.345,
"20.77",3.125,.346,
"20.78",0,.346,
"20.79",6.25,.346,
"20.80",-3.125,.346,
"20.81",3.125,.346,
"20.82",-3.125,.346,
"20.83",0,.347,
"20.84",0,.347,
"20.85",12.5,.347,
"20.86",6.25,.347,
"20.87",0,.347,
"20.88",15.625,.347,
"20.89",9.375,.348,
"20.90",0,.348,
"20.91",0,.348,
"20.92",-3.125,.348,
"20.93",9.375,.348,
"20.94",0,.348,
"20.95",-3.125,.349,
"20.96",-3.125,.349,
"20.97",6.25,.349,
"20.98",0,.349,
"20.99",0,.349,
"21.00",0,.349,
"21.01",3.125,.35,
"21.02",0,.35,
"21.03",0,.35,
"21.04",3.125,.35,
"21.05",3.125,.35,
"21.06",-6.25,.35,
"21.07",6.25,.351,
"21.08",3.125,.351,
"21.09",9.375,.351,
"21.10",-9.375,.351,
"21.11",6.25,.351,
"21.12",0,.351,
"21.13",-6.25,.352,
"21.14",0,.352,
"21.15",0,.352,
"21.16",0,.352,
"21.17",-3.125,.352,
"21.18",-3.125,.352,
"21.19",0,.353,
"21.20",0,.353,
"21.21",-3.125,.353,
"21.22",0,.353,
"21.23",0,.353,
"21.24",9.375,.353,
"21.25",6.25,.354,
"21.26",0,.354,
"21.27",0,.354,
"21.28",3.125,.354,
"21.29",0,.354,
"21.30",0,.354,
"21.31",-3.125,.355,
"21.32",3.125,.355,
"21.33",0,.355,
"21.34",12.5,.355,
"21.35",6.25,.355,
"21.36",0,.355,
"21.37",6.25,.356,
"21.38",0,.356,
"21.39",9.375,.356,
"21.40",3.125,.356,
"21.41",0,.356,
"21.42",9.375,.356,
"21.43",0,.357,
"21.44",0,.357,
"21.45",-9.375,.357,
"21.46",3.125,.357,
"21.47",3.125,.357,
"21.48",0,.357,
"21.49",0,.358,
"21.50",0,.358,
"21.51",6.25,.358,
"21.52",3.125,.358,
"21.53",6.25,.358,
"21.54",0,.358,
"21.55",0,.359,
"21.56",3.125,.359,
"21.57",0,.359,
"21.58",0,.359,
"21.59",-3.125,.359,
"21.60",0,.359,
"21.61",0,.36,
"21.62",0,.36,
"21.63",3.125,.36,
"21.64",0,.36,
"21.65",0,.36,
"21.66",0,.36,
"21.67",0,.361,
"21.68",0,.361,
"21.69",0,.361,
"21.70",0,.361,
"21.71",0,.361,
"21.72",0,.361,
"21.73",0,.362,
"21.74",3.125,.362,
"21.75",6.25,.362,
"21.76",3.125,.362,
"21.77",0,.362,
"21.78",0,.362,
"21.79",-3.125,.363,
"21.80",0,.363,
"21.81",6.25,.363,
"21.82",3.125,.363,
"21.83",0,.363,
"21.84",0,.363,
"21.85",0,.364,
"21.86",-3.125,.364,
"21.87",0,.364,
