"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.45",0,.175,
"10.46",-6.25,.175,
"10.47",0,.175,
"10.48",0,.175,
"10.49",3.125,.175,
"10.50",0,.175,
"10.51",-3.125,.176,
"10.52",-9.375,.176,
"10.53",3.125,.176,
"10.54",-3.125,.176,
"10.55",-3.125,.176,
"10.56",0,.176,
"10.57",0,.177,
"10.58",-3.125,.177,
"10.59",-6.25,.177,
"10.60",0,.177,
"10.61",0,.177,
"10.62",6.25,.177,
"10.63",6.25,.178,
"10.64",-6.25,.178,
"10.65",0,.178,
"10.66",-3.125,.178,
"10.67",0,.178,
"10.68",-3.125,.178,
"10.69",0,.179,
"10.70",0,.179,
"10.71",-3.125,.179,
"10.72",0,.179,
"10.73",3.125,.179,
"10.74",0,.179,
"10.75",6.25,.18,
"10.76",3.125,.18,
"10.77",0,.18,
"10.78",-6.25,.18,
"10.79",6.25,.18,
"10.80",-9.375,.18,
"10.81",-9.375,.181,
"10.82",0,.181,
"10.83",-3.125,.181,
"10.84",-3.125,.181,
"10.85",-3.125,.181,
"10.86",3.125,.181,
"10.87",6.25,.182,
"10.88",0,.182,
"10.89",-12.5,.182,
"10.90",0,.182,
"10.91",3.125,.182,
"10.92",0,.182,
"10.93",0,.183,
"10.94",9.375,.183,
"10.95",0,.183,
"10.96",0,.183,
"10.97",0,.183,
"10.98",6.25,.183,
"10.99",-3.125,.184,
"11.00",-9.375,.184,
"11.01",-3.125,.184,
"11.02",-9.375,.184,
"11.03",-6.25,.184,
"11.04",3.125,.184,
"11.05",-3.125,.185,
"11.06",0,.185,
"11.07",0,.185,
"11.08",0,.185,
"11.09",-9.375,.185,
"11.10",3.125,.185,
"11.11",-6.25,.186,
"11.12",0,.186,
"11.13",-3.125,.186,
"11.14",0,.186,
"11.15",-6.25,.186,
"11.16",-6.25,.186,
"11.17",-6.25,.187,
"11.18",0,.187,
"11.19",3.125,.187,
"11.20",0,.187,
"11.21",0,.187,
"11.22",-3.125,.187,
"11.23",0,.188,
"11.24",0,.188,
"11.25",0,.188,
"11.26",-9.375,.188,
"11.27",-18.75,.188,
"11.28",-6.25,.188,
"11.29",-12.5,.189,
"11.30",0,.189,
"11.31",0,.189,
"11.32",-3.125,.189,
"11.33",-6.25,.189,
"11.34",0,.189,
"11.35",-3.125,.19,
"11.36",0,.19,
"11.37",3.125,.19,
"11.38",-3.125,.19,
"11.39",-6.25,.19,
"11.40",-9.375,.19,
"11.41",-3.125,.191,
"11.42",-3.125,.191,
"11.43",6.25,.191,
"11.44",3.125,.191,
"11.45",-6.25,.191,
"11.46",0,.191,
"11.47",0,.192,
"11.48",0,.192,
"11.49",6.25,.192,
"11.50",-6.25,.192,
"11.51",0,.192,
"11.52",-6.25,.192,
"11.53",0,.193,
"11.54",-12.5,.193,
"11.55",0,.193,
"11.56",-12.5,.193,
"11.57",-3.125,.193,
"11.58",-6.25,.193,
"11.59",-3.125,.194,
"11.60",-3.125,.194,
"11.61",0,.194,
"11.62",0,.194,
"11.63",3.125,.194,
"11.64",-3.125,.194,
"11.65",0,.195,
"11.66",-3.125,.195,
"11.67",0,.195,
"11.68",-3.125,.195,
"11.69",-3.125,.195,
"11.70",0,.195,
"11.71",-6.25,.196,
"11.72",-3.125,.196,
"11.73",12.5,.196,
"11.74",3.125,.196,
"11.75",3.125,.196,
"11.76",-12.5,.196,
"11.77",-6.25,.197,
"11.78",-6.25,.197,
"11.79",0,.197,
"11.80",-3.125,.197,
"11.81",0,.197,
"11.82",6.25,.197,
"11.83",-3.125,.198,
"11.84",-3.125,.198,
"11.85",-3.125,.198,
"11.86",-3.125,.198,
"11.87",3.125,.198,
"11.88",-6.25,.198,
"11.89",3.125,.199,
"11.90",0,.199,
"11.91",0,.199,
"11.92",0,.199,
"11.93",-9.375,.199,
"11.94",-3.125,.199,
"11.95",-3.125,.2,
"11.96",-3.125,.2,
"11.97",-3.125,.2,
"11.98",0,.2,
"11.99",0,.2,
"12.00",0,.2,
"12.01",0,.201,
"12.02",0,.201,
"12.03",-6.25,.201,
"12.04",0,.201,
"12.05",0,.201,
"12.06",-3.125,.201,
"12.07",0,.202,
"12.08",3.125,.202,
"12.09",15.625,.202,
"12.10",0,.202,
"12.11",0,.202,
"12.12",3.125,.202,
"12.13",0,.203,
"12.14",-6.25,.203,
"12.15",0,.203,
"12.16",0,.203,
"12.17",0,.203,
"12.18",-3.125,.203,
"12.19",0,.204,
"12.20",-3.125,.204,
"12.21",0,.204,
"12.22",0,.204,
"12.23",-6.25,.204,
"12.24",0,.204,
"12.25",-12.5,.205,
"12.26",3.125,.205,
"12.27",0,.205,
"12.28",0,.205,
"12.29",-9.375,.205,
"12.30",0,.205,
"12.31",-3.125,.206,
"12.32",0,.206,
"12.33",-6.25,.206,
"12.34",0,.206,
"12.35",-9.375,.206,
"12.36",3.125,.206,
"12.37",0,.207,
"12.38",3.125,.207,
"12.39",0,.207,
"12.40",0,.207,
"12.41",0,.207,
"12.42",-3.125,.207,
"12.43",-15.625,.208,
"12.44",-9.375,.208,
"12.45",0,.208,
"12.46",-3.125,.208,
"12.47",0,.208,
"12.48",6.25,.208,
"12.49",-3.125,.209,
"12.50",0,.209,
"12.51",3.125,.209,
"12.52",0,.209,
"12.53",6.25,.209,
"12.54",0,.209,
"12.55",0,.21,
"12.56",-9.375,.21,
"12.57",0,.21,
"12.58",-3.125,.21,
"12.59",3.125,.21,
"12.60",0,.21,
"12.61",6.25,.211,
"12.62",0,.211,
"12.63",0,.211,
"12.64",6.25,.211,
"12.65",0,.211,
"12.66",0,.211,
"12.67",0,.212,
"12.68",0,.212,
"12.69",0,.212,
"12.70",-6.25,.212,
"12.71",0,.212,
"12.72",0,.212,
"12.73",0,.213,
"12.74",-6.25,.213,
"12.75",-9.375,.213,
"12.76",0,.213,
"12.77",0,.213,
"12.78",0,.213,
"12.79",-3.125,.214,
"12.80",-6.25,.214,
"12.81",3.125,.214,
"12.82",-6.25,.214,
"12.83",-3.125,.214,
"12.84",0,.214,
"12.85",0,.215,
"12.86",0,.215,
"12.87",-3.125,.215,
"12.88",-6.25,.215,
"12.89",3.125,.215,
"12.90",0,.215,
"12.91",-9.375,.216,
"12.92",-6.25,.216,
"12.93",-3.125,.216,
"12.94",0,.216,
"12.95",-3.125,.216,
"12.96",3.125,.216,
"12.97",3.125,.217,
"12.98",-3.125,.217,
"12.99",0,.217,
"13.00",-9.375,.217,
"13.01",-6.25,.217,
"13.02",0,.217,
"13.03",-3.125,.218,
"13.04",0,.218,
"13.05",-6.25,.218,
"13.06",0,.218,
"13.07",3.125,.218,
"13.08",-3.125,.218,
"13.09",0,.219,
"13.10",-6.25,.219,
"13.11",0,.219,
"13.12",-9.375,.219,
"13.13",3.125,.219,
"13.14",-3.125,.219,
"13.15",-9.375,.22,
"13.16",-12.5,.22,
"13.17",0,.22,
"13.18",0,.22,
"13.19",3.125,.22,
"13.20",0,.22,
"13.21",-3.125,.221,
"13.22",0,.221,
"13.23",0,.221,
"13.24",3.125,.221,
"13.25",-3.125,.221,
"13.26",0,.221,
"13.27",0,.222,
"13.28",0,.222,
"13.29",0,.222,
"13.30",-15.625,.222,
"13.31",-18.75,.222,
"13.32",-9.375,.222,
"13.33",0,.223,
"13.34",-3.125,.223,
"13.35",0,.223,
"13.36",3.125,.223,
"13.37",-3.125,.223,
"13.38",-3.125,.223,
"13.39",0,.224,
"13.40",-3.125,.224,
"13.41",-6.25,.224,
"13.42",0,.224,
"13.43",0,.224,
"13.44",0,.224,
"13.45",6.25,.225,
"13.46",-6.25,.225,
"13.47",-6.25,.225,
"13.48",-3.125,.225,
"13.49",-3.125,.225,
"13.50",-3.125,.225,
"13.51",0,.226,
"13.52",0,.226,
"13.53",-15.625,.226,
"13.54",0,.226,
"13.55",0,.226,
"13.56",3.125,.226,
"13.57",-3.125,.227,
"13.58",0,.227,
"13.59",-3.125,.227,
"13.60",0,.227,
"13.61",-3.125,.227,
"13.62",-3.125,.227,
"13.63",0,.228,
"13.64",-9.375,.228,
"13.65",-12.5,.228,
"13.66",-12.5,.228,
"13.67",0,.228,
"13.68",-3.125,.228,
"13.69",0,.229,
"13.70",-12.5,.229,
"13.71",-18.75,.229,
"13.72",3.125,.229,
"13.73",-3.125,.229,
"13.74",-3.125,.229,
"13.75",9.375,.23,
"13.76",0,.23,
"13.77",6.25,.23,
"13.78",-3.125,.23,
"13.79",0,.23,
"13.80",-3.125,.23,
"13.81",0,.231,
"13.82",0,.231,
"13.83",-3.125,.231,
"13.84",0,.231,
"13.85",-3.125,.231,
"13.86",-3.125,.231,
"13.87",-6.25,.232,
"13.88",0,.232,
"13.89",3.125,.232,
"13.90",0,.232,
"13.91",0,.232,
"13.92",0,.232,
"13.93",-6.25,.233,
"13.94",-3.125,.233,
"13.95",-3.125,.233,
"13.96",0,.233,
"13.97",3.125,.233,
"13.98",-3.125,.233,
"13.99",-3.125,.234,
"14.00",-3.125,.234,
"14.01",0,.234,
"14.02",0,.234,
"14.03",0,.234,
"14.04",-6.25,.234,
"14.05",9.375,.235,
"14.06",6.25,.235,
"14.07",-3.125,.235,
"14.08",0,.235,
"14.09",6.25,.235,
"14.10",6.25,.235,
"14.11",-6.25,.236,
"14.12",-3.125,.236,
"14.13",0,.236,
"14.14",0,.236,
"14.15",0,.236,
"14.16",-9.375,.236,
"14.17",0,.237,
"14.18",-9.375,.237,
"14.19",-3.125,.237,
"14.20",-6.25,.237,
"14.21",0,.237,
"14.22",-3.125,.237,
"14.23",0,.238,
"14.24",-3.125,.238,
"14.25",-6.25,.238,
"14.26",9.375,.238,
"14.27",-3.125,.238,
"14.28",-6.25,.238,
"14.29",-3.125,.239,
"14.30",3.125,.239,
"14.31",-3.125,.239,
"14.32",0,.239,
"14.33",-3.125,.239,
"14.34",-12.5,.239,
"14.35",0,.24,
"14.36",-3.125,.24,
"14.37",-3.125,.24,
"14.38",-6.25,.24,
"14.39",-3.125,.24,
"14.40",-3.125,.24,
"14.41",0,.241,
"14.42",-6.25,.241,
"14.43",3.125,.241,
"14.44",-3.125,.241,
"14.45",-3.125,.241,
"14.46",-3.125,.241,
"14.47",0,.242,
"14.48",-3.125,.242,
"14.49",6.25,.242,
"14.50",-15.625,.242,
"14.51",0,.242,
"14.52",-3.125,.242,
"14.53",0,.243,
"14.54",-6.25,.243,
"14.55",0,.243,
"14.56",-3.125,.243,
"14.57",0,.243,
"14.58",-6.25,.243,
"14.59",-6.25,.244,
"14.60",-3.125,.244,
"14.61",-6.25,.244,
"14.62",0,.244,
"14.63",-3.125,.244,
"14.64",0,.244,
"14.65",-3.125,.245,
"14.66",-3.125,.245,
"14.67",-3.125,.245,
"14.68",-3.125,.245,
"14.69",0,.245,
"14.70",0,.245,
"14.71",-3.125,.246,
"14.72",0,.246,
"14.73",3.125,.246,
"14.74",-6.25,.246,
"14.75",-9.375,.246,
"14.76",0,.246,
"14.77",6.25,.247,
"14.78",0,.247,
"14.79",-9.375,.247,
"14.80",-3.125,.247,
"14.81",0,.247,
"14.82",-6.25,.247,
"14.83",-3.125,.248,
"14.84",-3.125,.248,
"14.85",-9.375,.248,
"14.86",0,.248,
"14.87",0,.248,
"14.88",0,.248,
"14.89",-6.25,.249,
"14.90",-6.25,.249,
"14.91",-3.125,.249,
"14.92",0,.249,
"14.93",-3.125,.249,
"14.94",0,.249,
"14.95",-3.125,.25,
"14.96",0,.25,
"14.97",-12.5,.25,
"14.98",3.125,.25,
"14.99",-6.25,.25,
"15.00",-9.375,.25,
"15.01",0,.251,
"15.02",-3.125,.251,
"15.03",-6.25,.251,
"15.04",0,.251,
"15.05",3.125,.251,
"15.06",0,.251,
"15.07",-3.125,.252,
"15.08",0,.252,
"15.09",0,.252,
"15.10",-12.5,.252,
"15.11",0,.252,
"15.12",3.125,.252,
"15.13",0,.253,
"15.14",-25,.253,
"15.15",-6.25,.253,
"15.16",-21.875,.253,
"15.17",0,.253,
"15.18",0,.253,
"15.19",3.125,.254,
"15.20",-3.125,.254,
"15.21",0,.254,
"15.22",0,.254,
"15.23",0,.254,
"15.24",6.25,.254,
"15.25",0,.255,
"15.26",0,.255,
"15.27",0,.255,
"15.28",-3.125,.255,
"15.29",-3.125,.255,
"15.30",-9.375,.255,
"15.31",0,.256,
"15.32",0,.256,
"15.33",3.125,.256,
"15.34",0,.256,
"15.35",-6.25,.256,
"15.36",-6.25,.256,
"15.37",-3.125,.257,
"15.38",-3.125,.257,
"15.39",0,.257,
"15.40",-12.5,.257,
"15.41",-3.125,.257,
"15.42",-21.875,.257,
"15.43",-15.625,.258,
"15.44",0,.258,
"15.45",-3.125,.258,
"15.46",-18.75,.258,
"15.47",-9.375,.258,
"15.48",-3.125,.258,
"15.49",-3.125,.259,
"15.50",0,.259,
"15.51",0,.259,
"15.52",-6.25,.259,
"15.53",3.125,.259,
"15.54",0,.259,
"15.55",-6.25,.26,
"15.56",-3.125,.26,
"15.57",0,.26,
"15.58",-15.625,.26,
"15.59",0,.26,
"15.60",6.25,.26,
"15.61",0,.261,
"15.62",-6.25,.261,
"15.63",-9.375,.261,
"15.64",0,.261,
"15.65",-3.125,.261,
"15.66",0,.261,
"15.67",0,.262,
"15.68",0,.262,
"15.69",0,.262,
"15.70",-6.25,.262,
"15.71",0,.262,
"15.72",0,.262,
"15.73",-6.25,.263,
"15.74",-6.25,.263,
"15.75",-3.125,.263,
"15.76",-9.375,.263,
"15.77",0,.263,
"15.78",-6.25,.263,
"15.79",-12.5,.264,
"15.80",-6.25,.264,
"15.81",-12.5,.264,
"15.82",-9.375,.264,
"15.83",-3.125,.264,
"15.84",0,.264,
"15.85",0,.265,
"15.86",-6.25,.265,
"15.87",-3.125,.265,
"15.88",0,.265,
"15.89",3.125,.265,
"15.90",-9.375,.265,
"15.91",-15.625,.266,
"15.92",-6.25,.266,
"15.93",0,.266,
"15.94",-3.125,.266,
"15.95",0,.266,
"15.96",-18.75,.266,
"15.97",3.125,.267,
"15.98",-3.125,.267,
"15.99",-3.125,.267,
"16.00",0,.267,
"16.01",0,.267,
"16.02",0,.267,
"16.03",0,.268,
"16.04",0,.268,
"16.05",-3.125,.268,
"16.06",-6.25,.268,
"16.07",6.25,.268,
"16.08",-6.25,.268,
"16.09",0,.269,
"16.10",-15.625,.269,
"16.11",0,.269,
"16.12",0,.269,
"16.13",-12.5,.269,
"16.14",0,.269,
"16.15",3.125,.27,
"16.16",0,.27,
"16.17",-3.125,.27,
"16.18",-3.125,.27,
"16.19",0,.27,
"16.20",3.125,.27,
"16.21",3.125,.271,
"16.22",0,.271,
"16.23",-3.125,.271,
"16.24",0,.271,
"16.25",0,.271,
"16.26",-3.125,.271,
"16.27",0,.272,
"16.28",-15.625,.272,
"16.29",-9.375,.272,
"16.30",0,.272,
"16.31",-9.375,.272,
"16.32",0,.272,
"16.33",-3.125,.273,
"16.34",0,.273,
"16.35",0,.273,
"16.36",-3.125,.273,
"16.37",-3.125,.273,
"16.38",9.375,.273,
"16.39",0,.274,
"16.40",-6.25,.274,
"16.41",0,.274,
"16.42",0,.274,
"16.43",0,.274,
"16.44",-12.5,.274,
"16.45",-25,.275,
"16.46",0,.275,
"16.47",0,.275,
"16.48",-6.25,.275,
"16.49",-6.25,.275,
"16.50",-3.125,.275,
"16.51",9.375,.276,
"16.52",0,.276,
"16.53",-9.375,.276,
"16.54",0,.276,
"16.55",-6.25,.276,
"16.56",-18.75,.276,
"16.57",9.375,.277,
"16.58",0,.277,
"16.59",-21.875,.277,
"16.60",6.25,.277,
"16.61",-9.375,.277,
"16.62",6.25,.277,
"16.63",0,.278,
"16.64",3.125,.278,
"16.65",9.375,.278,
"16.66",3.125,.278,
"16.67",-6.25,.278,
"16.68",0,.278,
"16.69",-6.25,.279,
"16.70",0,.279,
"16.71",-3.125,.279,
"16.72",6.25,.279,
"16.73",0,.279,
"16.74",-6.25,.279,
"16.75",-21.875,.28,
"16.76",-6.25,.28,
"16.77",6.25,.28,
"16.78",0,.28,
"16.79",3.125,.28,
"16.80",0,.28,
"16.81",-6.25,.281,
"16.82",-3.125,.281,
"16.83",-3.125,.281,
"16.84",0,.281,
"16.85",6.25,.281,
"16.86",0,.281,
"16.87",6.25,.282,
"16.88",-18.75,.282,
"16.89",0,.282,
"16.90",0,.282,
"16.91",0,.282,
"16.92",-6.25,.282,
"16.93",-12.5,.283,
"16.94",-6.25,.283,
"16.95",0,.283,
"16.96",0,.283,
"16.97",-3.125,.283,
"16.98",-6.25,.283,
"16.99",0,.284,
"17.00",-3.125,.284,
"17.01",0,.284,
"17.02",0,.284,
"17.03",-6.25,.284,
"17.04",-12.5,.284,
"17.05",-9.375,.285,
"17.06",-15.625,.285,
"17.07",-3.125,.285,
"17.08",-3.125,.285,
"17.09",-6.25,.285,
"17.10",-12.5,.285,
"17.11",6.25,.286,
"17.12",0,.286,
"17.13",-3.125,.286,
"17.14",0,.286,
"17.15",3.125,.286,
"17.16",3.125,.286,
"17.17",0,.287,
"17.18",-6.25,.287,
"17.19",-6.25,.287,
"17.20",-18.75,.287,
"17.21",-3.125,.287,
"17.22",0,.287,
"17.23",0,.288,
"17.24",-12.5,.288,
"17.25",-15.625,.288,
"17.26",-12.5,.288,
"17.27",0,.288,
"17.28",0,.288,
"17.29",-6.25,.289,
"17.30",-6.25,.289,
"17.31",-3.125,.289,
"17.32",0,.289,
"17.33",0,.289,
"17.34",0,.289,
"17.35",-12.5,.29,
"17.36",-18.75,.29,
"17.37",0,.29,
"17.38",0,.29,
"17.39",0,.29,
"17.40",-9.375,.29,
"17.41",-9.375,.291,
"17.42",0,.291,
"17.43",0,.291,
"17.44",0,.291,
"17.45",0,.291,
"17.46",0,.291,
"17.47",6.25,.292,
"17.48",-3.125,.292,
"17.49",0,.292,
"17.50",0,.292,
"17.51",0,.292,
"17.52",-12.5,.292,
"17.53",0,.293,
"17.54",3.125,.293,
"17.55",-9.375,.293,
"17.56",-21.875,.293,
"17.57",-9.375,.293,
"17.58",-6.25,.293,
"17.59",-18.75,.294,
"17.60",-6.25,.294,
"17.61",3.125,.294,
"17.62",-6.25,.294,
"17.63",0,.294,
"17.64",0,.294,
"17.65",-3.125,.295,
"17.66",0,.295,
"17.67",-3.125,.295,
"17.68",3.125,.295,
"17.69",0,.295,
"17.70",3.125,.295,
"17.71",-3.125,.296,
"17.72",-18.75,.296,
"17.73",-9.375,.296,
"17.74",3.125,.296,
"17.75",-9.375,.296,
"17.76",-12.5,.296,
"17.77",-6.25,.297,
"17.78",3.125,.297,
"17.79",0,.297,
"17.80",-3.125,.297,
"17.81",-3.125,.297,
"17.82",-3.125,.297,
"17.83",-3.125,.298,
"17.84",-3.125,.298,
"17.85",-3.125,.298,
"17.86",-31.25,.298,
"17.87",0,.298,
"17.88",0,.298,
"17.89",-9.375,.299,
"17.90",-3.125,.299,
"17.91",-6.25,.299,
"17.92",3.125,.299,
"17.93",9.375,.299,
"17.94",6.25,.299,
"17.95",-9.375,.3,
"17.96",-9.375,.3,
"17.97",3.125,.3,
"17.98",0,.3,
"17.99",-18.75,.3,
"18.00",-15.625,.3,
"18.01",-15.625,.301,
"18.02",0,.301,
"18.03",-3.125,.301,
"18.04",0,.301,
"18.05",0,.301,
"18.06",-3.125,.301,
"18.07",-6.25,.302,
"18.08",0,.302,
"18.09",0,.302,
"18.10",0,.302,
"18.11",3.125,.302,
"18.12",-3.125,.302,
"18.13",0,.303,
"18.14",-9.375,.303,
"18.15",-12.5,.303,
"18.16",0,.303,
"18.17",9.375,.303,
"18.18",-3.125,.303,
"18.19",0,.304,
"18.20",-9.375,.304,
"18.21",-6.25,.304,
"18.22",-3.125,.304,
"18.23",-3.125,.304,
"18.24",0,.304,
"18.25",-3.125,.305,
"18.26",-3.125,.305,
"18.27",0,.305,
"18.28",0,.305,
"18.29",3.125,.305,
"18.30",-3.125,.305,
"18.31",-3.125,.306,
"18.32",3.125,.306,
"18.33",0,.306,
"18.34",3.125,.306,
"18.35",0,.306,
"18.36",-6.25,.306,
"18.37",0,.307,
"18.38",-3.125,.307,
"18.39",6.25,.307,
"18.40",-3.125,.307,
"18.41",0,.307,
"18.42",-3.125,.307,
"18.43",9.375,.308,
"18.44",0,.308,
"18.45",0,.308,
"18.46",-3.125,.308,
"18.47",0,.308,
"18.48",-6.25,.308,
"18.49",-9.375,.309,
"18.50",-9.375,.309,
"18.51",-9.375,.309,
"18.52",-9.375,.309,
"18.53",-3.125,.309,
"18.54",-3.125,.309,
"18.55",-12.5,.31,
"18.56",-6.25,.31,
"18.57",-3.125,.31,
"18.58",0,.31,
"18.59",-3.125,.31,
"18.60",0,.31,
"18.61",-3.125,.311,
"18.62",3.125,.311,
"18.63",-9.375,.311,
"18.64",6.25,.311,
"18.65",-12.5,.311,
"18.66",-12.5,.311,
"18.67",0,.312,
"18.68",0,.312,
"18.69",0,.312,
"18.70",-12.5,.312,
"18.71",-3.125,.312,
"18.72",-3.125,.312,
"18.73",-12.5,.313,
"18.74",0,.313,
"18.75",-9.375,.313,
"18.76",3.125,.313,
"18.77",0,.313,
"18.78",9.375,.313,
"18.79",0,.314,
"18.80",-3.125,.314,
"18.81",0,.314,
"18.82",0,.314,
"18.83",0,.314,
"18.84",0,.314,
"18.85",-3.125,.315,
"18.86",0,.315,
"18.87",0,.315,
"18.88",0,.315,
"18.89",-15.625,.315,
"18.90",-6.25,.315,
"18.91",-3.125,.316,
"18.92",0,.316,
"18.93",-6.25,.316,
"18.94",0,.316,
"18.95",-3.125,.316,
"18.96",-12.5,.316,
"18.97",0,.317,
"18.98",0,.317,
"18.99",0,.317,
"19.00",0,.317,
"19.01",-9.375,.317,
"19.02",-3.125,.317,
"19.03",0,.318,
"19.04",-15.625,.318,
"19.05",-3.125,.318,
"19.06",-9.375,.318,
"19.07",0,.318,
"19.08",0,.318,
"19.09",9.375,.319,
"19.10",0,.319,
"19.11",-6.25,.319,
"19.12",-6.25,.319,
"19.13",-9.375,.319,
"19.14",-18.75,.319,
"19.15",-12.5,.32,
"19.16",-9.375,.32,
"19.17",-6.25,.32,
"19.18",-18.75,.32,
"19.19",0,.32,
"19.20",-15.625,.32,
"19.21",-9.375,.321,
"19.22",0,.321,
"19.23",-9.375,.321,
"19.24",0,.321,
"19.25",0,.321,
"19.26",-3.125,.321,
"19.27",0,.322,
"19.28",3.125,.322,
"19.29",0,.322,
"19.30",0,.322,
"19.31",0,.322,
"19.32",3.125,.322,
"19.33",0,.323,
"19.34",3.125,.323,
"19.35",-12.5,.323,
"19.36",-9.375,.323,
"19.37",6.25,.323,
"19.38",-12.5,.323,
"19.39",3.125,.324,
"19.40",0,.324,
"19.41",3.125,.324,
"19.42",3.125,.324,
"19.43",0,.324,
"19.44",0,.324,
"19.45",6.25,.325,
"19.46",-9.375,.325,
"19.47",-15.625,.325,
"19.48",-9.375,.325,
"19.49",0,.325,
"19.50",-12.5,.325,
"19.51",0,.326,
"19.52",-3.125,.326,
"19.53",-21.875,.326,
"19.54",-3.125,.326,
"19.55",0,.326,
"19.56",-6.25,.326,
"19.57",-9.375,.327,
"19.58",0,.327,
"19.59",-3.125,.327,
"19.60",-6.25,.327,
"19.61",-9.375,.327,
"19.62",0,.327,
"19.63",-12.5,.328,
"19.64",-9.375,.328,
"19.65",-18.75,.328,
"19.66",0,.328,
"19.67",0,.328,
"19.68",0,.328,
"19.69",-9.375,.329,
"19.70",-15.625,.329,
"19.71",-3.125,.329,
"19.72",0,.329,
"19.73",0,.329,
"19.74",-6.25,.329,
"19.75",-3.125,.33,
"19.76",9.375,.33,
"19.77",0,.33,
"19.78",3.125,.33,
"19.79",-18.75,.33,
"19.80",0,.33,
"19.81",0,.331,
"19.82",-3.125,.331,
"19.83",-12.5,.331,
"19.84",-3.125,.331,
"19.85",3.125,.331,
"19.86",0,.331,
"19.87",-6.25,.332,
"19.88",-3.125,.332,
"19.89",0,.332,
"19.90",0,.332,
"19.91",0,.332,
"19.92",0,.332,
"19.93",0,.333,
"19.94",-6.25,.333,
"19.95",-6.25,.333,
"19.96",6.25,.333,
"19.97",3.125,.333,
"19.98",-3.125,.333,
"19.99",3.125,.334,
"20.00",-6.25,.334,
"20.01",-6.25,.334,
"20.02",0,.334,
"20.03",-6.25,.334,
"20.04",0,.334,
"20.05",3.125,.335,
"20.06",-3.125,.335,
"20.07",-3.125,.335,
"20.08",0,.335,
"20.09",0,.335,
"20.10",-3.125,.335,
"20.11",-9.375,.336,
"20.12",6.25,.336,
"20.13",-12.5,.336,
"20.14",-6.25,.336,
"20.15",-6.25,.336,
"20.16",-6.25,.336,
"20.17",6.25,.337,
"20.18",-3.125,.337,
"20.19",-3.125,.337,
"20.20",0,.337,
"20.21",-9.375,.337,
"20.22",0,.337,
"20.23",0,.338,
"20.24",-3.125,.338,
"20.25",-6.25,.338,
"20.26",-9.375,.338,
"20.27",0,.338,
"20.28",3.125,.338,
"20.29",0,.339,
"20.30",-3.125,.339,
"20.31",0,.339,
"20.32",-3.125,.339,
"20.33",-18.75,.339,
"20.34",-3.125,.339,
"20.35",-9.375,.34,
"20.36",0,.34,
"20.37",0,.34,
"20.38",-9.375,.34,
"20.39",0,.34,
"20.40",-6.25,.34,
"20.41",0,.341,
"20.42",0,.341,
"20.43",0,.341,
"20.44",-6.25,.341,
"20.45",-3.125,.341,
"20.46",6.25,.341,
"20.47",3.125,.342,
"20.48",-6.25,.342,
"20.49",3.125,.342,
"20.50",0,.342,
"20.51",0,.342,
"20.52",0,.342,
"20.53",3.125,.343,
"20.54",0,.343,
"20.55",0,.343,
"20.56",-3.125,.343,
"20.57",0,.343,
"20.58",-3.125,.343,
"20.59",0,.344,
"20.60",-15.625,.344,
"20.61",-6.25,.344,
"20.62",0,.344,
"20.63",0,.344,
"20.64",0,.344,
"20.65",-9.375,.345,
"20.66",3.125,.345,
"20.67",0,.345,
"20.68",0,.345,
"20.69",3.125,.345,
"20.70",-3.125,.345,
"20.71",0,.346,
"20.72",0,.346,
"20.73",-12.5,.346,
"20.74",-6.25,.346,
"20.75",-6.25,.346,
"20.76",-9.375,.346,
"20.77",-9.375,.347,
"20.78",0,.347,
"20.79",-3.125,.347,
"20.80",-9.375,.347,
"20.81",3.125,.347,
"20.82",0,.347,
"20.83",0,.348,
"20.84",0,.348,
"20.85",0,.348,
"20.86",-3.125,.348,
"20.87",0,.348,
"20.88",0,.348,
"20.89",0,.349,
"20.90",-6.25,.349,
"20.91",0,.349,
"20.92",3.125,.349,
"20.93",0,.349,
"20.94",-6.25,.349,
"20.95",-15.625,.35,
"20.96",-9.375,.35,
"20.97",6.25,.35,
"20.98",0,.35,
"20.99",0,.35,
"21.00",-6.25,.35,
"21.01",0,.351,
"21.02",0,.351,
"21.03",-3.125,.351,
"21.04",-3.125,.351,
"21.05",-12.5,.351,
"21.06",-3.125,.351,
"21.07",-3.125,.352,
"21.08",-3.125,.352,
"21.09",-3.125,.352,
"21.10",0,.352,
"21.11",0,.352,
"21.12",-12.5,.352,
"21.13",0,.353,
"21.14",-3.125,.353,
"21.15",0,.353,
"21.16",-3.125,.353,
"21.17",0,.353,
"21.18",-6.25,.353,
"21.19",0,.354,
"21.20",0,.354,
"21.21",0,.354,
"21.22",-3.125,.354,
"21.23",-15.625,.354,
"21.24",-3.125,.354,
