"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.52",3.125,.175,
"10.53",6.25,.175,
"10.54",12.5,.175,
"10.55",-3.125,.175,
"10.56",9.375,.175,
"10.57",0,.176,
"10.58",3.125,.176,
"10.59",6.25,.176,
"10.60",3.125,.176,
"10.61",3.125,.176,
"10.62",9.375,.176,
"10.63",6.25,.177,
"10.64",-9.375,.177,
"10.65",3.125,.177,
"10.66",3.125,.177,
"10.67",9.375,.177,
"10.68",0,.177,
"10.69",3.125,.178,
"10.70",9.375,.178,
"10.71",6.25,.178,
"10.72",9.375,.178,
"10.73",9.375,.178,
"10.74",9.375,.178,
"10.75",3.125,.179,
"10.76",6.25,.179,
"10.77",3.125,.179,
"10.78",6.25,.179,
"10.79",6.25,.179,
"10.80",15.625,.179,
"10.81",6.25,.18,
"10.82",3.125,.18,
"10.83",6.25,.18,
"10.84",6.25,.18,
"10.85",9.375,.18,
"10.86",3.125,.18,
"10.87",9.375,.181,
"10.88",12.5,.181,
"10.89",0,.181,
"10.90",6.25,.181,
"10.91",15.625,.181,
"10.92",3.125,.181,
"10.93",3.125,.182,
"10.94",12.5,.182,
"10.95",6.25,.182,
"10.96",3.125,.182,
"10.97",9.375,.182,
"10.98",0,.182,
"10.99",12.5,.183,
"11.00",6.25,.183,
"11.01",18.75,.183,
"11.02",9.375,.183,
"11.03",3.125,.183,
"11.04",18.75,.183,
"11.05",15.625,.184,
"11.06",15.625,.184,
"11.07",0,.184,
"11.08",3.125,.184,
"11.09",0,.184,
"11.10",3.125,.184,
"11.11",6.25,.185,
"11.12",18.75,.185,
"11.13",0,.185,
"11.14",12.5,.185,
"11.15",3.125,.185,
"11.16",6.25,.185,
"11.17",0,.186,
"11.18",0,.186,
"11.19",9.375,.186,
"11.20",3.125,.186,
"11.21",9.375,.186,
"11.22",9.375,.186,
"11.23",6.25,.187,
"11.24",6.25,.187,
"11.25",0,.187,
"11.26",9.375,.187,
"11.27",6.25,.187,
"11.28",9.375,.187,
"11.29",6.25,.188,
"11.30",6.25,.188,
"11.31",12.5,.188,
"11.32",6.25,.188,
"11.33",0,.188,
"11.34",12.5,.188,
"11.35",9.375,.189,
"11.36",12.5,.189,
"11.37",3.125,.189,
"11.38",3.125,.189,
"11.39",6.25,.189,
"11.40",9.375,.189,
"11.41",3.125,.19,
"11.42",9.375,.19,
"11.43",6.25,.19,
"11.44",6.25,.19,
"11.45",18.75,.19,
"11.46",12.5,.19,
"11.47",3.125,.191,
"11.48",6.25,.191,
"11.49",9.375,.191,
"11.50",6.25,.191,
"11.51",6.25,.191,
"11.52",3.125,.191,
"11.53",9.375,.192,
"11.54",9.375,.192,
"11.55",6.25,.192,
"11.56",12.5,.192,
"11.57",3.125,.192,
"11.58",6.25,.192,
"11.59",3.125,.193,
"11.60",0,.193,
"11.61",6.25,.193,
"11.62",6.25,.193,
"11.63",0,.193,
"11.64",6.25,.193,
"11.65",3.125,.194,
"11.66",0,.194,
"11.67",9.375,.194,
"11.68",-3.125,.194,
"11.69",3.125,.194,
"11.70",0,.194,
"11.71",15.625,.195,
"11.72",6.25,.195,
"11.73",6.25,.195,
"11.74",6.25,.195,
"11.75",9.375,.195,
"11.76",6.25,.195,
"11.77",0,.196,
"11.78",3.125,.196,
"11.79",3.125,.196,
"11.80",3.125,.196,
"11.81",12.5,.196,
"11.82",6.25,.196,
"11.83",6.25,.197,
"11.84",6.25,.197,
"11.85",9.375,.197,
"11.86",6.25,.197,
"11.87",3.125,.197,
"11.88",12.5,.197,
"11.89",3.125,.198,
"11.90",3.125,.198,
"11.91",6.25,.198,
"11.92",6.25,.198,
"11.93",15.625,.198,
"11.94",6.25,.198,
"11.95",15.625,.199,
"11.96",3.125,.199,
"11.97",3.125,.199,
"11.98",0,.199,
"11.99",6.25,.199,
"12.00",3.125,.199,
"12.01",0,.2,
"12.02",3.125,.2,
"12.03",9.375,.2,
"12.04",9.375,.2,
"12.05",3.125,.2,
"12.06",6.25,.2,
"12.07",6.25,.201,
"12.08",12.5,.201,
"12.09",6.25,.201,
"12.10",6.25,.201,
"12.11",6.25,.201,
"12.12",0,.201,
"12.13",0,.202,
"12.14",6.25,.202,
"12.15",0,.202,
"12.16",9.375,.202,
"12.17",9.375,.202,
"12.18",6.25,.202,
"12.19",6.25,.203,
"12.20",0,.203,
"12.21",3.125,.203,
"12.22",3.125,.203,
"12.23",3.125,.203,
"12.24",0,.203,
"12.25",-3.125,.204,
"12.26",6.25,.204,
"12.27",9.375,.204,
"12.28",6.25,.204,
"12.29",9.375,.204,
"12.30",12.5,.204,
"12.31",15.625,.205,
"12.32",0,.205,
"12.33",3.125,.205,
"12.34",12.5,.205,
"12.35",9.375,.205,
"12.36",9.375,.205,
"12.37",3.125,.206,
"12.38",3.125,.206,
"12.39",3.125,.206,
"12.40",9.375,.206,
"12.41",3.125,.206,
"12.42",9.375,.206,
"12.43",12.5,.207,
"12.44",3.125,.207,
"12.45",3.125,.207,
"12.46",3.125,.207,
"12.47",6.25,.207,
"12.48",12.5,.207,
"12.49",6.25,.208,
"12.50",6.25,.208,
"12.51",12.5,.208,
"12.52",0,.208,
"12.53",0,.208,
"12.54",3.125,.208,
"12.55",6.25,.209,
"12.56",0,.209,
"12.57",12.5,.209,
"12.58",3.125,.209,
"12.59",0,.209,
"12.60",3.125,.209,
"12.61",0,.21,
"12.62",0,.21,
"12.63",12.5,.21,
"12.64",3.125,.21,
"12.65",3.125,.21,
"12.66",3.125,.21,
"12.67",3.125,.211,
"12.68",9.375,.211,
"12.69",9.375,.211,
"12.70",-3.125,.211,
"12.71",9.375,.211,
"12.72",12.5,.211,
"12.73",9.375,.212,
"12.74",6.25,.212,
"12.75",3.125,.212,
"12.76",0,.212,
"12.77",6.25,.212,
"12.78",6.25,.212,
"12.79",-3.125,.213,
"12.80",-3.125,.213,
"12.81",3.125,.213,
"12.82",0,.213,
"12.83",6.25,.213,
"12.84",0,.213,
"12.85",0,.214,
"12.86",9.375,.214,
"12.87",0,.214,
"12.88",6.25,.214,
"12.89",15.625,.214,
"12.90",3.125,.214,
"12.91",6.25,.215,
"12.92",6.25,.215,
"12.93",6.25,.215,
"12.94",6.25,.215,
"12.95",6.25,.215,
"12.96",0,.215,
"12.97",3.125,.216,
"12.98",6.25,.216,
"12.99",18.75,.216,
"13.00",9.375,.216,
"13.01",9.375,.216,
"13.02",3.125,.216,
"13.03",3.125,.217,
"13.04",6.25,.217,
"13.05",6.25,.217,
"13.06",9.375,.217,
"13.07",6.25,.217,
"13.08",0,.217,
"13.09",0,.218,
"13.10",0,.218,
"13.11",6.25,.218,
"13.12",6.25,.218,
"13.13",3.125,.218,
"13.14",6.25,.218,
"13.15",3.125,.219,
"13.16",6.25,.219,
"13.17",12.5,.219,
"13.18",9.375,.219,
"13.19",15.625,.219,
"13.20",6.25,.219,
"13.21",9.375,.22,
"13.22",3.125,.22,
"13.23",9.375,.22,
"13.24",0,.22,
"13.25",9.375,.22,
"13.26",9.375,.22,
"13.27",3.125,.221,
"13.28",6.25,.221,
"13.29",3.125,.221,
"13.30",6.25,.221,
"13.31",0,.221,
"13.32",6.25,.221,
"13.33",-3.125,.222,
"13.34",21.875,.222,
"13.35",12.5,.222,
"13.36",3.125,.222,
"13.37",0,.222,
"13.38",6.25,.222,
"13.39",3.125,.223,
"13.40",3.125,.223,
"13.41",9.375,.223,
"13.42",0,.223,
"13.43",6.25,.223,
"13.44",9.375,.223,
"13.45",15.625,.224,
"13.46",3.125,.224,
"13.47",12.5,.224,
"13.48",9.375,.224,
"13.49",3.125,.224,
"13.50",18.75,.224,
"13.51",3.125,.225,
"13.52",18.75,.225,
"13.53",12.5,.225,
"13.54",0,.225,
"13.55",0,.225,
"13.56",0,.225,
"13.57",3.125,.226,
"13.58",15.625,.226,
"13.59",3.125,.226,
"13.60",6.25,.226,
"13.61",3.125,.226,
"13.62",6.25,.226,
"13.63",6.25,.227,
"13.64",0,.227,
"13.65",3.125,.227,
"13.66",3.125,.227,
"13.67",3.125,.227,
"13.68",3.125,.227,
"13.69",6.25,.228,
"13.70",3.125,.228,
"13.71",12.5,.228,
"13.72",0,.228,
"13.73",3.125,.228,
"13.74",12.5,.228,
"13.75",6.25,.229,
"13.76",6.25,.229,
"13.77",3.125,.229,
"13.78",3.125,.229,
"13.79",0,.229,
"13.80",3.125,.229,
"13.81",3.125,.23,
"13.82",3.125,.23,
"13.83",3.125,.23,
"13.84",9.375,.23,
"13.85",6.25,.23,
"13.86",-3.125,.23,
"13.87",6.25,.231,
"13.88",6.25,.231,
"13.89",3.125,.231,
"13.90",9.375,.231,
"13.91",9.375,.231,
"13.92",3.125,.231,
"13.93",6.25,.232,
"13.94",3.125,.232,
"13.95",0,.232,
"13.96",3.125,.232,
"13.97",6.25,.232,
"13.98",6.25,.232,
"13.99",3.125,.233,
"14.00",0,.233,
"14.01",6.25,.233,
"14.02",12.5,.233,
"14.03",12.5,.233,
"14.04",0,.233,
"14.05",6.25,.234,
"14.06",6.25,.234,
"14.07",3.125,.234,
"14.08",6.25,.234,
"14.09",3.125,.234,
"14.10",9.375,.234,
"14.11",3.125,.235,
"14.12",3.125,.235,
"14.13",3.125,.235,
"14.14",0,.235,
"14.15",0,.235,
"14.16",6.25,.235,
"14.17",3.125,.236,
"14.18",3.125,.236,
"14.19",9.375,.236,
"14.20",-6.25,.236,
"14.21",6.25,.236,
"14.22",6.25,.236,
"14.23",0,.237,
"14.24",0,.237,
"14.25",12.5,.237,
"14.26",3.125,.237,
"14.27",6.25,.237,
"14.28",9.375,.237,
"14.29",3.125,.238,
"14.30",21.875,.238,
"14.31",6.25,.238,
"14.32",0,.238,
"14.33",3.125,.238,
"14.34",3.125,.238,
"14.35",-3.125,.239,
"14.36",6.25,.239,
"14.37",6.25,.239,
"14.38",6.25,.239,
"14.39",6.25,.239,
"14.40",9.375,.239,
"14.41",12.5,.24,
"14.42",3.125,.24,
"14.43",3.125,.24,
"14.44",6.25,.24,
"14.45",3.125,.24,
"14.46",9.375,.24,
"14.47",0,.241,
"14.48",3.125,.241,
"14.49",9.375,.241,
"14.50",3.125,.241,
"14.51",-3.125,.241,
"14.52",0,.241,
"14.53",6.25,.242,
"14.54",3.125,.242,
"14.55",6.25,.242,
"14.56",-3.125,.242,
"14.57",12.5,.242,
"14.58",-6.25,.242,
"14.59",15.625,.243,
"14.60",0,.243,
"14.61",0,.243,
"14.62",6.25,.243,
"14.63",12.5,.243,
"14.64",3.125,.243,
"14.65",9.375,.244,
"14.66",6.25,.244,
"14.67",9.375,.244,
"14.68",6.25,.244,
"14.69",6.25,.244,
"14.70",3.125,.244,
"14.71",3.125,.245,
"14.72",3.125,.245,
"14.73",9.375,.245,
"14.74",12.5,.245,
"14.75",3.125,.245,
"14.76",9.375,.245,
"14.77",3.125,.246,
"14.78",18.75,.246,
"14.79",12.5,.246,
"14.80",0,.246,
"14.81",12.5,.246,
"14.82",12.5,.246,
"14.83",6.25,.247,
"14.84",6.25,.247,
"14.85",9.375,.247,
"14.86",12.5,.247,
"14.87",0,.247,
"14.88",0,.247,
"14.89",0,.248,
"14.90",6.25,.248,
"14.91",15.625,.248,
"14.92",0,.248,
"14.93",0,.248,
"14.94",12.5,.248,
"14.95",6.25,.249,
"14.96",3.125,.249,
"14.97",15.625,.249,
"14.98",6.25,.249,
"14.99",3.125,.249,
"15.00",3.125,.249,
"15.01",6.25,.25,
"15.02",3.125,.25,
"15.03",9.375,.25,
"15.04",9.375,.25,
"15.05",6.25,.25,
"15.06",3.125,.25,
"15.07",0,.251,
"15.08",6.25,.251,
"15.09",9.375,.251,
"15.10",0,.251,
"15.11",6.25,.251,
"15.12",18.75,.251,
"15.13",9.375,.252,
"15.14",9.375,.252,
"15.15",9.375,.252,
"15.16",6.25,.252,
"15.17",6.25,.252,
"15.18",6.25,.252,
"15.19",3.125,.253,
"15.20",6.25,.253,
"15.21",3.125,.253,
"15.22",3.125,.253,
"15.23",9.375,.253,
"15.24",12.5,.253,
"15.25",3.125,.254,
"15.26",3.125,.254,
"15.27",6.25,.254,
"15.28",3.125,.254,
"15.29",9.375,.254,
"15.30",3.125,.254,
"15.31",9.375,.255,
"15.32",12.5,.255,
"15.33",6.25,.255,
"15.34",6.25,.255,
"15.35",9.375,.255,
"15.36",9.375,.255,
"15.37",6.25,.256,
"15.38",6.25,.256,
"15.39",12.5,.256,
"15.40",6.25,.256,
"15.41",6.25,.256,
"15.42",6.25,.256,
"15.43",6.25,.257,
"15.44",3.125,.257,
"15.45",15.625,.257,
"15.46",6.25,.257,
"15.47",6.25,.257,
"15.48",9.375,.257,
"15.49",3.125,.258,
"15.50",3.125,.258,
"15.51",15.625,.258,
"15.52",0,.258,
"15.53",6.25,.258,
"15.54",15.625,.258,
"15.55",3.125,.259,
"15.56",6.25,.259,
"15.57",3.125,.259,
"15.58",6.25,.259,
"15.59",6.25,.259,
"15.60",0,.259,
"15.61",9.375,.26,
"15.62",0,.26,
"15.63",3.125,.26,
"15.64",0,.26,
"15.65",6.25,.26,
"15.66",9.375,.26,
"15.67",6.25,.261,
"15.68",6.25,.261,
"15.69",0,.261,
"15.70",9.375,.261,
"15.71",0,.261,
"15.72",6.25,.261,
"15.73",3.125,.262,
"15.74",9.375,.262,
"15.75",9.375,.262,
"15.76",6.25,.262,
"15.77",15.625,.262,
"15.78",0,.262,
"15.79",0,.263,
"15.80",0,.263,
"15.81",0,.263,
"15.82",0,.263,
"15.83",6.25,.263,
"15.84",12.5,.263,
"15.85",0,.264,
"15.86",9.375,.264,
"15.87",0,.264,
"15.88",9.375,.264,
"15.89",9.375,.264,
"15.90",3.125,.264,
"15.91",15.625,.265,
"15.92",9.375,.265,
"15.93",9.375,.265,
"15.94",0,.265,
"15.95",9.375,.265,
"15.96",9.375,.265,
"15.97",3.125,.266,
"15.98",6.25,.266,
"15.99",6.25,.266,
"16.00",3.125,.266,
"16.01",3.125,.266,
"16.02",3.125,.266,
"16.03",-6.25,.267,
"16.04",6.25,.267,
"16.05",3.125,.267,
"16.06",9.375,.267,
"16.07",0,.267,
"16.08",3.125,.267,
"16.09",9.375,.268,
"16.10",0,.268,
"16.11",15.625,.268,
"16.12",0,.268,
"16.13",0,.268,
"16.14",0,.268,
"16.15",0,.269,
"16.16",6.25,.269,
"16.17",3.125,.269,
"16.18",0,.269,
"16.19",3.125,.269,
"16.20",0,.269,
"16.21",9.375,.27,
"16.22",3.125,.27,
"16.23",3.125,.27,
"16.24",0,.27,
"16.25",25,.27,
"16.26",6.25,.27,
"16.27",0,.271,
"16.28",0,.271,
"16.29",0,.271,
"16.30",0,.271,
"16.31",15.625,.271,
"16.32",0,.271,
"16.33",0,.272,
"16.34",6.25,.272,
"16.35",0,.272,
"16.36",6.25,.272,
"16.37",6.25,.272,
"16.38",3.125,.272,
"16.39",3.125,.273,
"16.40",3.125,.273,
"16.41",3.125,.273,
"16.42",0,.273,
"16.43",9.375,.273,
"16.44",0,.273,
"16.45",-9.375,.274,
"16.46",12.5,.274,
"16.47",9.375,.274,
"16.48",3.125,.274,
"16.49",0,.274,
"16.50",15.625,.274,
"16.51",-3.125,.275,
"16.52",0,.275,
"16.53",0,.275,
"16.54",3.125,.275,
"16.55",3.125,.275,
"16.56",6.25,.275,
"16.57",3.125,.276,
"16.58",0,.276,
"16.59",9.375,.276,
"16.60",6.25,.276,
"16.61",6.25,.276,
"16.62",3.125,.276,
"16.63",0,.277,
"16.64",3.125,.277,
"16.65",6.25,.277,
"16.66",3.125,.277,
"16.67",0,.277,
"16.68",12.5,.277,
"16.69",3.125,.278,
"16.70",3.125,.278,
"16.71",15.625,.278,
"16.72",0,.278,
"16.73",9.375,.278,
"16.74",-12.5,.278,
"16.75",3.125,.279,
"16.76",3.125,.279,
"16.77",0,.279,
"16.78",3.125,.279,
"16.79",0,.279,
"16.80",3.125,.279,
"16.81",6.25,.28,
"16.82",6.25,.28,
"16.83",3.125,.28,
"16.84",3.125,.28,
"16.85",9.375,.28,
"16.86",3.125,.28,
"16.87",3.125,.281,
"16.88",6.25,.281,
"16.89",9.375,.281,
"16.90",6.25,.281,
"16.91",9.375,.281,
"16.92",-3.125,.281,
"16.93",0,.282,
"16.94",6.25,.282,
"16.95",0,.282,
"16.96",6.25,.282,
"16.97",3.125,.282,
"16.98",3.125,.282,
"16.99",3.125,.283,
"17.00",3.125,.283,
"17.01",3.125,.283,
"17.02",6.25,.283,
"17.03",6.25,.283,
"17.04",9.375,.283,
"17.05",3.125,.284,
"17.06",9.375,.284,
"17.07",6.25,.284,
"17.08",6.25,.284,
"17.09",0,.284,
"17.10",9.375,.284,
"17.11",3.125,.285,
"17.12",3.125,.285,
"17.13",6.25,.285,
"17.14",9.375,.285,
"17.15",9.375,.285,
"17.16",12.5,.285,
"17.17",3.125,.286,
"17.18",9.375,.286,
"17.19",12.5,.286,
"17.20",0,.286,
"17.21",0,.286,
"17.22",6.25,.286,
"17.23",0,.287,
"17.24",0,.287,
"17.25",0,.287,
"17.26",9.375,.287,
"17.27",9.375,.287,
"17.28",6.25,.287,
"17.29",0,.288,
"17.30",0,.288,
"17.31",21.875,.288,
"17.32",0,.288,
"17.33",3.125,.288,
"17.34",9.375,.288,
"17.35",0,.289,
"17.36",3.125,.289,
"17.37",6.25,.289,
"17.38",9.375,.289,
"17.39",-3.125,.289,
"17.40",6.25,.289,
"17.41",6.25,.29,
"17.42",6.25,.29,
"17.43",0,.29,
"17.44",6.25,.29,
"17.45",9.375,.29,
"17.46",3.125,.29,
"17.47",6.25,.291,
"17.48",6.25,.291,
"17.49",9.375,.291,
"17.50",6.25,.291,
"17.51",3.125,.291,
"17.52",9.375,.291,
"17.53",9.375,.292,
"17.54",9.375,.292,
"17.55",0,.292,
"17.56",6.25,.292,
"17.57",6.25,.292,
"17.58",-3.125,.292,
"17.59",9.375,.293,
"17.60",12.5,.293,
"17.61",6.25,.293,
"17.62",6.25,.293,
"17.63",0,.293,
"17.64",6.25,.293,
"17.65",9.375,.294,
"17.66",6.25,.294,
"17.67",9.375,.294,
"17.68",12.5,.294,
"17.69",6.25,.294,
"17.70",9.375,.294,
"17.71",12.5,.295,
"17.72",3.125,.295,
"17.73",12.5,.295,
"17.74",6.25,.295,
"17.75",3.125,.295,
"17.76",0,.295,
"17.77",0,.296,
"17.78",3.125,.296,
"17.79",9.375,.296,
"17.80",3.125,.296,
"17.81",12.5,.296,
"17.82",0,.296,
"17.83",9.375,.297,
"17.84",12.5,.297,
"17.85",6.25,.297,
"17.86",12.5,.297,
"17.87",6.25,.297,
"17.88",3.125,.297,
"17.89",3.125,.298,
"17.90",0,.298,
"17.91",12.5,.298,
"17.92",3.125,.298,
"17.93",3.125,.298,
"17.94",-6.25,.298,
"17.95",6.25,.299,
"17.96",3.125,.299,
"17.97",21.875,.299,
"17.98",15.625,.299,
"17.99",3.125,.299,
"18.00",0,.299,
"18.01",6.25,.3,
"18.02",3.125,.3,
"18.03",12.5,.3,
"18.04",9.375,.3,
"18.05",12.5,.3,
"18.06",9.375,.3,
"18.07",6.25,.301,
"18.08",0,.301,
"18.09",6.25,.301,
"18.10",0,.301,
"18.11",3.125,.301,
"18.12",6.25,.301,
"18.13",6.25,.302,
"18.14",6.25,.302,
"18.15",3.125,.302,
"18.16",12.5,.302,
"18.17",3.125,.302,
"18.18",-3.125,.302,
"18.19",6.25,.303,
"18.20",0,.303,
"18.21",-3.125,.303,
"18.22",0,.303,
"18.23",6.25,.303,
"18.24",9.375,.303,
"18.25",0,.304,
"18.26",12.5,.304,
"18.27",6.25,.304,
"18.28",3.125,.304,
"18.29",6.25,.304,
"18.30",0,.304,
"18.31",0,.305,
"18.32",12.5,.305,
"18.33",-3.125,.305,
"18.34",6.25,.305,
"18.35",0,.305,
"18.36",3.125,.305,
"18.37",3.125,.306,
"18.38",12.5,.306,
"18.39",9.375,.306,
"18.40",12.5,.306,
"18.41",-3.125,.306,
"18.42",12.5,.306,
"18.43",12.5,.307,
"18.44",0,.307,
"18.45",3.125,.307,
"18.46",9.375,.307,
"18.47",0,.307,
"18.48",-9.375,.307,
"18.49",6.25,.308,
"18.50",-3.125,.308,
"18.51",9.375,.308,
"18.52",9.375,.308,
"18.53",9.375,.308,
"18.54",6.25,.308,
"18.55",3.125,.309,
"18.56",6.25,.309,
"18.57",12.5,.309,
"18.58",6.25,.309,
"18.59",12.5,.309,
"18.60",12.5,.309,
"18.61",6.25,.31,
"18.62",6.25,.31,
"18.63",6.25,.31,
"18.64",3.125,.31,
"18.65",6.25,.31,
"18.66",9.375,.31,
"18.67",3.125,.311,
"18.68",12.5,.311,
"18.69",3.125,.311,
"18.70",3.125,.311,
"18.71",3.125,.311,
"18.72",3.125,.311,
"18.73",0,.312,
"18.74",-3.125,.312,
"18.75",0,.312,
"18.76",3.125,.312,
"18.77",6.25,.312,
"18.78",0,.312,
"18.79",3.125,.313,
"18.80",0,.313,
"18.81",6.25,.313,
"18.82",15.625,.313,
"18.83",12.5,.313,
"18.84",6.25,.313,
"18.85",6.25,.314,
"18.86",9.375,.314,
"18.87",0,.314,
"18.88",-6.25,.314,
"18.89",6.25,.314,
"18.90",-6.25,.314,
"18.91",3.125,.315,
"18.92",9.375,.315,
"18.93",12.5,.315,
"18.94",12.5,.315,
"18.95",6.25,.315,
"18.96",0,.315,
"18.97",6.25,.316,
"18.98",6.25,.316,
"18.99",-9.375,.316,
"19.00",0,.316,
"19.01",15.625,.316,
"19.02",0,.316,
"19.03",3.125,.317,
"19.04",0,.317,
"19.05",3.125,.317,
"19.06",3.125,.317,
"19.07",3.125,.317,
"19.08",3.125,.317,
"19.09",12.5,.318,
"19.10",3.125,.318,
"19.11",6.25,.318,
"19.12",6.25,.318,
"19.13",6.25,.318,
"19.14",-3.125,.318,
"19.15",-6.25,.319,
"19.16",0,.319,
"19.17",15.625,.319,
"19.18",9.375,.319,
"19.19",6.25,.319,
"19.20",3.125,.319,
"19.21",3.125,.32,
"19.22",0,.32,
"19.23",6.25,.32,
"19.24",0,.32,
"19.25",15.625,.32,
"19.26",0,.32,
"19.27",6.25,.321,
"19.28",0,.321,
"19.29",12.5,.321,
"19.30",0,.321,
"19.31",9.375,.321,
"19.32",3.125,.321,
"19.33",3.125,.322,
"19.34",6.25,.322,
"19.35",9.375,.322,
"19.36",6.25,.322,
"19.37",6.25,.322,
"19.38",0,.322,
"19.39",18.75,.323,
"19.40",-3.125,.323,
"19.41",6.25,.323,
"19.42",3.125,.323,
"19.43",3.125,.323,
"19.44",0,.323,
"19.45",6.25,.324,
"19.46",12.5,.324,
"19.47",3.125,.324,
"19.48",9.375,.324,
"19.49",3.125,.324,
"19.50",0,.324,
"19.51",9.375,.325,
"19.52",12.5,.325,
"19.53",6.25,.325,
"19.54",3.125,.325,
"19.55",0,.325,
"19.56",9.375,.325,
"19.57",9.375,.326,
"19.58",3.125,.326,
"19.59",3.125,.326,
"19.60",15.625,.326,
"19.61",6.25,.326,
"19.62",0,.326,
"19.63",9.375,.327,
"19.64",3.125,.327,
"19.65",-9.375,.327,
"19.66",12.5,.327,
"19.67",3.125,.327,
"19.68",12.5,.327,
"19.69",9.375,.328,
"19.70",0,.328,
"19.71",0,.328,
"19.72",6.25,.328,
"19.73",3.125,.328,
"19.74",9.375,.328,
"19.75",0,.329,
"19.76",3.125,.329,
"19.77",6.25,.329,
"19.78",0,.329,
"19.79",0,.329,
"19.80",3.125,.329,
"19.81",-3.125,.33,
"19.82",3.125,.33,
"19.83",6.25,.33,
"19.84",12.5,.33,
"19.85",3.125,.33,
"19.86",3.125,.33,
"19.87",0,.331,
"19.88",6.25,.331,
"19.89",3.125,.331,
"19.90",0,.331,
"19.91",3.125,.331,
"19.92",6.25,.331,
"19.93",3.125,.332,
"19.94",3.125,.332,
"19.95",-9.375,.332,
"19.96",6.25,.332,
"19.97",0,.332,
"19.98",0,.332,
"19.99",12.5,.333,
"20.00",0,.333,
"20.01",12.5,.333,
"20.02",6.25,.333,
"20.03",3.125,.333,
"20.04",9.375,.333,
"20.05",6.25,.334,
"20.06",-6.25,.334,
"20.07",3.125,.334,
"20.08",6.25,.334,
"20.09",12.5,.334,
"20.10",12.5,.334,
"20.11",0,.335,
"20.12",-3.125,.335,
"20.13",0,.335,
"20.14",12.5,.335,
"20.15",-9.375,.335,
"20.16",6.25,.335,
"20.17",9.375,.336,
"20.18",0,.336,
"20.19",-3.125,.336,
"20.20",6.25,.336,
"20.21",6.25,.336,
"20.22",12.5,.336,
"20.23",6.25,.337,
"20.24",3.125,.337,
"20.25",9.375,.337,
"20.26",9.375,.337,
"20.27",-9.375,.337,
"20.28",-3.125,.337,
"20.29",-3.125,.338,
"20.30",6.25,.338,
"20.31",3.125,.338,
"20.32",0,.338,
"20.33",12.5,.338,
"20.34",12.5,.338,
"20.35",0,.339,
"20.36",6.25,.339,
"20.37",9.375,.339,
"20.38",6.25,.339,
"20.39",3.125,.339,
"20.40",3.125,.339,
"20.41",6.25,.34,
"20.42",-3.125,.34,
"20.43",6.25,.34,
"20.44",3.125,.34,
"20.45",-6.25,.34,
"20.46",3.125,.34,
"20.47",-6.25,.341,
"20.48",0,.341,
"20.49",0,.341,
"20.50",3.125,.341,
"20.51",12.5,.341,
"20.52",-3.125,.341,
"20.53",6.25,.342,
"20.54",9.375,.342,
"20.55",0,.342,
"20.56",0,.342,
"20.57",6.25,.342,
"20.58",0,.342,
"20.59",9.375,.343,
"20.60",3.125,.343,
"20.61",0,.343,
"20.62",6.25,.343,
"20.63",6.25,.343,
"20.64",6.25,.343,
"20.65",0,.344,
"20.66",6.25,.344,
"20.67",-3.125,.344,
"20.68",12.5,.344,
"20.69",0,.344,
"20.70",9.375,.344,
"20.71",18.75,.345,
"20.72",12.5,.345,
"20.73",3.125,.345,
"20.74",0,.345,
"20.75",-3.125,.345,
"20.76",0,.345,
"20.77",-9.375,.346,
"20.78",0,.346,
"20.79",12.5,.346,
"20.80",0,.346,
"20.81",0,.346,
"20.82",3.125,.346,
"20.83",9.375,.347,
"20.84",6.25,.347,
"20.85",3.125,.347,
"20.86",3.125,.347,
"20.87",9.375,.347,
"20.88",0,.347,
"20.89",9.375,.348,
"20.90",6.25,.348,
"20.91",9.375,.348,
"20.92",0,.348,
"20.93",0,.348,
"20.94",0,.348,
"20.95",0,.349,
"20.96",6.25,.349,
"20.97",6.25,.349,
"20.98",0,.349,
"20.99",0,.349,
"21.00",9.375,.349,
"21.01",0,.35,
"21.02",3.125,.35,
"21.03",3.125,.35,
"21.04",6.25,.35,
"21.05",6.25,.35,
"21.06",9.375,.35,
"21.07",9.375,.351,
"21.08",9.375,.351,
"21.09",6.25,.351,
"21.10",0,.351,
"21.11",0,.351,
"21.12",6.25,.351,
"21.13",3.125,.352,
"21.14",0,.352,
"21.15",3.125,.352,
"21.16",3.125,.352,
"21.17",6.25,.352,
"21.18",9.375,.352,
"21.19",3.125,.353,
"21.20",3.125,.353,
"21.21",-3.125,.353,
"21.22",-3.125,.353,
"21.23",-21.875,.353,
"21.24",9.375,.353,
"21.25",6.25,.354,
"21.26",-9.375,.354,
"21.27",0,.354,
"21.28",6.25,.354,
"21.29",6.25,.354,
"21.30",0,.354,
"21.31",6.25,.355,
"21.32",6.25,.355,
"21.33",3.125,.355,
