"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.67",3.125,.177,
"10.68",9.375,.177,
"10.69",9.375,.178,
"10.70",0,.178,
"10.71",12.5,.178,
"10.72",6.25,.178,
"10.73",18.75,.178,
"10.74",18.75,.178,
"10.75",3.125,.179,
"10.76",6.25,.179,
"10.77",15.625,.179,
"10.78",0,.179,
"10.79",9.375,.179,
"10.80",0,.179,
"10.81",12.5,.18,
"10.82",0,.18,
"10.83",0,.18,
"10.84",0,.18,
"10.85",9.375,.18,
"10.86",3.125,.18,
"10.87",6.25,.181,
"10.88",6.25,.181,
"10.89",6.25,.181,
"10.90",15.625,.181,
"10.91",0,.181,
"10.92",3.125,.181,
"10.93",0,.182,
"10.94",9.375,.182,
"10.95",0,.182,
"10.96",3.125,.182,
"10.97",0,.182,
"10.98",9.375,.182,
"10.99",0,.183,
"11.00",6.25,.183,
"11.01",0,.183,
"11.02",6.25,.183,
"11.03",6.25,.183,
"11.04",9.375,.183,
"11.05",21.875,.184,
"11.06",6.25,.184,
"11.07",9.375,.184,
"11.08",0,.184,
"11.09",0,.184,
"11.10",-6.25,.184,
"11.11",6.25,.185,
"11.12",6.25,.185,
"11.13",9.375,.185,
"11.14",3.125,.185,
"11.15",6.25,.185,
"11.16",9.375,.185,
"11.17",3.125,.186,
"11.18",6.25,.186,
"11.19",6.25,.186,
"11.20",6.25,.186,
"11.21",6.25,.186,
"11.22",6.25,.186,
"11.23",3.125,.187,
"11.24",-3.125,.187,
"11.25",9.375,.187,
"11.26",0,.187,
"11.27",3.125,.187,
"11.28",0,.187,
"11.29",3.125,.188,
"11.30",3.125,.188,
"11.31",0,.188,
"11.32",9.375,.188,
"11.33",6.25,.188,
"11.34",12.5,.188,
"11.35",9.375,.189,
"11.36",0,.189,
"11.37",3.125,.189,
"11.38",0,.189,
"11.39",6.25,.189,
"11.40",6.25,.189,
"11.41",0,.19,
"11.42",15.625,.19,
"11.43",0,.19,
"11.44",9.375,.19,
"11.45",3.125,.19,
"11.46",3.125,.19,
"11.47",15.625,.191,
"11.48",3.125,.191,
"11.49",15.625,.191,
"11.50",15.625,.191,
"11.51",34.375,.191,
"11.52",3.125,.191,
"11.53",18.75,.192,
"11.54",6.25,.192,
"11.55",0,.192,
"11.56",0,.192,
"11.57",0,.192,
"11.58",0,.192,
"11.59",0,.193,
"11.60",0,.193,
"11.61",3.125,.193,
"11.62",12.5,.193,
"11.63",3.125,.193,
"11.64",12.5,.193,
"11.65",3.125,.194,
"11.66",12.5,.194,
"11.67",12.5,.194,
"11.68",9.375,.194,
"11.69",0,.194,
"11.70",3.125,.194,
"11.71",0,.195,
"11.72",3.125,.195,
"11.73",0,.195,
"11.74",0,.195,
"11.75",-3.125,.195,
"11.76",3.125,.195,
"11.77",6.25,.196,
"11.78",3.125,.196,
"11.79",0,.196,
"11.80",3.125,.196,
"11.81",0,.196,
"11.82",6.25,.196,
"11.83",3.125,.197,
"11.84",3.125,.197,
"11.85",0,.197,
"11.86",3.125,.197,
"11.87",3.125,.197,
"11.88",3.125,.197,
"11.89",9.375,.198,
"11.90",0,.198,
"11.91",6.25,.198,
"11.92",3.125,.198,
"11.93",0,.198,
"11.94",9.375,.198,
"11.95",0,.199,
"11.96",3.125,.199,
"11.97",3.125,.199,
"11.98",9.375,.199,
"11.99",3.125,.199,
"12.00",9.375,.199,
"12.01",3.125,.2,
"12.02",0,.2,
"12.03",15.625,.2,
"12.04",3.125,.2,
"12.05",0,.2,
"12.06",6.25,.2,
"12.07",6.25,.201,
"12.08",0,.201,
"12.09",6.25,.201,
"12.10",3.125,.201,
"12.11",6.25,.201,
"12.12",15.625,.201,
"12.13",6.25,.202,
"12.14",9.375,.202,
"12.15",9.375,.202,
"12.16",12.5,.202,
"12.17",3.125,.202,
"12.18",12.5,.202,
"12.19",0,.203,
"12.20",9.375,.203,
"12.21",3.125,.203,
"12.22",3.125,.203,
"12.23",3.125,.203,
"12.24",3.125,.203,
"12.25",6.25,.204,
"12.26",6.25,.204,
"12.27",0,.204,
"12.28",12.5,.204,
"12.29",0,.204,
"12.30",0,.204,
"12.31",15.625,.205,
"12.32",3.125,.205,
"12.33",3.125,.205,
"12.34",6.25,.205,
"12.35",9.375,.205,
"12.36",0,.205,
"12.37",0,.206,
"12.38",3.125,.206,
"12.39",6.25,.206,
"12.40",3.125,.206,
"12.41",0,.206,
"12.42",0,.206,
"12.43",3.125,.207,
"12.44",6.25,.207,
"12.45",3.125,.207,
"12.46",3.125,.207,
"12.47",9.375,.207,
"12.48",12.5,.207,
"12.49",-3.125,.208,
"12.50",9.375,.208,
"12.51",0,.208,
"12.52",0,.208,
"12.53",9.375,.208,
"12.54",0,.208,
"12.55",6.25,.209,
"12.56",6.25,.209,
"12.57",9.375,.209,
"12.58",3.125,.209,
"12.59",3.125,.209,
"12.60",3.125,.209,
"12.61",0,.21,
"12.62",3.125,.21,
"12.63",6.25,.21,
"12.64",6.25,.21,
"12.65",6.25,.21,
"12.66",18.75,.21,
"12.67",-3.125,.211,
"12.68",6.25,.211,
"12.69",6.25,.211,
"12.70",0,.211,
"12.71",9.375,.211,
"12.72",6.25,.211,
"12.73",0,.212,
"12.74",12.5,.212,
"12.75",12.5,.212,
"12.76",3.125,.212,
"12.77",3.125,.212,
"12.78",0,.212,
"12.79",0,.213,
"12.80",6.25,.213,
"12.81",9.375,.213,
"12.82",-3.125,.213,
"12.83",12.5,.213,
"12.84",0,.213,
"12.85",0,.214,
"12.86",0,.214,
"12.87",9.375,.214,
"12.88",-6.25,.214,
"12.89",0,.214,
"12.90",9.375,.214,
"12.91",0,.215,
"12.92",15.625,.215,
"12.93",6.25,.215,
"12.94",3.125,.215,
"12.95",3.125,.215,
"12.96",3.125,.215,
"12.97",0,.216,
"12.98",12.5,.216,
"12.99",-6.25,.216,
"13.00",6.25,.216,
"13.01",9.375,.216,
"13.02",3.125,.216,
"13.03",0,.217,
"13.04",3.125,.217,
"13.05",9.375,.217,
"13.06",6.25,.217,
"13.07",-3.125,.217,
"13.08",3.125,.217,
"13.09",3.125,.218,
"13.10",9.375,.218,
"13.11",3.125,.218,
"13.12",9.375,.218,
"13.13",0,.218,
"13.14",15.625,.218,
"13.15",6.25,.219,
"13.16",0,.219,
"13.17",3.125,.219,
"13.18",0,.219,
"13.19",0,.219,
"13.20",3.125,.219,
"13.21",6.25,.22,
"13.22",6.25,.22,
"13.23",9.375,.22,
"13.24",3.125,.22,
"13.25",3.125,.22,
"13.26",0,.22,
"13.27",3.125,.221,
"13.28",3.125,.221,
"13.29",15.625,.221,
"13.30",3.125,.221,
"13.31",9.375,.221,
"13.32",-3.125,.221,
"13.33",0,.222,
"13.34",0,.222,
"13.35",0,.222,
"13.36",15.625,.222,
"13.37",0,.222,
"13.38",3.125,.222,
"13.39",6.25,.223,
"13.40",6.25,.223,
"13.41",3.125,.223,
"13.42",0,.223,
"13.43",12.5,.223,
"13.44",0,.223,
"13.45",0,.224,
"13.46",3.125,.224,
"13.47",0,.224,
"13.48",3.125,.224,
"13.49",0,.224,
"13.50",12.5,.224,
"13.51",6.25,.225,
"13.52",6.25,.225,
"13.53",3.125,.225,
"13.54",3.125,.225,
"13.55",6.25,.225,
"13.56",6.25,.225,
"13.57",9.375,.226,
"13.58",3.125,.226,
"13.59",6.25,.226,
"13.60",12.5,.226,
"13.61",15.625,.226,
"13.62",9.375,.226,
"13.63",3.125,.227,
"13.64",0,.227,
"13.65",3.125,.227,
"13.66",3.125,.227,
"13.67",0,.227,
"13.68",-3.125,.227,
"13.69",3.125,.228,
"13.70",6.25,.228,
"13.71",18.75,.228,
"13.72",15.625,.228,
"13.73",0,.228,
"13.74",12.5,.228,
"13.75",3.125,.229,
"13.76",18.75,.229,
"13.77",9.375,.229,
"13.78",0,.229,
"13.79",3.125,.229,
"13.80",6.25,.229,
"13.81",3.125,.23,
"13.82",0,.23,
"13.83",9.375,.23,
"13.84",0,.23,
"13.85",18.75,.23,
"13.86",6.25,.23,
"13.87",3.125,.231,
"13.88",9.375,.231,
"13.89",3.125,.231,
"13.90",9.375,.231,
"13.91",6.25,.231,
"13.92",3.125,.231,
"13.93",12.5,.232,
"13.94",3.125,.232,
"13.95",0,.232,
"13.96",3.125,.232,
"13.97",15.625,.232,
"13.98",0,.232,
"13.99",0,.233,
"14.00",6.25,.233,
"14.01",9.375,.233,
"14.02",3.125,.233,
"14.03",3.125,.233,
"14.04",0,.233,
"14.05",3.125,.234,
"14.06",12.5,.234,
"14.07",3.125,.234,
"14.08",6.25,.234,
"14.09",6.25,.234,
"14.10",0,.234,
"14.11",6.25,.235,
"14.12",3.125,.235,
"14.13",0,.235,
"14.14",0,.235,
"14.15",9.375,.235,
"14.16",3.125,.235,
"14.17",0,.236,
"14.18",9.375,.236,
"14.19",3.125,.236,
"14.20",9.375,.236,
"14.21",6.25,.236,
"14.22",6.25,.236,
"14.23",12.5,.237,
"14.24",6.25,.237,
"14.25",0,.237,
"14.26",6.25,.237,
"14.27",3.125,.237,
"14.28",0,.237,
"14.29",3.125,.238,
"14.30",6.25,.238,
"14.31",6.25,.238,
"14.32",6.25,.238,
"14.33",6.25,.238,
"14.34",18.75,.238,
"14.35",3.125,.239,
"14.36",9.375,.239,
"14.37",0,.239,
"14.38",12.5,.239,
"14.39",6.25,.239,
"14.40",6.25,.239,
"14.41",6.25,.24,
"14.42",6.25,.24,
"14.43",0,.24,
"14.44",0,.24,
"14.45",0,.24,
"14.46",6.25,.24,
"14.47",3.125,.241,
"14.48",6.25,.241,
"14.49",0,.241,
"14.50",0,.241,
"14.51",15.625,.241,
"14.52",12.5,.241,
"14.53",18.75,.242,
"14.54",0,.242,
"14.55",9.375,.242,
"14.56",3.125,.242,
"14.57",9.375,.242,
"14.58",12.5,.242,
"14.59",0,.243,
"14.60",0,.243,
"14.61",3.125,.243,
"14.62",6.25,.243,
"14.63",0,.243,
"14.64",3.125,.243,
"14.65",3.125,.244,
"14.66",18.75,.244,
"14.67",6.25,.244,
"14.68",9.375,.244,
"14.69",9.375,.244,
"14.70",6.25,.244,
"14.71",6.25,.245,
"14.72",0,.245,
"14.73",9.375,.245,
"14.74",12.5,.245,
"14.75",6.25,.245,
"14.76",12.5,.245,
"14.77",0,.246,
"14.78",9.375,.246,
"14.79",9.375,.246,
"14.80",3.125,.246,
"14.81",21.875,.246,
"14.82",12.5,.246,
"14.83",18.75,.247,
"14.84",9.375,.247,
"14.85",15.625,.247,
"14.86",3.125,.247,
"14.87",18.75,.247,
"14.88",6.25,.247,
"14.89",21.875,.248,
"14.90",12.5,.248,
"14.91",6.25,.248,
"14.92",0,.248,
"14.93",18.75,.248,
"14.94",6.25,.248,
"14.95",3.125,.249,
"14.96",0,.249,
"14.97",-3.125,.249,
"14.98",21.875,.249,
"14.99",6.25,.249,
"15.00",9.375,.249,
"15.01",0,.25,
"15.02",9.375,.25,
"15.03",9.375,.25,
"15.04",3.125,.25,
"15.05",6.25,.25,
"15.06",-3.125,.25,
"15.07",15.625,.251,
"15.08",0,.251,
"15.09",3.125,.251,
"15.10",6.25,.251,
"15.11",9.375,.251,
"15.12",0,.251,
"15.13",0,.252,
"15.14",6.25,.252,
"15.15",6.25,.252,
"15.16",3.125,.252,
"15.17",3.125,.252,
"15.18",6.25,.252,
"15.19",9.375,.253,
"15.20",18.75,.253,
"15.21",18.75,.253,
"15.22",9.375,.253,
"15.23",18.75,.253,
"15.24",0,.253,
"15.25",0,.254,
"15.26",0,.254,
"15.27",0,.254,
"15.28",-3.125,.254,
"15.29",0,.254,
"15.30",3.125,.254,
"15.31",3.125,.255,
"15.32",6.25,.255,
"15.33",12.5,.255,
"15.34",9.375,.255,
"15.35",6.25,.255,
"15.36",12.5,.255,
"15.37",3.125,.256,
"15.38",21.875,.256,
"15.39",0,.256,
"15.40",0,.256,
"15.41",3.125,.256,
"15.42",0,.256,
"15.43",12.5,.257,
"15.44",0,.257,
"15.45",15.625,.257,
"15.46",9.375,.257,
"15.47",9.375,.257,
"15.48",9.375,.257,
"15.49",6.25,.258,
"15.50",15.625,.258,
"15.51",6.25,.258,
"15.52",18.75,.258,
"15.53",6.25,.258,
"15.54",6.25,.258,
"15.55",6.25,.259,
"15.56",9.375,.259,
"15.57",0,.259,
"15.58",0,.259,
"15.59",6.25,.259,
"15.60",3.125,.259,
"15.61",3.125,.26,
"15.62",12.5,.26,
"15.63",6.25,.26,
"15.64",28.125,.26,
"15.65",6.25,.26,
"15.66",3.125,.26,
"15.67",3.125,.261,
"15.68",12.5,.261,
"15.69",3.125,.261,
"15.70",9.375,.261,
"15.71",6.25,.261,
"15.72",6.25,.261,
"15.73",0,.262,
"15.74",12.5,.262,
"15.75",3.125,.262,
"15.76",-6.25,.262,
"15.77",0,.262,
"15.78",12.5,.262,
"15.79",6.25,.263,
"15.80",0,.263,
"15.81",3.125,.263,
"15.82",18.75,.263,
"15.83",15.625,.263,
"15.84",6.25,.263,
"15.85",12.5,.264,
"15.86",9.375,.264,
"15.87",9.375,.264,
"15.88",3.125,.264,
"15.89",0,.264,
"15.90",9.375,.264,
"15.91",3.125,.265,
"15.92",6.25,.265,
"15.93",0,.265,
"15.94",6.25,.265,
"15.95",3.125,.265,
"15.96",12.5,.265,
"15.97",0,.266,
"15.98",18.75,.266,
"15.99",6.25,.266,
"16.00",18.75,.266,
"16.01",6.25,.266,
"16.02",3.125,.266,
"16.03",3.125,.267,
"16.04",0,.267,
"16.05",0,.267,
"16.06",3.125,.267,
"16.07",12.5,.267,
"16.08",0,.267,
"16.09",9.375,.268,
"16.10",18.75,.268,
"16.11",6.25,.268,
"16.12",0,.268,
"16.13",18.75,.268,
"16.14",15.625,.268,
"16.15",3.125,.269,
"16.16",12.5,.269,
"16.17",15.625,.269,
"16.18",12.5,.269,
"16.19",6.25,.269,
"16.20",9.375,.269,
"16.21",15.625,.27,
"16.22",12.5,.27,
"16.23",6.25,.27,
"16.24",3.125,.27,
"16.25",3.125,.27,
"16.26",6.25,.27,
"16.27",9.375,.271,
"16.28",21.875,.271,
"16.29",9.375,.271,
"16.30",3.125,.271,
"16.31",6.25,.271,
"16.32",21.875,.271,
"16.33",12.5,.272,
"16.34",9.375,.272,
"16.35",6.25,.272,
"16.36",9.375,.272,
"16.37",9.375,.272,
"16.38",3.125,.272,
"16.39",6.25,.273,
"16.40",9.375,.273,
"16.41",9.375,.273,
"16.42",9.375,.273,
"16.43",9.375,.273,
"16.44",21.875,.273,
"16.45",9.375,.274,
"16.46",3.125,.274,
"16.47",12.5,.274,
"16.48",15.625,.274,
"16.49",25,.274,
"16.50",6.25,.274,
"16.51",18.75,.275,
"16.52",9.375,.275,
"16.53",9.375,.275,
"16.54",3.125,.275,
"16.55",0,.275,
"16.56",0,.275,
"16.57",3.125,.276,
"16.58",6.25,.276,
"16.59",6.25,.276,
"16.60",6.25,.276,
"16.61",6.25,.276,
"16.62",15.625,.276,
"16.63",0,.277,
"16.64",18.75,.277,
"16.65",0,.277,
"16.66",6.25,.277,
"16.67",3.125,.277,
"16.68",12.5,.277,
"16.69",0,.278,
"16.70",0,.278,
"16.71",6.25,.278,
"16.72",3.125,.278,
"16.73",15.625,.278,
"16.74",12.5,.278,
"16.75",9.375,.279,
"16.76",6.25,.279,
"16.77",15.625,.279,
"16.78",6.25,.279,
"16.79",6.25,.279,
"16.80",0,.279,
"16.81",9.375,.28,
"16.82",12.5,.28,
"16.83",6.25,.28,
"16.84",6.25,.28,
"16.85",6.25,.28,
"16.86",3.125,.28,
"16.87",6.25,.281,
"16.88",3.125,.281,
"16.89",6.25,.281,
"16.90",3.125,.281,
"16.91",18.75,.281,
"16.92",3.125,.281,
"16.93",3.125,.282,
"16.94",0,.282,
"16.95",12.5,.282,
"16.96",6.25,.282,
"16.97",3.125,.282,
"16.98",15.625,.282,
"16.99",3.125,.283,
"17.00",6.25,.283,
"17.01",12.5,.283,
"17.02",0,.283,
"17.03",12.5,.283,
"17.04",3.125,.283,
"17.05",3.125,.284,
"17.06",0,.284,
"17.07",3.125,.284,
"17.08",9.375,.284,
"17.09",12.5,.284,
"17.10",9.375,.284,
"17.11",18.75,.285,
"17.12",25,.285,
"17.13",6.25,.285,
"17.14",12.5,.285,
"17.15",12.5,.285,
"17.16",3.125,.285,
"17.17",12.5,.286,
"17.18",9.375,.286,
"17.19",18.75,.286,
"17.20",12.5,.286,
"17.21",15.625,.286,
"17.22",18.75,.286,
"17.23",12.5,.287,
"17.24",15.625,.287,
"17.25",9.375,.287,
"17.26",12.5,.287,
"17.27",9.375,.287,
"17.28",9.375,.287,
"17.29",21.875,.288,
"17.30",6.25,.288,
"17.31",12.5,.288,
"17.32",9.375,.288,
"17.33",0,.288,
"17.34",0,.288,
"17.35",0,.289,
"17.36",9.375,.289,
"17.37",3.125,.289,
"17.38",6.25,.289,
"17.39",3.125,.289,
"17.40",6.25,.289,
"17.41",12.5,.29,
"17.42",12.5,.29,
"17.43",6.25,.29,
"17.44",12.5,.29,
"17.45",0,.29,
"17.46",3.125,.29,
"17.47",3.125,.291,
"17.48",3.125,.291,
"17.49",0,.291,
"17.50",6.25,.291,
"17.51",0,.291,
"17.52",3.125,.291,
"17.53",12.5,.292,
"17.54",9.375,.292,
"17.55",9.375,.292,
"17.56",9.375,.292,
"17.57",12.5,.292,
"17.58",21.875,.292,
"17.59",12.5,.293,
"17.60",12.5,.293,
"17.61",12.5,.293,
"17.62",12.5,.293,
"17.63",3.125,.293,
"17.64",6.25,.293,
"17.65",6.25,.294,
"17.66",12.5,.294,
"17.67",0,.294,
"17.68",9.375,.294,
"17.69",6.25,.294,
"17.70",9.375,.294,
"17.71",9.375,.295,
"17.72",12.5,.295,
"17.73",3.125,.295,
"17.74",12.5,.295,
"17.75",9.375,.295,
"17.76",6.25,.295,
"17.77",18.75,.296,
"17.78",15.625,.296,
"17.79",6.25,.296,
"17.80",9.375,.296,
"17.81",6.25,.296,
"17.82",3.125,.296,
"17.83",3.125,.297,
"17.84",15.625,.297,
"17.85",6.25,.297,
"17.86",3.125,.297,
"17.87",9.375,.297,
"17.88",0,.297,
"17.89",6.25,.298,
"17.90",3.125,.298,
"17.91",18.75,.298,
"17.92",18.75,.298,
"17.93",9.375,.298,
"17.94",6.25,.298,
"17.95",3.125,.299,
"17.96",12.5,.299,
"17.97",12.5,.299,
"17.98",9.375,.299,
"17.99",-3.125,.299,
"18.00",0,.299,
"18.01",25,.3,
"18.02",15.625,.3,
"18.03",6.25,.3,
"18.04",0,.3,
"18.05",25,.3,
"18.06",18.75,.3,
"18.07",9.375,.301,
"18.08",9.375,.301,
"18.09",21.875,.301,
"18.10",0,.301,
"18.11",6.25,.301,
"18.12",0,.301,
"18.13",9.375,.302,
"18.14",0,.302,
"18.15",9.375,.302,
"18.16",0,.302,
"18.17",9.375,.302,
"18.18",6.25,.302,
"18.19",18.75,.303,
"18.20",15.625,.303,
"18.21",9.375,.303,
"18.22",9.375,.303,
"18.23",15.625,.303,
"18.24",3.125,.303,
"18.25",18.75,.304,
"18.26",3.125,.304,
"18.27",3.125,.304,
"18.28",0,.304,
"18.29",9.375,.304,
"18.30",3.125,.304,
"18.31",3.125,.305,
"18.32",6.25,.305,
"18.33",6.25,.305,
"18.34",15.625,.305,
"18.35",9.375,.305,
"18.36",6.25,.305,
"18.37",3.125,.306,
"18.38",15.625,.306,
"18.39",12.5,.306,
"18.40",12.5,.306,
"18.41",15.625,.306,
"18.42",9.375,.306,
"18.43",6.25,.307,
"18.44",6.25,.307,
"18.45",9.375,.307,
"18.46",0,.307,
"18.47",3.125,.307,
"18.48",12.5,.307,
"18.49",3.125,.308,
"18.50",3.125,.308,
"18.51",6.25,.308,
"18.52",18.75,.308,
"18.53",18.75,.308,
"18.54",12.5,.308,
"18.55",3.125,.309,
"18.56",6.25,.309,
"18.57",3.125,.309,
"18.58",9.375,.309,
"18.59",6.25,.309,
"18.60",3.125,.309,
"18.61",0,.31,
"18.62",9.375,.31,
"18.63",12.5,.31,
"18.64",6.25,.31,
"18.65",12.5,.31,
"18.66",15.625,.31,
"18.67",15.625,.311,
"18.68",12.5,.311,
"18.69",21.875,.311,
"18.70",9.375,.311,
"18.71",12.5,.311,
"18.72",9.375,.311,
"18.73",12.5,.312,
"18.74",12.5,.312,
"18.75",25,.312,
"18.76",6.25,.312,
"18.77",9.375,.312,
"18.78",12.5,.312,
"18.79",3.125,.313,
"18.80",6.25,.313,
"18.81",9.375,.313,
"18.82",15.625,.313,
"18.83",12.5,.313,
"18.84",25,.313,
"18.85",9.375,.314,
"18.86",9.375,.314,
"18.87",28.125,.314,
"18.88",9.375,.314,
"18.89",9.375,.314,
"18.90",15.625,.314,
"18.91",6.25,.315,
"18.92",9.375,.315,
"18.93",3.125,.315,
"18.94",6.25,.315,
"18.95",-3.125,.315,
"18.96",0,.315,
"18.97",3.125,.316,
"18.98",25,.316,
"18.99",9.375,.316,
"19.00",21.875,.316,
"19.01",18.75,.316,
"19.02",31.25,.316,
"19.03",15.625,.317,
"19.04",12.5,.317,
"19.05",9.375,.317,
"19.06",12.5,.317,
"19.07",9.375,.317,
"19.08",3.125,.317,
"19.09",6.25,.318,
"19.10",15.625,.318,
"19.11",6.25,.318,
"19.12",9.375,.318,
"19.13",6.25,.318,
"19.14",25,.318,
"19.15",18.75,.319,
"19.16",25,.319,
"19.17",15.625,.319,
"19.18",9.375,.319,
"19.19",9.375,.319,
"19.20",21.875,.319,
"19.21",12.5,.32,
"19.22",18.75,.32,
"19.23",6.25,.32,
"19.24",0,.32,
"19.25",9.375,.32,
"19.26",6.25,.32,
"19.27",3.125,.321,
"19.28",9.375,.321,
"19.29",0,.321,
"19.30",12.5,.321,
"19.31",9.375,.321,
"19.32",15.625,.321,
"19.33",12.5,.322,
"19.34",9.375,.322,
"19.35",18.75,.322,
"19.36",15.625,.322,
"19.37",18.75,.322,
"19.38",31.25,.322,
"19.39",9.375,.323,
"19.40",0,.323,
"19.41",12.5,.323,
"19.42",3.125,.323,
"19.43",3.125,.323,
"19.44",0,.323,
"19.45",15.625,.324,
"19.46",18.75,.324,
"19.47",9.375,.324,
"19.48",9.375,.324,
"19.49",12.5,.324,
"19.50",21.875,.324,
"19.51",15.625,.325,
"19.52",15.625,.325,
"19.53",6.25,.325,
"19.54",12.5,.325,
"19.55",3.125,.325,
"19.56",9.375,.325,
"19.57",3.125,.326,
"19.58",6.25,.326,
"19.59",9.375,.326,
"19.60",9.375,.326,
"19.61",15.625,.326,
"19.62",3.125,.326,
"19.63",6.25,.327,
"19.64",9.375,.327,
"19.65",9.375,.327,
"19.66",0,.327,
"19.67",9.375,.327,
"19.68",15.625,.327,
"19.69",12.5,.328,
"19.70",18.75,.328,
"19.71",9.375,.328,
"19.72",3.125,.328,
"19.73",3.125,.328,
"19.74",9.375,.328,
"19.75",0,.329,
"19.76",12.5,.329,
"19.77",0,.329,
"19.78",12.5,.329,
"19.79",21.875,.329,
"19.80",15.625,.329,
"19.81",3.125,.33,
"19.82",15.625,.33,
"19.83",15.625,.33,
"19.84",15.625,.33,
"19.85",6.25,.33,
"19.86",6.25,.33,
"19.87",3.125,.331,
"19.88",6.25,.331,
"19.89",15.625,.331,
"19.90",0,.331,
"19.91",12.5,.331,
"19.92",0,.331,
"19.93",6.25,.332,
"19.94",12.5,.332,
"19.95",9.375,.332,
"19.96",18.75,.332,
"19.97",9.375,.332,
"19.98",9.375,.332,
"19.99",15.625,.333,
"20.00",25,.333,
"20.01",9.375,.333,
"20.02",6.25,.333,
"20.03",15.625,.333,
"20.04",9.375,.333,
"20.05",6.25,.334,
"20.06",12.5,.334,
"20.07",3.125,.334,
"20.08",12.5,.334,
"20.09",9.375,.334,
"20.10",6.25,.334,
"20.11",18.75,.335,
"20.12",15.625,.335,
"20.13",9.375,.335,
"20.14",9.375,.335,
"20.15",18.75,.335,
"20.16",3.125,.335,
"20.17",25,.336,
"20.18",9.375,.336,
"20.19",3.125,.336,
"20.20",3.125,.336,
"20.21",6.25,.336,
"20.22",15.625,.336,
"20.23",6.25,.337,
"20.24",3.125,.337,
"20.25",6.25,.337,
"20.26",25,.337,
"20.27",28.125,.337,
"20.28",3.125,.337,
"20.29",12.5,.338,
"20.30",9.375,.338,
"20.31",12.5,.338,
"20.32",15.625,.338,
"20.33",9.375,.338,
"20.34",12.5,.338,
"20.35",3.125,.339,
"20.36",9.375,.339,
"20.37",6.25,.339,
"20.38",0,.339,
"20.39",12.5,.339,
"20.40",3.125,.339,
"20.41",12.5,.34,
"20.42",28.125,.34,
"20.43",12.5,.34,
"20.44",18.75,.34,
"20.45",15.625,.34,
"20.46",9.375,.34,
"20.47",18.75,.341,
"20.48",25,.341,
"20.49",9.375,.341,
"20.50",15.625,.341,
"20.51",21.875,.341,
"20.52",3.125,.341,
"20.53",9.375,.342,
"20.54",6.25,.342,
"20.55",9.375,.342,
"20.56",6.25,.342,
"20.57",3.125,.342,
"20.58",15.625,.342,
"20.59",12.5,.343,
"20.60",12.5,.343,
"20.61",6.25,.343,
"20.62",9.375,.343,
"20.63",15.625,.343,
"20.64",6.25,.343,
"20.65",21.875,.344,
"20.66",15.625,.344,
"20.67",12.5,.344,
"20.68",3.125,.344,
"20.69",3.125,.344,
"20.70",9.375,.344,
"20.71",12.5,.345,
"20.72",9.375,.345,
"20.73",9.375,.345,
"20.74",18.75,.345,
"20.75",6.25,.345,
"20.76",18.75,.345,
"20.77",21.875,.346,
"20.78",9.375,.346,
"20.79",18.75,.346,
"20.80",9.375,.346,
"20.81",12.5,.346,
"20.82",21.875,.346,
"20.83",12.5,.347,
"20.84",12.5,.347,
"20.85",12.5,.347,
"20.86",3.125,.347,
"20.87",6.25,.347,
"20.88",6.25,.347,
"20.89",6.25,.348,
"20.90",15.625,.348,
"20.91",25,.348,
"20.92",15.625,.348,
"20.93",6.25,.348,
"20.94",28.125,.348,
"20.95",3.125,.349,
"20.96",21.875,.349,
"20.97",12.5,.349,
"20.98",6.25,.349,
"20.99",15.625,.349,
"21.00",12.5,.349,
"21.01",6.25,.35,
"21.02",6.25,.35,
"21.03",15.625,.35,
"21.04",9.375,.35,
"21.05",12.5,.35,
"21.06",21.875,.35,
"21.07",6.25,.351,
"21.08",28.125,.351,
"21.09",6.25,.351,
"21.10",15.625,.351,
"21.11",21.875,.351,
"21.12",9.375,.351,
"21.13",18.75,.352,
"21.14",21.875,.352,
"21.15",9.375,.352,
"21.16",12.5,.352,
"21.17",12.5,.352,
"21.18",9.375,.352,
"21.19",9.375,.353,
"21.20",6.25,.353,
"21.21",21.875,.353,
"21.22",9.375,.353,
"21.23",3.125,.353,
"21.24",21.875,.353,
"21.25",3.125,.354,
"21.26",15.625,.354,
"21.27",12.5,.354,
"21.28",15.625,.354,
"21.29",15.625,.354,
"21.30",0,.354,
"21.31",15.625,.355,
"21.32",9.375,.355,
"21.33",9.375,.355,
"21.34",25,.355,
"21.35",9.375,.355,
"21.36",15.625,.355,
"21.37",6.25,.356,
"21.38",9.375,.356,
"21.39",15.625,.356,
"21.40",12.5,.356,
"21.41",6.25,.356,
"21.42",21.875,.356,
"21.43",12.5,.357,
"21.44",9.375,.357,
"21.45",18.75,.357,
"21.46",3.125,.357,
"21.47",9.375,.357,
"21.48",12.5,.357,
