"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test3_sand_30sec_mesh_burn2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.76",0,.179,
"10.77",-3.125,.179,
"10.78",0,.179,
"10.79",6.25,.179,
"10.80",0,.179,
"10.81",-6.25,.18,
"10.82",-3.125,.18,
"10.83",3.125,.18,
"10.84",3.125,.18,
"10.85",0,.18,
"10.86",0,.18,
"10.87",-6.25,.181,
"10.88",3.125,.181,
"10.89",-3.125,.181,
"10.90",-3.125,.181,
"10.91",0,.181,
"10.92",0,.181,
"10.93",0,.182,
"10.94",0,.182,
"10.95",0,.182,
"10.96",0,.182,
"10.97",9.375,.182,
"10.98",-3.125,.182,
"10.99",0,.183,
"11.00",0,.183,
"11.01",0,.183,
"11.02",0,.183,
"11.03",0,.183,
"11.04",6.25,.183,
"11.05",12.5,.184,
"11.06",0,.184,
"11.07",0,.184,
"11.08",-6.25,.184,
"11.09",-6.25,.184,
"11.10",-9.375,.184,
"11.11",0,.185,
"11.12",-3.125,.185,
"11.13",0,.185,
"11.14",0,.185,
"11.15",0,.185,
"11.16",0,.185,
"11.17",6.25,.186,
"11.18",0,.186,
"11.19",0,.186,
"11.20",3.125,.186,
"11.21",0,.186,
"11.22",3.125,.186,
"11.23",0,.187,
"11.24",-3.125,.187,
"11.25",-3.125,.187,
"11.26",0,.187,
"11.27",3.125,.187,
"11.28",6.25,.187,
"11.29",0,.188,
"11.30",0,.188,
"11.31",0,.188,
"11.32",-3.125,.188,
"11.33",0,.188,
"11.34",3.125,.188,
"11.35",3.125,.189,
"11.36",0,.189,
"11.37",0,.189,
"11.38",-6.25,.189,
"11.39",0,.189,
"11.40",3.125,.189,
"11.41",-3.125,.19,
"11.42",3.125,.19,
"11.43",-3.125,.19,
"11.44",-6.25,.19,
"11.45",0,.19,
"11.46",0,.19,
"11.47",0,.191,
"11.48",15.625,.191,
"11.49",0,.191,
"11.50",-3.125,.191,
"11.51",3.125,.191,
"11.52",-3.125,.191,
"11.53",0,.192,
"11.54",-3.125,.192,
"11.55",-3.125,.192,
"11.56",0,.192,
"11.57",0,.192,
"11.58",0,.192,
"11.59",3.125,.193,
"11.60",0,.193,
"11.61",0,.193,
"11.62",0,.193,
"11.63",-6.25,.193,
"11.64",3.125,.193,
"11.65",6.25,.194,
"11.66",0,.194,
"11.67",6.25,.194,
"11.68",-3.125,.194,
"11.69",0,.194,
"11.70",-3.125,.194,
"11.71",-6.25,.195,
"11.72",0,.195,
"11.73",0,.195,
"11.74",-3.125,.195,
"11.75",0,.195,
"11.76",0,.195,
"11.77",0,.196,
"11.78",0,.196,
"11.79",0,.196,
"11.80",0,.196,
"11.81",3.125,.196,
"11.82",0,.196,
"11.83",-3.125,.197,
"11.84",0,.197,
"11.85",3.125,.197,
"11.86",0,.197,
"11.87",3.125,.197,
"11.88",0,.197,
"11.89",-6.25,.198,
"11.90",0,.198,
"11.91",-3.125,.198,
"11.92",0,.198,
"11.93",0,.198,
"11.94",-3.125,.198,
"11.95",0,.199,
"11.96",3.125,.199,
"11.97",0,.199,
"11.98",-3.125,.199,
"11.99",0,.199,
"12.00",0,.199,
"12.01",0,.2,
"12.02",3.125,.2,
"12.03",0,.2,
"12.04",0,.2,
"12.05",0,.2,
"12.06",6.25,.2,
"12.07",-6.25,.201,
"12.08",-3.125,.201,
"12.09",-3.125,.201,
"12.10",3.125,.201,
"12.11",3.125,.201,
"12.12",-3.125,.201,
"12.13",0,.202,
"12.14",3.125,.202,
"12.15",0,.202,
"12.16",3.125,.202,
"12.17",-6.25,.202,
"12.18",9.375,.202,
"12.19",0,.203,
"12.20",3.125,.203,
"12.21",-3.125,.203,
"12.22",-3.125,.203,
"12.23",0,.203,
"12.24",-3.125,.203,
"12.25",0,.204,
"12.26",0,.204,
"12.27",3.125,.204,
"12.28",12.5,.204,
"12.29",-3.125,.204,
"12.30",0,.204,
"12.31",0,.205,
"12.32",-3.125,.205,
"12.33",-3.125,.205,
"12.34",0,.205,
"12.35",3.125,.205,
"12.36",-3.125,.205,
"12.37",6.25,.206,
"12.38",-6.25,.206,
"12.39",0,.206,
"12.40",0,.206,
"12.41",0,.206,
"12.42",-3.125,.206,
"12.43",0,.207,
"12.44",0,.207,
"12.45",0,.207,
"12.46",6.25,.207,
"12.47",0,.207,
"12.48",6.25,.207,
"12.49",-3.125,.208,
"12.50",-3.125,.208,
"12.51",0,.208,
"12.52",-6.25,.208,
"12.53",0,.208,
"12.54",12.5,.208,
"12.55",0,.209,
"12.56",3.125,.209,
"12.57",0,.209,
"12.58",6.25,.209,
"12.59",6.25,.209,
"12.60",-12.5,.209,
"12.61",0,.21,
"12.62",0,.21,
"12.63",3.125,.21,
"12.64",0,.21,
"12.65",0,.21,
"12.66",0,.21,
"12.67",-3.125,.211,
"12.68",6.25,.211,
"12.69",0,.211,
"12.70",6.25,.211,
"12.71",-3.125,.211,
"12.72",-3.125,.211,
"12.73",0,.212,
"12.74",-6.25,.212,
"12.75",3.125,.212,
"12.76",0,.212,
"12.77",-3.125,.212,
"12.78",0,.212,
"12.79",0,.213,
"12.80",0,.213,
"12.81",0,.213,
"12.82",-3.125,.213,
"12.83",-3.125,.213,
"12.84",3.125,.213,
"12.85",0,.214,
"12.86",-3.125,.214,
"12.87",0,.214,
"12.88",0,.214,
"12.89",0,.214,
"12.90",0,.214,
"12.91",3.125,.215,
"12.92",0,.215,
"12.93",0,.215,
"12.94",0,.215,
"12.95",0,.215,
"12.96",6.25,.215,
"12.97",-3.125,.216,
"12.98",0,.216,
"12.99",0,.216,
"13.00",0,.216,
"13.01",0,.216,
"13.02",0,.216,
"13.03",-3.125,.217,
"13.04",-3.125,.217,
"13.05",-15.625,.217,
"13.06",0,.217,
"13.07",0,.217,
"13.08",0,.217,
"13.09",3.125,.218,
"13.10",0,.218,
"13.11",0,.218,
"13.12",0,.218,
"13.13",-3.125,.218,
"13.14",0,.218,
"13.15",-3.125,.219,
"13.16",-6.25,.219,
"13.17",0,.219,
"13.18",0,.219,
"13.19",-6.25,.219,
"13.20",3.125,.219,
"13.21",0,.22,
"13.22",0,.22,
"13.23",-3.125,.22,
"13.24",3.125,.22,
"13.25",0,.22,
"13.26",6.25,.22,
"13.27",-3.125,.221,
"13.28",3.125,.221,
"13.29",0,.221,
"13.30",0,.221,
"13.31",0,.221,
"13.32",-6.25,.221,
"13.33",0,.222,
"13.34",0,.222,
"13.35",6.25,.222,
"13.36",-3.125,.222,
"13.37",-6.25,.222,
"13.38",0,.222,
"13.39",3.125,.223,
"13.40",6.25,.223,
"13.41",0,.223,
"13.42",0,.223,
"13.43",6.25,.223,
"13.44",0,.223,
"13.45",0,.224,
"13.46",0,.224,
"13.47",-3.125,.224,
"13.48",0,.224,
"13.49",0,.224,
"13.50",-6.25,.224,
"13.51",3.125,.225,
"13.52",3.125,.225,
"13.53",0,.225,
"13.54",-6.25,.225,
"13.55",3.125,.225,
"13.56",3.125,.225,
"13.57",0,.226,
"13.58",-3.125,.226,
"13.59",0,.226,
"13.60",0,.226,
"13.61",3.125,.226,
"13.62",-6.25,.226,
"13.63",6.25,.227,
"13.64",0,.227,
"13.65",-3.125,.227,
"13.66",6.25,.227,
"13.67",0,.227,
"13.68",0,.227,
"13.69",-3.125,.228,
"13.70",3.125,.228,
"13.71",0,.228,
"13.72",-12.5,.228,
"13.73",0,.228,
"13.74",-3.125,.228,
"13.75",0,.229,
"13.76",-9.375,.229,
"13.77",0,.229,
"13.78",0,.229,
"13.79",-3.125,.229,
"13.80",3.125,.229,
"13.81",-3.125,.23,
"13.82",-3.125,.23,
"13.83",-3.125,.23,
"13.84",0,.23,
"13.85",-3.125,.23,
"13.86",3.125,.23,
"13.87",0,.231,
"13.88",0,.231,
"13.89",0,.231,
"13.90",3.125,.231,
"13.91",9.375,.231,
"13.92",3.125,.231,
"13.93",3.125,.232,
"13.94",0,.232,
"13.95",-3.125,.232,
"13.96",0,.232,
"13.97",-6.25,.232,
"13.98",3.125,.232,
"13.99",0,.233,
"14.00",0,.233,
"14.01",0,.233,
"14.02",0,.233,
"14.03",-3.125,.233,
"14.04",-6.25,.233,
"14.05",-3.125,.234,
"14.06",-3.125,.234,
"14.07",-6.25,.234,
"14.08",0,.234,
"14.09",3.125,.234,
"14.10",-3.125,.234,
"14.11",0,.235,
"14.12",0,.235,
"14.13",-6.25,.235,
"14.14",0,.235,
"14.15",-3.125,.235,
"14.16",3.125,.235,
"14.17",6.25,.236,
"14.18",0,.236,
"14.19",0,.236,
"14.20",-6.25,.236,
"14.21",-6.25,.236,
"14.22",0,.236,
"14.23",3.125,.237,
"14.24",0,.237,
"14.25",6.25,.237,
"14.26",12.5,.237,
"14.27",-3.125,.237,
"14.28",6.25,.237,
"14.29",9.375,.238,
"14.30",-3.125,.238,
"14.31",6.25,.238,
"14.32",-6.25,.238,
"14.33",0,.238,
"14.34",-3.125,.238,
"14.35",-9.375,.239,
"14.36",-3.125,.239,
"14.37",-3.125,.239,
"14.38",-3.125,.239,
"14.39",0,.239,
"14.40",0,.239,
"14.41",0,.24,
"14.42",0,.24,
"14.43",9.375,.24,
"14.44",0,.24,
"14.45",-3.125,.24,
"14.46",-3.125,.24,
"14.47",0,.241,
"14.48",0,.241,
"14.49",3.125,.241,
"14.50",-3.125,.241,
"14.51",3.125,.241,
"14.52",3.125,.241,
"14.53",0,.242,
"14.54",-6.25,.242,
"14.55",0,.242,
"14.56",-6.25,.242,
"14.57",0,.242,
"14.58",6.25,.242,
"14.59",-3.125,.243,
"14.60",0,.243,
"14.61",-3.125,.243,
"14.62",0,.243,
"14.63",0,.243,
"14.64",0,.243,
"14.65",0,.244,
"14.66",-3.125,.244,
"14.67",-9.375,.244,
"14.68",0,.244,
"14.69",-9.375,.244,
"14.70",0,.244,
"14.71",0,.245,
"14.72",-12.5,.245,
"14.73",-9.375,.245,
"14.74",-12.5,.245,
"14.75",0,.245,
"14.76",0,.245,
"14.77",-3.125,.246,
"14.78",0,.246,
"14.79",3.125,.246,
"14.80",-3.125,.246,
"14.81",-3.125,.246,
"14.82",0,.246,
"14.83",-3.125,.247,
"14.84",0,.247,
"14.85",0,.247,
"14.86",-3.125,.247,
"14.87",-3.125,.247,
"14.88",0,.247,
"14.89",0,.248,
"14.90",0,.248,
"14.91",0,.248,
"14.92",-3.125,.248,
"14.93",-9.375,.248,
"14.94",-3.125,.248,
"14.95",9.375,.249,
"14.96",0,.249,
"14.97",0,.249,
"14.98",-3.125,.249,
"14.99",0,.249,
"15.00",0,.249,
"15.01",3.125,.25,
"15.02",0,.25,
"15.03",0,.25,
"15.04",0,.25,
"15.05",-3.125,.25,
"15.06",-3.125,.25,
"15.07",-9.375,.251,
"15.08",6.25,.251,
"15.09",0,.251,
"15.10",-6.25,.251,
"15.11",0,.251,
"15.12",-6.25,.251,
"15.13",-3.125,.252,
"15.14",-3.125,.252,
"15.15",-3.125,.252,
"15.16",-15.625,.252,
"15.17",0,.252,
"15.18",-3.125,.252,
"15.19",0,.253,
"15.20",0,.253,
"15.21",0,.253,
"15.22",-6.25,.253,
"15.23",-3.125,.253,
"15.24",-12.5,.253,
"15.25",9.375,.254,
"15.26",0,.254,
"15.27",0,.254,
"15.28",-3.125,.254,
"15.29",0,.254,
"15.30",-3.125,.254,
"15.31",0,.255,
"15.32",-6.25,.255,
"15.33",3.125,.255,
"15.34",0,.255,
"15.35",0,.255,
"15.36",-3.125,.255,
"15.37",0,.256,
"15.38",3.125,.256,
"15.39",0,.256,
"15.40",-3.125,.256,
"15.41",3.125,.256,
"15.42",-3.125,.256,
"15.43",3.125,.257,
"15.44",0,.257,
"15.45",-6.25,.257,
"15.46",0,.257,
"15.47",-6.25,.257,
"15.48",0,.257,
"15.49",-3.125,.258,
"15.50",0,.258,
"15.51",0,.258,
"15.52",-3.125,.258,
"15.53",6.25,.258,
"15.54",0,.258,
"15.55",-3.125,.259,
"15.56",9.375,.259,
"15.57",0,.259,
"15.58",0,.259,
"15.59",-6.25,.259,
"15.60",3.125,.259,
"15.61",0,.26,
"15.62",-3.125,.26,
"15.63",3.125,.26,
"15.64",0,.26,
"15.65",3.125,.26,
"15.66",3.125,.26,
"15.67",0,.261,
"15.68",0,.261,
"15.69",-3.125,.261,
"15.70",-9.375,.261,
"15.71",-6.25,.261,
"15.72",0,.261,
"15.73",0,.262,
"15.74",-3.125,.262,
"15.75",0,.262,
"15.76",-3.125,.262,
"15.77",3.125,.262,
"15.78",0,.262,
"15.79",6.25,.263,
"15.80",3.125,.263,
"15.81",-6.25,.263,
"15.82",-6.25,.263,
"15.83",0,.263,
"15.84",-3.125,.263,
"15.85",-6.25,.264,
"15.86",0,.264,
"15.87",0,.264,
"15.88",0,.264,
"15.89",-3.125,.264,
"15.90",-3.125,.264,
"15.91",0,.265,
"15.92",0,.265,
"15.93",0,.265,
"15.94",0,.265,
"15.95",0,.265,
"15.96",0,.265,
"15.97",-3.125,.266,
"15.98",-3.125,.266,
"15.99",0,.266,
"16.00",0,.266,
"16.01",3.125,.266,
"16.02",-3.125,.266,
"16.03",0,.267,
"16.04",0,.267,
"16.05",0,.267,
"16.06",-6.25,.267,
"16.07",0,.267,
"16.08",-6.25,.267,
"16.09",3.125,.268,
"16.10",0,.268,
"16.11",6.25,.268,
"16.12",0,.268,
"16.13",0,.268,
"16.14",3.125,.268,
"16.15",-3.125,.269,
"16.16",-6.25,.269,
"16.17",0,.269,
"16.18",-3.125,.269,
"16.19",0,.269,
"16.20",-9.375,.269,
"16.21",-6.25,.27,
"16.22",6.25,.27,
"16.23",-3.125,.27,
"16.24",0,.27,
"16.25",-3.125,.27,
"16.26",0,.27,
"16.27",-3.125,.271,
"16.28",3.125,.271,
"16.29",0,.271,
"16.30",0,.271,
"16.31",0,.271,
"16.32",-9.375,.271,
"16.33",0,.272,
"16.34",0,.272,
"16.35",0,.272,
"16.36",0,.272,
"16.37",3.125,.272,
"16.38",6.25,.272,
"16.39",0,.273,
"16.40",0,.273,
"16.41",9.375,.273,
"16.42",6.25,.273,
"16.43",-3.125,.273,
"16.44",0,.273,
"16.45",0,.274,
"16.46",-3.125,.274,
"16.47",0,.274,
"16.48",-6.25,.274,
"16.49",-3.125,.274,
"16.50",9.375,.274,
"16.51",0,.275,
"16.52",6.25,.275,
"16.53",6.25,.275,
"16.54",-6.25,.275,
"16.55",0,.275,
"16.56",0,.275,
"16.57",-3.125,.276,
"16.58",0,.276,
"16.59",9.375,.276,
"16.60",3.125,.276,
"16.61",-3.125,.276,
"16.62",0,.276,
"16.63",0,.277,
"16.64",-9.375,.277,
"16.65",-3.125,.277,
"16.66",0,.277,
"16.67",0,.277,
"16.68",0,.277,
"16.69",0,.278,
"16.70",0,.278,
"16.71",-3.125,.278,
"16.72",-3.125,.278,
"16.73",0,.278,
"16.74",-3.125,.278,
"16.75",-3.125,.279,
"16.76",0,.279,
"16.77",-3.125,.279,
"16.78",0,.279,
"16.79",0,.279,
"16.80",0,.279,
"16.81",0,.28,
"16.82",0,.28,
"16.83",0,.28,
"16.84",3.125,.28,
"16.85",-6.25,.28,
"16.86",0,.28,
"16.87",-6.25,.281,
"16.88",-3.125,.281,
"16.89",-6.25,.281,
"16.90",-3.125,.281,
"16.91",0,.281,
"16.92",-6.25,.281,
"16.93",3.125,.282,
"16.94",6.25,.282,
"16.95",-6.25,.282,
"16.96",0,.282,
"16.97",-6.25,.282,
"16.98",0,.282,
"16.99",0,.283,
"17.00",0,.283,
"17.01",0,.283,
"17.02",0,.283,
"17.03",-6.25,.283,
"17.04",-3.125,.283,
"17.05",-6.25,.284,
"17.06",0,.284,
"17.07",0,.284,
"17.08",0,.284,
"17.09",-3.125,.284,
"17.10",3.125,.284,
"17.11",-6.25,.285,
"17.12",0,.285,
"17.13",-6.25,.285,
"17.14",3.125,.285,
"17.15",-6.25,.285,
"17.16",-3.125,.285,
"17.17",3.125,.286,
"17.18",-3.125,.286,
"17.19",0,.286,
"17.20",-3.125,.286,
"17.21",0,.286,
"17.22",3.125,.286,
"17.23",6.25,.287,
"17.24",0,.287,
"17.25",0,.287,
"17.26",0,.287,
"17.27",-3.125,.287,
"17.28",-3.125,.287,
"17.29",0,.288,
"17.30",-3.125,.288,
"17.31",0,.288,
"17.32",3.125,.288,
"17.33",0,.288,
"17.34",3.125,.288,
"17.35",0,.289,
"17.36",0,.289,
"17.37",0,.289,
"17.38",0,.289,
"17.39",-3.125,.289,
"17.40",0,.289,
"17.41",-6.25,.29,
"17.42",0,.29,
"17.43",-3.125,.29,
"17.44",0,.29,
"17.45",9.375,.29,
"17.46",-3.125,.29,
"17.47",0,.291,
"17.48",-3.125,.291,
"17.49",-3.125,.291,
"17.50",-3.125,.291,
"17.51",9.375,.291,
"17.52",-3.125,.291,
"17.53",0,.292,
"17.54",-3.125,.292,
"17.55",0,.292,
"17.56",0,.292,
"17.57",0,.292,
"17.58",6.25,.292,
"17.59",0,.293,
"17.60",6.25,.293,
"17.61",0,.293,
"17.62",-3.125,.293,
"17.63",0,.293,
"17.64",0,.293,
"17.65",-3.125,.294,
"17.66",3.125,.294,
"17.67",-3.125,.294,
"17.68",3.125,.294,
"17.69",3.125,.294,
"17.70",0,.294,
"17.71",0,.295,
"17.72",0,.295,
"17.73",6.25,.295,
"17.74",3.125,.295,
"17.75",3.125,.295,
"17.76",-3.125,.295,
"17.77",-6.25,.296,
"17.78",-3.125,.296,
"17.79",-3.125,.296,
"17.80",0,.296,
"17.81",0,.296,
"17.82",-3.125,.296,
"17.83",-3.125,.297,
"17.84",-3.125,.297,
"17.85",0,.297,
"17.86",9.375,.297,
"17.87",-3.125,.297,
"17.88",12.5,.297,
"17.89",-3.125,.298,
"17.90",0,.298,
"17.91",0,.298,
"17.92",3.125,.298,
"17.93",0,.298,
"17.94",0,.298,
"17.95",-3.125,.299,
"17.96",0,.299,
"17.97",0,.299,
"17.98",0,.299,
"17.99",9.375,.299,
"18.00",-3.125,.299,
"18.01",9.375,.3,
"18.02",0,.3,
"18.03",-3.125,.3,
"18.04",-12.5,.3,
"18.05",0,.3,
"18.06",6.25,.3,
"18.07",0,.301,
"18.08",0,.301,
"18.09",-3.125,.301,
"18.10",-9.375,.301,
"18.11",0,.301,
"18.12",0,.301,
"18.13",0,.302,
"18.14",-3.125,.302,
"18.15",-3.125,.302,
"18.16",3.125,.302,
"18.17",0,.302,
"18.18",0,.302,
"18.19",3.125,.303,
"18.20",-3.125,.303,
"18.21",3.125,.303,
"18.22",0,.303,
"18.23",-3.125,.303,
"18.24",-6.25,.303,
"18.25",6.25,.304,
"18.26",3.125,.304,
"18.27",-3.125,.304,
"18.28",-3.125,.304,
"18.29",0,.304,
"18.30",3.125,.304,
"18.31",0,.305,
"18.32",3.125,.305,
"18.33",0,.305,
"18.34",-12.5,.305,
"18.35",0,.305,
"18.36",-3.125,.305,
"18.37",0,.306,
"18.38",-3.125,.306,
"18.39",-3.125,.306,
"18.40",9.375,.306,
"18.41",-3.125,.306,
"18.42",0,.306,
"18.43",0,.307,
"18.44",-3.125,.307,
"18.45",6.25,.307,
"18.46",-6.25,.307,
"18.47",0,.307,
"18.48",0,.307,
"18.49",-6.25,.308,
"18.50",0,.308,
"18.51",0,.308,
"18.52",-6.25,.308,
"18.53",0,.308,
"18.54",0,.308,
"18.55",0,.309,
"18.56",-15.625,.309,
"18.57",0,.309,
"18.58",0,.309,
"18.59",0,.309,
"18.60",-9.375,.309,
"18.61",0,.31,
"18.62",0,.31,
"18.63",0,.31,
"18.64",0,.31,
"18.65",-3.125,.31,
"18.66",-6.25,.31,
"18.67",-3.125,.311,
"18.68",-3.125,.311,
"18.69",12.5,.311,
"18.70",0,.311,
"18.71",3.125,.311,
"18.72",0,.311,
"18.73",3.125,.312,
"18.74",0,.312,
"18.75",0,.312,
"18.76",0,.312,
"18.77",0,.312,
"18.78",0,.312,
"18.79",0,.313,
"18.80",0,.313,
"18.81",-3.125,.313,
"18.82",-3.125,.313,
"18.83",-3.125,.313,
"18.84",-3.125,.313,
"18.85",-3.125,.314,
"18.86",-6.25,.314,
"18.87",-3.125,.314,
"18.88",0,.314,
"18.89",3.125,.314,
"18.90",-6.25,.314,
"18.91",0,.315,
"18.92",-3.125,.315,
"18.93",0,.315,
"18.94",-3.125,.315,
"18.95",-3.125,.315,
"18.96",0,.315,
"18.97",6.25,.316,
"18.98",3.125,.316,
"18.99",0,.316,
"19.00",0,.316,
"19.01",0,.316,
"19.02",0,.316,
"19.03",-3.125,.317,
"19.04",0,.317,
"19.05",-3.125,.317,
"19.06",-3.125,.317,
"19.07",-9.375,.317,
"19.08",0,.317,
"19.09",-3.125,.318,
"19.10",3.125,.318,
"19.11",3.125,.318,
"19.12",9.375,.318,
"19.13",3.125,.318,
"19.14",-3.125,.318,
"19.15",-9.375,.319,
"19.16",-6.25,.319,
"19.17",0,.319,
"19.18",0,.319,
"19.19",-6.25,.319,
"19.20",-9.375,.319,
"19.21",-3.125,.32,
"19.22",0,.32,
"19.23",-3.125,.32,
"19.24",-3.125,.32,
"19.25",0,.32,
"19.26",0,.32,
"19.27",3.125,.321,
"19.28",-3.125,.321,
"19.29",-3.125,.321,
"19.30",-3.125,.321,
"19.31",-6.25,.321,
"19.32",-3.125,.321,
"19.33",0,.322,
"19.34",0,.322,
"19.35",0,.322,
"19.36",0,.322,
"19.37",-3.125,.322,
"19.38",3.125,.322,
"19.39",0,.323,
"19.40",0,.323,
"19.41",3.125,.323,
"19.42",-3.125,.323,
"19.43",-6.25,.323,
"19.44",-3.125,.323,
"19.45",0,.324,
"19.46",0,.324,
"19.47",0,.324,
"19.48",3.125,.324,
"19.49",3.125,.324,
"19.50",12.5,.324,
"19.51",0,.325,
"19.52",0,.325,
"19.53",-3.125,.325,
"19.54",-6.25,.325,
"19.55",-6.25,.325,
"19.56",0,.325,
"19.57",0,.326,
"19.58",0,.326,
"19.59",0,.326,
"19.60",-6.25,.326,
"19.61",-3.125,.326,
"19.62",0,.326,
"19.63",-3.125,.327,
"19.64",-3.125,.327,
"19.65",3.125,.327,
"19.66",0,.327,
"19.67",-6.25,.327,
"19.68",0,.327,
"19.69",-6.25,.328,
"19.70",-3.125,.328,
"19.71",3.125,.328,
"19.72",-3.125,.328,
"19.73",15.625,.328,
"19.74",0,.328,
"19.75",3.125,.329,
"19.76",0,.329,
"19.77",0,.329,
"19.78",0,.329,
"19.79",0,.329,
"19.80",0,.329,
"19.81",0,.33,
"19.82",-3.125,.33,
"19.83",-15.625,.33,
"19.84",0,.33,
"19.85",0,.33,
"19.86",0,.33,
"19.87",3.125,.331,
"19.88",3.125,.331,
"19.89",3.125,.331,
"19.90",0,.331,
"19.91",-3.125,.331,
"19.92",0,.331,
"19.93",-3.125,.332,
"19.94",3.125,.332,
"19.95",3.125,.332,
"19.96",0,.332,
"19.97",3.125,.332,
"19.98",0,.332,
"19.99",3.125,.333,
"20.00",-3.125,.333,
"20.01",-15.625,.333,
"20.02",0,.333,
"20.03",3.125,.333,
"20.04",-3.125,.333,
"20.05",0,.334,
"20.06",0,.334,
"20.07",-6.25,.334,
"20.08",0,.334,
"20.09",3.125,.334,
"20.10",0,.334,
"20.11",3.125,.335,
"20.12",0,.335,
"20.13",0,.335,
"20.14",-3.125,.335,
"20.15",0,.335,
"20.16",0,.335,
"20.17",0,.336,
"20.18",-3.125,.336,
"20.19",-3.125,.336,
"20.20",0,.336,
"20.21",0,.336,
"20.22",0,.336,
"20.23",-9.375,.337,
"20.24",0,.337,
"20.25",-9.375,.337,
"20.26",0,.337,
"20.27",-6.25,.337,
"20.28",-12.5,.337,
"20.29",-3.125,.338,
"20.30",3.125,.338,
"20.31",-3.125,.338,
"20.32",-3.125,.338,
"20.33",0,.338,
"20.34",-6.25,.338,
"20.35",0,.339,
"20.36",0,.339,
"20.37",0,.339,
"20.38",0,.339,
"20.39",0,.339,
"20.40",0,.339,
"20.41",0,.34,
"20.42",0,.34,
"20.43",-3.125,.34,
"20.44",-3.125,.34,
"20.45",3.125,.34,
"20.46",0,.34,
"20.47",-3.125,.341,
"20.48",0,.341,
"20.49",0,.341,
"20.50",0,.341,
"20.51",-3.125,.341,
"20.52",0,.341,
"20.53",-3.125,.342,
"20.54",0,.342,
"20.55",-6.25,.342,
"20.56",9.375,.342,
"20.57",-3.125,.342,
"20.58",3.125,.342,
"20.59",0,.343,
"20.60",-3.125,.343,
"20.61",-3.125,.343,
"20.62",0,.343,
"20.63",3.125,.343,
"20.64",0,.343,
"20.65",0,.344,
"20.66",-3.125,.344,
"20.67",3.125,.344,
"20.68",0,.344,
"20.69",-3.125,.344,
"20.70",0,.344,
"20.71",0,.345,
"20.72",-3.125,.345,
"20.73",0,.345,
"20.74",0,.345,
"20.75",6.25,.345,
"20.76",0,.345,
"20.77",0,.346,
"20.78",6.25,.346,
"20.79",9.375,.346,
"20.80",3.125,.346,
"20.81",-3.125,.346,
"20.82",3.125,.346,
"20.83",9.375,.347,
"20.84",0,.347,
"20.85",0,.347,
"20.86",3.125,.347,
"20.87",0,.347,
"20.88",0,.347,
"20.89",-6.25,.348,
"20.90",-3.125,.348,
"20.91",0,.348,
"20.92",0,.348,
"20.93",0,.348,
"20.94",-3.125,.348,
"20.95",0,.349,
"20.96",0,.349,
"20.97",6.25,.349,
"20.98",3.125,.349,
"20.99",-3.125,.349,
"21.00",-3.125,.349,
"21.01",0,.35,
"21.02",3.125,.35,
"21.03",-3.125,.35,
"21.04",-3.125,.35,
"21.05",9.375,.35,
"21.06",-3.125,.35,
"21.07",0,.351,
"21.08",0,.351,
"21.09",-3.125,.351,
"21.10",3.125,.351,
"21.11",6.25,.351,
"21.12",3.125,.351,
"21.13",0,.352,
"21.14",0,.352,
"21.15",3.125,.352,
"21.16",0,.352,
"21.17",-3.125,.352,
"21.18",-6.25,.352,
"21.19",-3.125,.353,
"21.20",0,.353,
"21.21",-6.25,.353,
"21.22",3.125,.353,
"21.23",0,.353,
"21.24",0,.353,
"21.25",-6.25,.354,
"21.26",3.125,.354,
"21.27",0,.354,
"21.28",-3.125,.354,
"21.29",3.125,.354,
"21.30",6.25,.354,
"21.31",0,.355,
"21.32",0,.355,
"21.33",0,.355,
"21.34",6.25,.355,
"21.35",-6.25,.355,
"21.36",-3.125,.355,
"21.37",-3.125,.356,
"21.38",-9.375,.356,
"21.39",0,.356,
"21.40",-3.125,.356,
"21.41",3.125,.356,
"21.42",3.125,.356,
"21.43",0,.357,
"21.44",-3.125,.357,
"21.45",0,.357,
"21.46",3.125,.357,
"21.47",0,.357,
"21.48",9.375,.357,
"21.49",-6.25,.358,
"21.50",-6.25,.358,
"21.51",-3.125,.358,
"21.52",-3.125,.358,
"21.53",3.125,.358,
"21.54",3.125,.358,
"21.55",3.125,.359,
"21.56",0,.359,
"21.57",-6.25,.359,
"21.58",3.125,.359,
"21.59",9.375,.359,
"21.60",0,.359,
"21.61",0,.36,
"21.62",0,.36,
"21.63",3.125,.36,
"21.64",0,.36,
"21.65",0,.36,
"21.66",0,.36,
"21.67",0,.361,
"21.68",-3.125,.361,
"21.69",6.25,.361,
"21.70",0,.361,
"21.71",-3.125,.361,
"21.72",3.125,.361,
"21.73",0,.362,
"21.74",0,.362,
"21.75",-3.125,.362,
"21.76",9.375,.362,
"21.77",-3.125,.362,
"21.78",0,.362,
