"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.48",784.375,.174,
"10.49",781.25,.174,
"10.50",781.25,.174,
"10.51",790.625,.174,
"10.52",781.25,.175,
"10.53",790.625,.175,
"10.54",784.375,.175,
"10.55",781.25,.175,
"10.56",784.375,.175,
"10.57",790.625,.175,
"10.58",787.5,.176,
"10.59",784.375,.176,
"10.60",784.375,.176,
"10.61",790.625,.176,
"10.62",790.625,.176,
"10.63",787.5,.176,
"10.64",800,.177,
"10.65",790.625,.177,
"10.66",790.625,.177,
"10.67",790.625,.177,
"10.68",787.5,.177,
"10.69",771.875,.177,
"10.70",781.25,.178,
"10.71",784.375,.178,
"10.72",793.75,.178,
"10.73",784.375,.178,
"10.74",790.625,.178,
"10.75",790.625,.178,
"10.76",793.75,.179,
"10.77",790.625,.179,
"10.78",800,.179,
"10.79",796.875,.179,
"10.80",803.125,.179,
"10.81",806.25,.179,
"10.82",787.5,.18,
"10.83",800,.18,
"10.84",793.75,.18,
"10.85",796.875,.18,
"10.86",809.375,.18,
"10.87",800,.18,
"10.88",796.875,.181,
"10.89",790.625,.181,
"10.90",806.25,.181,
"10.91",803.125,.181,
"10.92",793.75,.181,
"10.93",800,.181,
"10.94",796.875,.182,
"10.95",803.125,.182,
"10.96",803.125,.182,
"10.97",809.375,.182,
"10.98",809.375,.182,
"10.99",812.5,.182,
"11.00",803.125,.183,
"11.01",800,.183,
"11.02",800,.183,
"11.03",809.375,.183,
"11.04",800,.183,
"11.05",803.125,.183,
"11.06",812.5,.184,
"11.07",809.375,.184,
"11.08",800,.184,
"11.09",812.5,.184,
"11.10",809.375,.184,
"11.11",803.125,.184,
"11.12",809.375,.185,
"11.13",812.5,.185,
"11.14",812.5,.185,
"11.15",803.125,.185,
"11.16",815.625,.185,
"11.17",796.875,.185,
"11.18",809.375,.186,
"11.19",812.5,.186,
"11.20",800,.186,
"11.21",806.25,.186,
"11.22",809.375,.186,
"11.23",818.75,.186,
"11.24",812.5,.187,
"11.25",825,.187,
"11.26",809.375,.187,
"11.27",815.625,.187,
"11.28",815.625,.187,
"11.29",815.625,.187,
"11.30",815.625,.188,
"11.31",821.875,.188,
"11.32",828.125,.188,
"11.33",818.75,.188,
"11.34",812.5,.188,
"11.35",825,.188,
"11.36",821.875,.189,
"11.37",825,.189,
"11.38",821.875,.189,
"11.39",812.5,.189,
"11.40",825,.189,
"11.41",821.875,.189,
"11.42",825,.19,
"11.43",821.875,.19,
"11.44",825,.19,
"11.45",831.25,.19,
"11.46",828.125,.19,
"11.47",831.25,.19,
"11.48",825,.191,
"11.49",821.875,.191,
"11.50",809.375,.191,
"11.51",812.5,.191,
"11.52",818.75,.191,
"11.53",828.125,.191,
"11.54",821.875,.192,
"11.55",831.25,.192,
"11.56",818.75,.192,
"11.57",825,.192,
"11.58",831.25,.192,
"11.59",840.625,.192,
"11.60",831.25,.193,
"11.61",831.25,.193,
"11.62",837.5,.193,
"11.63",834.375,.193,
"11.64",834.375,.193,
"11.65",825,.193,
"11.66",821.875,.194,
"11.67",831.25,.194,
"11.68",831.25,.194,
"11.69",828.125,.194,
"11.70",846.875,.194,
"11.71",834.375,.194,
"11.72",831.25,.195,
"11.73",840.625,.195,
"11.74",825,.195,
"11.75",840.625,.195,
"11.76",840.625,.195,
"11.77",843.75,.195,
"11.78",834.375,.196,
"11.79",831.25,.196,
"11.80",843.75,.196,
"11.81",843.75,.196,
"11.82",834.375,.196,
"11.83",843.75,.196,
"11.84",850,.197,
"11.85",843.75,.197,
"11.86",837.5,.197,
"11.87",843.75,.197,
"11.88",853.125,.197,
"11.89",843.75,.197,
"11.90",846.875,.198,
"11.91",846.875,.198,
"11.92",846.875,.198,
"11.93",850,.198,
"11.94",850,.198,
"11.95",850,.198,
"11.96",846.875,.199,
"11.97",846.875,.199,
"11.98",850,.199,
"11.99",843.75,.199,
"12.00",843.75,.199,
"12.01",843.75,.199,
"12.02",846.875,.2,
"12.03",850,.2,
"12.04",850,.2,
"12.05",843.75,.2,
"12.06",859.375,.2,
"12.07",859.375,.2,
"12.08",856.25,.201,
"12.09",853.125,.201,
"12.10",856.25,.201,
"12.11",853.125,.201,
"12.12",856.25,.201,
"12.13",856.25,.201,
"12.14",850,.202,
"12.15",853.125,.202,
"12.16",853.125,.202,
"12.17",853.125,.202,
"12.18",865.625,.202,
"12.19",853.125,.202,
"12.20",846.875,.203,
"12.21",856.25,.203,
"12.22",856.25,.203,
"12.23",862.5,.203,
"12.24",853.125,.203,
"12.25",859.375,.203,
"12.26",856.25,.204,
"12.27",859.375,.204,
"12.28",859.375,.204,
"12.29",856.25,.204,
"12.30",856.25,.204,
"12.31",856.25,.204,
"12.32",850,.205,
"12.33",862.5,.205,
"12.34",856.25,.205,
"12.35",865.625,.205,
"12.36",837.5,.205,
"12.37",862.5,.205,
"12.38",865.625,.206,
"12.39",862.5,.206,
"12.40",862.5,.206,
"12.41",868.75,.206,
"12.42",871.875,.206,
"12.43",862.5,.206,
"12.44",862.5,.207,
"12.45",862.5,.207,
"12.46",865.625,.207,
"12.47",865.625,.207,
"12.48",868.75,.207,
"12.49",859.375,.207,
"12.50",859.375,.208,
"12.51",850,.208,
"12.52",856.25,.208,
"12.53",856.25,.208,
"12.54",865.625,.208,
"12.55",881.25,.208,
"12.56",871.875,.209,
"12.57",878.125,.209,
"12.58",875,.209,
"12.59",868.75,.209,
"12.60",871.875,.209,
"12.61",868.75,.209,
"12.62",871.875,.21,
"12.63",868.75,.21,
"12.64",859.375,.21,
"12.65",875,.21,
"12.66",856.25,.21,
"12.67",862.5,.21,
"12.68",881.25,.211,
"12.69",875,.211,
"12.70",875,.211,
"12.71",859.375,.211,
"12.72",853.125,.211,
"12.73",871.875,.211,
"12.74",881.25,.212,
"12.75",868.75,.212,
"12.76",881.25,.212,
"12.77",875,.212,
"12.78",881.25,.212,
"12.79",878.125,.212,
"12.80",878.125,.213,
"12.81",878.125,.213,
"12.82",859.375,.213,
"12.83",871.875,.213,
"12.84",878.125,.213,
"12.85",871.875,.213,
"12.86",884.375,.214,
"12.87",875,.214,
"12.88",875,.214,
"12.89",884.375,.214,
"12.90",871.875,.214,
"12.91",881.25,.214,
"12.92",884.375,.215,
"12.93",881.25,.215,
"12.94",881.25,.215,
"12.95",881.25,.215,
"12.96",875,.215,
"12.97",881.25,.215,
"12.98",881.25,.216,
"12.99",887.5,.216,
"13.00",884.375,.216,
"13.01",878.125,.216,
"13.02",881.25,.216,
"13.03",884.375,.216,
"13.04",884.375,.217,
"13.05",881.25,.217,
"13.06",884.375,.217,
"13.07",893.75,.217,
"13.08",890.625,.217,
"13.09",884.375,.217,
"13.10",884.375,.218,
"13.11",890.625,.218,
"13.12",887.5,.218,
"13.13",887.5,.218,
"13.14",884.375,.218,
"13.15",893.75,.218,
"13.16",887.5,.219,
"13.17",884.375,.219,
"13.18",887.5,.219,
"13.19",893.75,.219,
"13.20",881.25,.219,
"13.21",893.75,.219,
"13.22",890.625,.22,
"13.23",893.75,.22,
"13.24",890.625,.22,
"13.25",890.625,.22,
"13.26",887.5,.22,
"13.27",887.5,.22,
"13.28",893.75,.221,
"13.29",893.75,.221,
"13.30",890.625,.221,
"13.31",893.75,.221,
"13.32",890.625,.221,
"13.33",900,.221,
"13.34",896.875,.222,
"13.35",893.75,.222,
"13.36",900,.222,
"13.37",893.75,.222,
"13.38",906.25,.222,
"13.39",903.125,.222,
"13.40",896.875,.223,
"13.41",900,.223,
"13.42",900,.223,
"13.43",900,.223,
"13.44",900,.223,
"13.45",896.875,.223,
"13.46",903.125,.224,
"13.47",903.125,.224,
"13.48",903.125,.224,
"13.49",903.125,.224,
"13.50",900,.224,
"13.51",906.25,.224,
"13.52",896.875,.225,
"13.53",906.25,.225,
"13.54",903.125,.225,
"13.55",909.375,.225,
"13.56",900,.225,
"13.57",893.75,.225,
"13.58",903.125,.226,
"13.59",896.875,.226,
"13.60",909.375,.226,
"13.61",912.5,.226,
"13.62",906.25,.226,
"13.63",903.125,.226,
"13.64",896.875,.227,
"13.65",903.125,.227,
"13.66",900,.227,
"13.67",903.125,.227,
"13.68",893.75,.227,
"13.69",893.75,.227,
"13.70",903.125,.228,
"13.71",909.375,.228,
"13.72",912.5,.228,
"13.73",909.375,.228,
"13.74",906.25,.228,
"13.75",909.375,.228,
"13.76",906.25,.229,
"13.77",912.5,.229,
"13.78",918.75,.229,
"13.79",912.5,.229,
"13.80",909.375,.229,
"13.81",909.375,.229,
"13.82",912.5,.23,
"13.83",909.375,.23,
"13.84",912.5,.23,
"13.85",906.25,.23,
"13.86",890.625,.23,
"13.87",903.125,.23,
"13.88",915.625,.231,
"13.89",903.125,.231,
"13.90",912.5,.231,
"13.91",909.375,.231,
"13.92",928.125,.231,
"13.93",921.875,.231,
"13.94",912.5,.232,
"13.95",912.5,.232,
"13.96",906.25,.232,
"13.97",909.375,.232,
"13.98",928.125,.232,
"13.99",909.375,.232,
"14.00",900,.233,
"14.01",906.25,.233,
"14.02",915.625,.233,
"14.03",909.375,.233,
"14.04",890.625,.233,
"14.05",918.75,.233,
"14.06",915.625,.234,
"14.07",915.625,.234,
"14.08",918.75,.234,
"14.09",912.5,.234,
"14.10",912.5,.234,
"14.11",921.875,.234,
"14.12",912.5,.235,
"14.13",915.625,.235,
"14.14",921.875,.235,
"14.15",900,.235,
"14.16",915.625,.235,
"14.17",909.375,.235,
"14.18",915.625,.236,
"14.19",915.625,.236,
"14.20",915.625,.236,
"14.21",915.625,.236,
"14.22",912.5,.236,
"14.23",921.875,.236,
"14.24",921.875,.237,
"14.25",925,.237,
"14.26",918.75,.237,
"14.27",921.875,.237,
"14.28",915.625,.237,
"14.29",925,.237,
"14.30",918.75,.238,
"14.31",915.625,.238,
"14.32",925,.238,
"14.33",925,.238,
"14.34",928.125,.238,
"14.35",918.75,.238,
"14.36",918.75,.239,
"14.37",921.875,.239,
"14.38",925,.239,
"14.39",915.625,.239,
"14.40",921.875,.239,
"14.41",925,.239,
"14.42",925,.24,
"14.43",934.375,.24,
"14.44",918.75,.24,
"14.45",931.25,.24,
"14.46",925,.24,
"14.47",928.125,.24,
"14.48",918.75,.241,
"14.49",925,.241,
"14.50",918.75,.241,
"14.51",934.375,.241,
"14.52",937.5,.241,
"14.53",928.125,.241,
"14.54",928.125,.242,
"14.55",931.25,.242,
"14.56",925,.242,
"14.57",925,.242,
"14.58",921.875,.242,
"14.59",934.375,.242,
"14.60",925,.243,
"14.61",937.5,.243,
"14.62",931.25,.243,
"14.63",928.125,.243,
"14.64",921.875,.243,
"14.65",906.25,.243,
"14.66",931.25,.244,
"14.67",918.75,.244,
"14.68",921.875,.244,
"14.69",931.25,.244,
"14.70",934.375,.244,
"14.71",925,.244,
"14.72",937.5,.245,
"14.73",925,.245,
"14.74",940.625,.245,
"14.75",931.25,.245,
"14.76",928.125,.245,
"14.77",921.875,.245,
"14.78",934.375,.246,
"14.79",934.375,.246,
"14.80",928.125,.246,
"14.81",931.25,.246,
"14.82",931.25,.246,
"14.83",931.25,.246,
"14.84",921.875,.247,
"14.85",921.875,.247,
"14.86",940.625,.247,
"14.87",934.375,.247,
"14.88",934.375,.247,
"14.89",928.125,.247,
"14.90",928.125,.248,
"14.91",928.125,.248,
"14.92",921.875,.248,
"14.93",934.375,.248,
"14.94",931.25,.248,
"14.95",931.25,.248,
"14.96",934.375,.249,
"14.97",931.25,.249,
"14.98",937.5,.249,
"14.99",931.25,.249,
"15.00",912.5,.249,
"15.01",931.25,.249,
"15.02",928.125,.25,
"15.03",934.375,.25,
"15.04",931.25,.25,
"15.05",928.125,.25,
"15.06",921.875,.25,
"15.07",943.75,.25,
"15.08",931.25,.251,
"15.09",928.125,.251,
"15.10",931.25,.251,
"15.11",931.25,.251,
"15.12",931.25,.251,
"15.13",931.25,.251,
"15.14",934.375,.252,
"15.15",925,.252,
"15.16",940.625,.252,
"15.17",940.625,.252,
"15.18",931.25,.252,
"15.19",918.75,.252,
"15.20",928.125,.253,
"15.21",934.375,.253,
"15.22",928.125,.253,
"15.23",937.5,.253,
"15.24",928.125,.253,
"15.25",931.25,.253,
"15.26",937.5,.254,
"15.27",940.625,.254,
"15.28",934.375,.254,
"15.29",934.375,.254,
"15.30",934.375,.254,
"15.31",928.125,.254,
"15.32",931.25,.255,
"15.33",940.625,.255,
"15.34",925,.255,
"15.35",937.5,.255,
"15.36",931.25,.255,
"15.37",928.125,.255,
"15.38",940.625,.256,
"15.39",937.5,.256,
"15.40",937.5,.256,
"15.41",943.75,.256,
"15.42",937.5,.256,
"15.43",934.375,.256,
"15.44",937.5,.257,
"15.45",931.25,.257,
"15.46",943.75,.257,
"15.47",931.25,.257,
"15.48",931.25,.257,
"15.49",918.75,.257,
"15.50",928.125,.258,
"15.51",931.25,.258,
"15.52",918.75,.258,
"15.53",934.375,.258,
"15.54",928.125,.258,
"15.55",934.375,.258,
"15.56",928.125,.259,
"15.57",931.25,.259,
"15.58",937.5,.259,
"15.59",928.125,.259,
"15.60",928.125,.259,
"15.61",931.25,.259,
"15.62",934.375,.26,
"15.63",934.375,.26,
"15.64",931.25,.26,
"15.65",921.875,.26,
"15.66",937.5,.26,
"15.67",937.5,.26,
"15.68",937.5,.261,
"15.69",931.25,.261,
"15.70",934.375,.261,
"15.71",921.875,.261,
"15.72",940.625,.261,
"15.73",934.375,.261,
"15.74",937.5,.262,
"15.75",937.5,.262,
"15.76",931.25,.262,
"15.77",937.5,.262,
"15.78",940.625,.262,
"15.79",934.375,.262,
"15.80",934.375,.263,
"15.81",928.125,.263,
"15.82",915.625,.263,
"15.83",925,.263,
"15.84",931.25,.263,
"15.85",918.75,.263,
"15.86",937.5,.264,
"15.87",940.625,.264,
"15.88",940.625,.264,
"15.89",918.75,.264,
"15.90",928.125,.264,
"15.91",937.5,.264,
"15.92",934.375,.265,
"15.93",934.375,.265,
"15.94",934.375,.265,
"15.95",928.125,.265,
"15.96",937.5,.265,
"15.97",937.5,.265,
"15.98",940.625,.266,
"15.99",937.5,.266,
"16.00",921.875,.266,
"16.01",934.375,.266,
"16.02",921.875,.266,
"16.03",921.875,.266,
"16.04",928.125,.267,
"16.05",928.125,.267,
"16.06",937.5,.267,
"16.07",931.25,.267,
"16.08",943.75,.267,
"16.09",928.125,.267,
"16.10",937.5,.268,
"16.11",931.25,.268,
"16.12",934.375,.268,
"16.13",931.25,.268,
"16.14",912.5,.268,
"16.15",928.125,.268,
"16.16",937.5,.269,
"16.17",937.5,.269,
"16.18",937.5,.269,
"16.19",928.125,.269,
"16.20",931.25,.269,
"16.21",937.5,.269,
"16.22",934.375,.27,
"16.23",937.5,.27,
"16.24",934.375,.27,
"16.25",940.625,.27,
"16.26",937.5,.27,
"16.27",931.25,.27,
"16.28",940.625,.271,
"16.29",931.25,.271,
"16.30",925,.271,
"16.31",915.625,.271,
"16.32",921.875,.271,
"16.33",928.125,.271,
"16.34",928.125,.272,
"16.35",925,.272,
"16.36",940.625,.272,
"16.37",934.375,.272,
"16.38",934.375,.272,
"16.39",925,.272,
"16.40",928.125,.273,
"16.41",931.25,.273,
"16.42",925,.273,
"16.43",928.125,.273,
"16.44",931.25,.273,
"16.45",928.125,.273,
"16.46",931.25,.274,
"16.47",928.125,.274,
"16.48",934.375,.274,
"16.49",928.125,.274,
"16.50",934.375,.274,
"16.51",928.125,.274,
"16.52",928.125,.275,
"16.53",925,.275,
"16.54",918.75,.275,
"16.55",928.125,.275,
"16.56",931.25,.275,
"16.57",928.125,.275,
"16.58",937.5,.276,
"16.59",921.875,.276,
"16.60",931.25,.276,
"16.61",928.125,.276,
"16.62",928.125,.276,
"16.63",925,.276,
"16.64",925,.277,
"16.65",921.875,.277,
"16.66",915.625,.277,
"16.67",934.375,.277,
"16.68",928.125,.277,
"16.69",925,.277,
"16.70",931.25,.278,
"16.71",912.5,.278,
"16.72",918.75,.278,
"16.73",931.25,.278,
"16.74",931.25,.278,
"16.75",928.125,.278,
"16.76",931.25,.279,
"16.77",931.25,.279,
"16.78",918.75,.279,
"16.79",921.875,.279,
"16.80",906.25,.279,
"16.81",912.5,.279,
"16.82",921.875,.28,
"16.83",921.875,.28,
"16.84",903.125,.28,
"16.85",918.75,.28,
"16.86",921.875,.28,
"16.87",915.625,.28,
"16.88",937.5,.281,
"16.89",915.625,.281,
"16.90",921.875,.281,
"16.91",921.875,.281,
"16.92",918.75,.281,
"16.93",925,.281,
"16.94",931.25,.282,
"16.95",931.25,.282,
"16.96",921.875,.282,
"16.97",906.25,.282,
"16.98",928.125,.282,
"16.99",921.875,.282,
"17.00",912.5,.283,
"17.01",912.5,.283,
"17.02",909.375,.283,
"17.03",918.75,.283,
"17.04",909.375,.283,
"17.05",931.25,.283,
"17.06",918.75,.284,
"17.07",915.625,.284,
"17.08",921.875,.284,
"17.09",921.875,.284,
"17.10",912.5,.284,
"17.11",915.625,.284,
"17.12",915.625,.285,
"17.13",925,.285,
"17.14",921.875,.285,
"17.15",915.625,.285,
"17.16",928.125,.285,
"17.17",921.875,.285,
"17.18",918.75,.286,
"17.19",918.75,.286,
"17.20",909.375,.286,
"17.21",909.375,.286,
"17.22",918.75,.286,
"17.23",921.875,.286,
"17.24",918.75,.287,
"17.25",915.625,.287,
"17.26",915.625,.287,
"17.27",918.75,.287,
"17.28",915.625,.287,
"17.29",928.125,.287,
"17.30",918.75,.288,
"17.31",915.625,.288,
"17.32",915.625,.288,
"17.33",918.75,.288,
"17.34",909.375,.288,
"17.35",921.875,.288,
"17.36",918.75,.289,
"17.37",912.5,.289,
"17.38",912.5,.289,
"17.39",909.375,.289,
"17.40",918.75,.289,
"17.41",918.75,.289,
"17.42",915.625,.29,
"17.43",925,.29,
"17.44",915.625,.29,
"17.45",918.75,.29,
"17.46",918.75,.29,
"17.47",918.75,.29,
"17.48",918.75,.291,
"17.49",909.375,.291,
"17.50",918.75,.291,
"17.51",925,.291,
"17.52",909.375,.291,
"17.53",912.5,.291,
"17.54",912.5,.292,
"17.55",912.5,.292,
"17.56",915.625,.292,
"17.57",912.5,.292,
"17.58",912.5,.292,
"17.59",915.625,.292,
"17.60",906.25,.293,
"17.61",915.625,.293,
"17.62",912.5,.293,
"17.63",912.5,.293,
"17.64",909.375,.293,
"17.65",915.625,.293,
"17.66",903.125,.294,
"17.67",903.125,.294,
"17.68",903.125,.294,
"17.69",918.75,.294,
"17.70",900,.294,
"17.71",909.375,.294,
"17.72",912.5,.295,
"17.73",912.5,.295,
"17.74",912.5,.295,
"17.75",912.5,.295,
"17.76",909.375,.295,
"17.77",909.375,.295,
"17.78",906.25,.296,
"17.79",906.25,.296,
"17.80",906.25,.296,
"17.81",906.25,.296,
"17.82",906.25,.296,
"17.83",906.25,.296,
"17.84",912.5,.297,
"17.85",884.375,.297,
"17.86",903.125,.297,
"17.87",909.375,.297,
"17.88",890.625,.297,
"17.89",900,.297,
"17.90",909.375,.298,
"17.91",921.875,.298,
"17.92",909.375,.298,
"17.93",909.375,.298,
"17.94",909.375,.298,
"17.95",909.375,.298,
"17.96",893.75,.299,
"17.97",896.875,.299,
"17.98",884.375,.299,
"17.99",900,.299,
"18.00",890.625,.299,
"18.01",887.5,.299,
"18.02",893.75,.3,
"18.03",903.125,.3,
"18.04",896.875,.3,
"18.05",900,.3,
"18.06",906.25,.3,
"18.07",896.875,.3,
"18.08",906.25,.301,
"18.09",903.125,.301,
"18.10",906.25,.301,
"18.11",903.125,.301,
"18.12",903.125,.301,
"18.13",896.875,.301,
"18.14",893.75,.302,
"18.15",893.75,.302,
"18.16",900,.302,
"18.17",906.25,.302,
"18.18",903.125,.302,
"18.19",900,.302,
"18.20",887.5,.303,
"18.21",896.875,.303,
"18.22",896.875,.303,
"18.23",903.125,.303,
"18.24",893.75,.303,
"18.25",890.625,.303,
"18.26",900,.304,
"18.27",896.875,.304,
"18.28",896.875,.304,
"18.29",909.375,.304,
"18.30",900,.304,
"18.31",909.375,.304,
"18.32",896.875,.305,
"18.33",893.75,.305,
"18.34",900,.305,
"18.35",896.875,.305,
"18.36",906.25,.305,
"18.37",896.875,.305,
"18.38",906.25,.306,
"18.39",900,.306,
"18.40",896.875,.306,
"18.41",896.875,.306,
"18.42",900,.306,
"18.43",900,.306,
"18.44",887.5,.307,
"18.45",893.75,.307,
"18.46",893.75,.307,
"18.47",893.75,.307,
"18.48",893.75,.307,
"18.49",887.5,.307,
"18.50",893.75,.308,
"18.51",896.875,.308,
"18.52",878.125,.308,
"18.53",896.875,.308,
"18.54",890.625,.308,
"18.55",887.5,.308,
"18.56",896.875,.309,
"18.57",887.5,.309,
"18.58",896.875,.309,
"18.59",896.875,.309,
"18.60",896.875,.309,
"18.61",890.625,.309,
"18.62",890.625,.31,
"18.63",896.875,.31,
"18.64",887.5,.31,
"18.65",896.875,.31,
"18.66",900,.31,
"18.67",900,.31,
"18.68",900,.311,
"18.69",890.625,.311,
"18.70",890.625,.311,
"18.71",890.625,.311,
"18.72",893.75,.311,
"18.73",890.625,.311,
"18.74",893.75,.312,
"18.75",884.375,.312,
"18.76",887.5,.312,
"18.77",890.625,.312,
"18.78",893.75,.312,
"18.79",887.5,.312,
"18.80",884.375,.313,
"18.81",896.875,.313,
"18.82",896.875,.313,
"18.83",881.25,.313,
"18.84",887.5,.313,
"18.85",890.625,.313,
"18.86",893.75,.314,
"18.87",878.125,.314,
"18.88",896.875,.314,
"18.89",890.625,.314,
"18.90",890.625,.314,
"18.91",890.625,.314,
"18.92",887.5,.315,
"18.93",900,.315,
"18.94",890.625,.315,
"18.95",887.5,.315,
"18.96",893.75,.315,
"18.97",893.75,.315,
"18.98",900,.316,
"18.99",890.625,.316,
"19.00",893.75,.316,
"19.01",884.375,.316,
"19.02",887.5,.316,
"19.03",881.25,.316,
"19.04",881.25,.317,
"19.05",875,.317,
"19.06",890.625,.317,
"19.07",893.75,.317,
"19.08",893.75,.317,
"19.09",890.625,.317,
"19.10",903.125,.318,
"19.11",893.75,.318,
"19.12",890.625,.318,
"19.13",896.875,.318,
"19.14",887.5,.318,
"19.15",900,.318,
"19.16",875,.319,
"19.17",890.625,.319,
"19.18",903.125,.319,
"19.19",890.625,.319,
"19.20",893.75,.319,
"19.21",881.25,.319,
"19.22",890.625,.32,
"19.23",896.875,.32,
"19.24",900,.32,
"19.25",884.375,.32,
"19.26",890.625,.32,
"19.27",887.5,.32,
"19.28",890.625,.321,
"19.29",890.625,.321,
"19.30",890.625,.321,
"19.31",884.375,.321,
"19.32",887.5,.321,
"19.33",893.75,.321,
"19.34",859.375,.322,
"19.35",893.75,.322,
"19.36",884.375,.322,
"19.37",890.625,.322,
"19.38",900,.322,
"19.39",890.625,.322,
"19.40",893.75,.323,
"19.41",893.75,.323,
"19.42",900,.323,
"19.43",903.125,.323,
"19.44",896.875,.323,
"19.45",887.5,.323,
"19.46",903.125,.324,
"19.47",887.5,.324,
"19.48",887.5,.324,
"19.49",887.5,.324,
"19.50",887.5,.324,
"19.51",887.5,.324,
"19.52",890.625,.325,
"19.53",896.875,.325,
"19.54",890.625,.325,
"19.55",900,.325,
"19.56",903.125,.325,
"19.57",890.625,.325,
"19.58",887.5,.326,
"19.59",893.75,.326,
"19.60",896.875,.326,
"19.61",890.625,.326,
"19.62",893.75,.326,
"19.63",884.375,.326,
"19.64",881.25,.327,
"19.65",890.625,.327,
"19.66",896.875,.327,
"19.67",887.5,.327,
"19.68",887.5,.327,
"19.69",875,.327,
"19.70",887.5,.328,
"19.71",893.75,.328,
"19.72",893.75,.328,
"19.73",893.75,.328,
"19.74",890.625,.328,
"19.75",903.125,.328,
"19.76",893.75,.329,
"19.77",900,.329,
"19.78",893.75,.329,
"19.79",881.25,.329,
"19.80",893.75,.329,
"19.81",890.625,.329,
"19.82",890.625,.33,
"19.83",890.625,.33,
"19.84",875,.33,
"19.85",887.5,.33,
"19.86",887.5,.33,
"19.87",906.25,.33,
"19.88",896.875,.331,
"19.89",900,.331,
"19.90",887.5,.331,
"19.91",903.125,.331,
"19.92",896.875,.331,
"19.93",900,.331,
"19.94",903.125,.332,
"19.95",887.5,.332,
"19.96",881.25,.332,
"19.97",890.625,.332,
"19.98",900,.332,
"19.99",896.875,.332,
"20.00",890.625,.333,
"20.01",884.375,.333,
"20.02",896.875,.333,
"20.03",890.625,.333,
"20.04",896.875,.333,
"20.05",915.625,.333,
"20.06",893.75,.334,
"20.07",893.75,.334,
"20.08",893.75,.334,
"20.09",903.125,.334,
"20.10",906.25,.334,
"20.11",900,.334,
"20.12",881.25,.335,
"20.13",887.5,.335,
"20.14",884.375,.335,
"20.15",893.75,.335,
"20.16",890.625,.335,
"20.17",900,.335,
"20.18",900,.336,
"20.19",896.875,.336,
"20.20",896.875,.336,
"20.21",890.625,.336,
"20.22",893.75,.336,
"20.23",900,.336,
"20.24",903.125,.337,
"20.25",893.75,.337,
"20.26",906.25,.337,
"20.27",887.5,.337,
"20.28",906.25,.337,
"20.29",893.75,.337,
"20.30",893.75,.338,
"20.31",903.125,.338,
"20.32",893.75,.338,
"20.33",900,.338,
"20.34",884.375,.338,
"20.35",890.625,.338,
"20.36",900,.339,
"20.37",906.25,.339,
"20.38",903.125,.339,
"20.39",903.125,.339,
"20.40",909.375,.339,
"20.41",906.25,.339,
"20.42",890.625,.34,
"20.43",896.875,.34,
"20.44",893.75,.34,
"20.45",896.875,.34,
"20.46",900,.34,
"20.47",893.75,.34,
"20.48",887.5,.341,
"20.49",884.375,.341,
"20.50",903.125,.341,
"20.51",890.625,.341,
"20.52",900,.341,
"20.53",906.25,.341,
"20.54",900,.342,
"20.55",906.25,.342,
"20.56",903.125,.342,
"20.57",903.125,.342,
"20.58",906.25,.342,
"20.59",893.75,.342,
"20.60",906.25,.343,
"20.61",896.875,.343,
"20.62",900,.343,
"20.63",906.25,.343,
"20.64",887.5,.343,
"20.65",887.5,.343,
"20.66",906.25,.344,
"20.67",900,.344,
"20.68",900,.344,
"20.69",903.125,.344,
"20.70",903.125,.344,
"20.71",909.375,.344,
"20.72",909.375,.345,
"20.73",912.5,.345,
"20.74",906.25,.345,
"20.75",900,.345,
"20.76",903.125,.345,
"20.77",909.375,.345,
"20.78",906.25,.346,
"20.79",903.125,.346,
"20.80",896.875,.346,
"20.81",903.125,.346,
"20.82",906.25,.346,
"20.83",912.5,.346,
"20.84",906.25,.347,
"20.85",906.25,.347,
"20.86",909.375,.347,
"20.87",915.625,.347,
"20.88",912.5,.347,
"20.89",906.25,.347,
"20.90",909.375,.348,
"20.91",909.375,.348,
"20.92",903.125,.348,
"20.93",909.375,.348,
"20.94",900,.348,
"20.95",912.5,.348,
"20.96",903.125,.349,
"20.97",915.625,.349,
"20.98",915.625,.349,
"20.99",909.375,.349,
"21.00",900,.349,
"21.01",906.25,.349,
"21.02",918.75,.35,
"21.03",918.75,.35,
"21.04",906.25,.35,
"21.05",906.25,.35,
"21.06",903.125,.35,
"21.07",906.25,.35,
"21.08",915.625,.351,
"21.09",900,.351,
"21.10",912.5,.351,
"21.11",903.125,.351,
"21.12",903.125,.351,
"21.13",909.375,.351,
"21.14",912.5,.352,
"21.15",909.375,.352,
"21.16",909.375,.352,
"21.17",915.625,.352,
"21.18",906.25,.352,
"21.19",918.75,.352,
"21.20",934.375,.353,
"21.21",912.5,.353,
