"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"10.39",12.5,.172,
"10.40",6.25,.173,
"10.41",6.25,.173,
"10.42",12.5,.173,
"10.43",21.875,.173,
"10.44",12.5,.173,
"10.45",12.5,.173,
"10.46",-3.125,.174,
"10.47",3.125,.174,
"10.48",18.75,.174,
"10.49",12.5,.174,
"10.50",6.25,.174,
"10.51",0,.174,
"10.52",6.25,.175,
"10.53",18.75,.175,
"10.54",9.375,.175,
"10.55",6.25,.175,
"10.56",15.625,.175,
"10.57",18.75,.175,
"10.58",9.375,.176,
"10.59",9.375,.176,
"10.60",21.875,.176,
"10.61",9.375,.176,
"10.62",15.625,.176,
"10.63",18.75,.176,
"10.64",25,.177,
"10.65",6.25,.177,
"10.66",9.375,.177,
"10.67",-6.25,.177,
"10.68",15.625,.177,
"10.69",12.5,.177,
"10.70",12.5,.178,
"10.71",15.625,.178,
"10.72",21.875,.178,
"10.73",25,.178,
"10.74",28.125,.178,
"10.75",12.5,.178,
"10.76",9.375,.179,
"10.77",21.875,.179,
"10.78",12.5,.179,
"10.79",18.75,.179,
"10.80",12.5,.179,
"10.81",12.5,.179,
"10.82",3.125,.18,
"10.83",15.625,.18,
"10.84",18.75,.18,
"10.85",21.875,.18,
"10.86",9.375,.18,
"10.87",15.625,.18,
"10.88",12.5,.181,
"10.89",9.375,.181,
"10.90",12.5,.181,
"10.91",6.25,.181,
"10.92",21.875,.181,
"10.93",0,.181,
"10.94",15.625,.182,
"10.95",9.375,.182,
"10.96",0,.182,
"10.97",12.5,.182,
"10.98",15.625,.182,
"10.99",12.5,.182,
"11.00",-9.375,.183,
"11.01",12.5,.183,
"11.02",6.25,.183,
"11.03",9.375,.183,
"11.04",12.5,.183,
"11.05",15.625,.183,
"11.06",6.25,.184,
"11.07",18.75,.184,
"11.08",21.875,.184,
"11.09",15.625,.184,
"11.10",18.75,.184,
"11.11",6.25,.184,
"11.12",6.25,.185,
"11.13",3.125,.185,
"11.14",18.75,.185,
"11.15",0,.185,
"11.16",6.25,.185,
"11.17",9.375,.185,
"11.18",12.5,.186,
"11.19",6.25,.186,
"11.20",12.5,.186,
"11.21",6.25,.186,
"11.22",12.5,.186,
"11.23",25,.186,
"11.24",18.75,.187,
"11.25",9.375,.187,
"11.26",-6.25,.187,
"11.27",21.875,.187,
"11.28",3.125,.187,
"11.29",15.625,.187,
"11.30",12.5,.188,
"11.31",25,.188,
"11.32",12.5,.188,
"11.33",18.75,.188,
"11.34",18.75,.188,
"11.35",12.5,.188,
"11.36",12.5,.189,
"11.37",12.5,.189,
"11.38",6.25,.189,
"11.39",9.375,.189,
"11.40",15.625,.189,
"11.41",15.625,.189,
"11.42",25,.19,
"11.43",-6.25,.19,
"11.44",18.75,.19,
"11.45",12.5,.19,
"11.46",15.625,.19,
"11.47",0,.19,
"11.48",9.375,.191,
"11.49",6.25,.191,
"11.50",3.125,.191,
"11.51",18.75,.191,
"11.52",15.625,.191,
"11.53",15.625,.191,
"11.54",9.375,.192,
"11.55",12.5,.192,
"11.56",6.25,.192,
"11.57",15.625,.192,
"11.58",15.625,.192,
"11.59",3.125,.192,
"11.60",15.625,.193,
"11.61",21.875,.193,
"11.62",0,.193,
"11.63",12.5,.193,
"11.64",18.75,.193,
"11.65",15.625,.193,
"11.66",21.875,.194,
"11.67",0,.194,
"11.68",9.375,.194,
"11.69",15.625,.194,
"11.70",18.75,.194,
"11.71",15.625,.194,
"11.72",18.75,.195,
"11.73",12.5,.195,
"11.74",12.5,.195,
"11.75",0,.195,
"11.76",18.75,.195,
"11.77",18.75,.195,
"11.78",12.5,.196,
"11.79",0,.196,
"11.80",12.5,.196,
"11.81",9.375,.196,
"11.82",15.625,.196,
"11.83",21.875,.196,
"11.84",21.875,.197,
"11.85",12.5,.197,
"11.86",9.375,.197,
"11.87",12.5,.197,
"11.88",21.875,.197,
"11.89",9.375,.197,
"11.90",12.5,.198,
"11.91",-3.125,.198,
"11.92",21.875,.198,
"11.93",9.375,.198,
"11.94",15.625,.198,
"11.95",12.5,.198,
"11.96",0,.199,
"11.97",21.875,.199,
"11.98",12.5,.199,
"11.99",12.5,.199,
"12.00",12.5,.199,
"12.01",6.25,.199,
"12.02",15.625,.2,
"12.03",9.375,.2,
"12.04",15.625,.2,
"12.05",15.625,.2,
"12.06",25,.2,
"12.07",21.875,.2,
"12.08",21.875,.201,
"12.09",15.625,.201,
"12.10",9.375,.201,
"12.11",6.25,.201,
"12.12",18.75,.201,
"12.13",9.375,.201,
"12.14",0,.202,
"12.15",18.75,.202,
"12.16",15.625,.202,
"12.17",12.5,.202,
"12.18",12.5,.202,
"12.19",9.375,.202,
"12.20",12.5,.203,
"12.21",18.75,.203,
"12.22",12.5,.203,
"12.23",15.625,.203,
"12.24",6.25,.203,
"12.25",9.375,.203,
"12.26",0,.204,
"12.27",3.125,.204,
"12.28",12.5,.204,
"12.29",12.5,.204,
"12.30",15.625,.204,
"12.31",12.5,.204,
"12.32",6.25,.205,
"12.33",9.375,.205,
"12.34",9.375,.205,
"12.35",12.5,.205,
"12.36",9.375,.205,
"12.37",9.375,.205,
"12.38",18.75,.206,
"12.39",18.75,.206,
"12.40",6.25,.206,
"12.41",15.625,.206,
"12.42",15.625,.206,
"12.43",18.75,.206,
"12.44",18.75,.207,
"12.45",15.625,.207,
"12.46",9.375,.207,
"12.47",-9.375,.207,
"12.48",15.625,.207,
"12.49",9.375,.207,
"12.50",9.375,.208,
"12.51",12.5,.208,
"12.52",15.625,.208,
"12.53",3.125,.208,
"12.54",12.5,.208,
"12.55",15.625,.208,
"12.56",0,.209,
"12.57",15.625,.209,
"12.58",15.625,.209,
"12.59",6.25,.209,
"12.60",9.375,.209,
"12.61",3.125,.209,
"12.62",15.625,.21,
"12.63",12.5,.21,
"12.64",9.375,.21,
"12.65",9.375,.21,
"12.66",9.375,.21,
"12.67",18.75,.21,
"12.68",12.5,.211,
"12.69",12.5,.211,
"12.70",3.125,.211,
"12.71",3.125,.211,
"12.72",28.125,.211,
"12.73",12.5,.211,
"12.74",12.5,.212,
"12.75",6.25,.212,
"12.76",6.25,.212,
"12.77",28.125,.212,
"12.78",0,.212,
"12.79",18.75,.212,
"12.80",18.75,.213,
"12.81",9.375,.213,
"12.82",9.375,.213,
"12.83",9.375,.213,
"12.84",15.625,.213,
"12.85",15.625,.213,
"12.86",-3.125,.214,
"12.87",3.125,.214,
"12.88",6.25,.214,
"12.89",15.625,.214,
"12.90",15.625,.214,
"12.91",12.5,.214,
"12.92",6.25,.215,
"12.93",0,.215,
"12.94",12.5,.215,
"12.95",-15.625,.215,
"12.96",15.625,.215,
"12.97",15.625,.215,
"12.98",37.5,.216,
"12.99",18.75,.216,
"13.00",9.375,.216,
"13.01",15.625,.216,
"13.02",25,.216,
"13.03",0,.216,
"13.04",25,.217,
"13.05",-15.625,.217,
"13.06",21.875,.217,
"13.07",12.5,.217,
"13.08",21.875,.217,
"13.09",-6.25,.217,
"13.10",-3.125,.218,
"13.11",9.375,.218,
"13.12",15.625,.218,
"13.13",12.5,.218,
"13.14",12.5,.218,
"13.15",15.625,.218,
"13.16",18.75,.219,
"13.17",18.75,.219,
"13.18",18.75,.219,
"13.19",15.625,.219,
"13.20",0,.219,
"13.21",21.875,.219,
"13.22",15.625,.22,
"13.23",18.75,.22,
"13.24",15.625,.22,
"13.25",6.25,.22,
"13.26",15.625,.22,
"13.27",12.5,.22,
"13.28",6.25,.221,
"13.29",21.875,.221,
"13.30",12.5,.221,
"13.31",15.625,.221,
"13.32",15.625,.221,
"13.33",21.875,.221,
"13.34",21.875,.222,
"13.35",9.375,.222,
"13.36",15.625,.222,
"13.37",18.75,.222,
"13.38",15.625,.222,
"13.39",15.625,.222,
"13.40",18.75,.223,
"13.41",3.125,.223,
"13.42",31.25,.223,
"13.43",0,.223,
"13.44",12.5,.223,
"13.45",12.5,.223,
"13.46",18.75,.224,
"13.47",9.375,.224,
"13.48",12.5,.224,
"13.49",15.625,.224,
"13.50",15.625,.224,
"13.51",9.375,.224,
"13.52",9.375,.225,
"13.53",21.875,.225,
"13.54",3.125,.225,
"13.55",15.625,.225,
"13.56",0,.225,
"13.57",12.5,.225,
"13.58",21.875,.226,
"13.59",21.875,.226,
"13.60",21.875,.226,
"13.61",12.5,.226,
"13.62",18.75,.226,
"13.63",18.75,.226,
"13.64",21.875,.227,
"13.65",9.375,.227,
"13.66",12.5,.227,
"13.67",21.875,.227,
"13.68",3.125,.227,
"13.69",25,.227,
"13.70",6.25,.228,
"13.71",15.625,.228,
"13.72",18.75,.228,
"13.73",3.125,.228,
"13.74",15.625,.228,
"13.75",3.125,.228,
"13.76",9.375,.229,
"13.77",21.875,.229,
"13.78",21.875,.229,
"13.79",15.625,.229,
"13.80",15.625,.229,
"13.81",9.375,.229,
"13.82",15.625,.23,
"13.83",18.75,.23,
"13.84",15.625,.23,
"13.85",9.375,.23,
"13.86",-12.5,.23,
"13.87",15.625,.23,
"13.88",3.125,.231,
"13.89",25,.231,
"13.90",12.5,.231,
"13.91",12.5,.231,
"13.92",-15.625,.231,
"13.93",12.5,.231,
"13.94",25,.232,
"13.95",9.375,.232,
"13.96",15.625,.232,
"13.97",15.625,.232,
"13.98",18.75,.232,
"13.99",12.5,.232,
"14.00",15.625,.233,
"14.01",15.625,.233,
"14.02",15.625,.233,
"14.03",3.125,.233,
"14.04",15.625,.233,
"14.05",28.125,.233,
"14.06",18.75,.234,
"14.07",25,.234,
"14.08",15.625,.234,
"14.09",12.5,.234,
"14.10",25,.234,
"14.11",15.625,.234,
"14.12",15.625,.235,
"14.13",18.75,.235,
"14.14",15.625,.235,
"14.15",18.75,.235,
"14.16",25,.235,
"14.17",12.5,.235,
"14.18",21.875,.236,
"14.19",-3.125,.236,
"14.20",21.875,.236,
"14.21",9.375,.236,
"14.22",28.125,.236,
"14.23",12.5,.236,
"14.24",34.375,.237,
"14.25",3.125,.237,
"14.26",18.75,.237,
"14.27",21.875,.237,
"14.28",15.625,.237,
"14.29",28.125,.237,
"14.30",18.75,.238,
"14.31",15.625,.238,
"14.32",18.75,.238,
"14.33",34.375,.238,
"14.34",12.5,.238,
"14.35",12.5,.238,
"14.36",18.75,.239,
"14.37",25,.239,
"14.38",18.75,.239,
"14.39",25,.239,
"14.40",9.375,.239,
"14.41",18.75,.239,
"14.42",9.375,.24,
"14.43",15.625,.24,
"14.44",21.875,.24,
"14.45",18.75,.24,
"14.46",15.625,.24,
"14.47",15.625,.24,
"14.48",21.875,.241,
"14.49",18.75,.241,
"14.50",15.625,.241,
"14.51",9.375,.241,
"14.52",9.375,.241,
"14.53",15.625,.241,
"14.54",21.875,.242,
"14.55",6.25,.242,
"14.56",18.75,.242,
"14.57",28.125,.242,
"14.58",21.875,.242,
"14.59",21.875,.242,
"14.60",15.625,.243,
"14.61",12.5,.243,
"14.62",25,.243,
"14.63",25,.243,
"14.64",25,.243,
"14.65",18.75,.243,
"14.66",21.875,.244,
"14.67",18.75,.244,
"14.68",21.875,.244,
"14.69",21.875,.244,
"14.70",21.875,.244,
"14.71",31.25,.244,
"14.72",37.5,.245,
"14.73",25,.245,
"14.74",18.75,.245,
"14.75",25,.245,
"14.76",15.625,.245,
"14.77",21.875,.245,
"14.78",21.875,.246,
"14.79",6.25,.246,
"14.80",9.375,.246,
"14.81",25,.246,
"14.82",31.25,.246,
"14.83",21.875,.246,
"14.84",18.75,.247,
"14.85",9.375,.247,
"14.86",0,.247,
"14.87",25,.247,
"14.88",9.375,.247,
"14.89",34.375,.247,
"14.90",12.5,.248,
"14.91",25,.248,
"14.92",21.875,.248,
"14.93",31.25,.248,
"14.94",15.625,.248,
"14.95",18.75,.248,
"14.96",21.875,.249,
"14.97",25,.249,
"14.98",31.25,.249,
"14.99",28.125,.249,
"15.00",31.25,.249,
"15.01",12.5,.249,
"15.02",31.25,.25,
"15.03",12.5,.25,
"15.04",12.5,.25,
"15.05",28.125,.25,
"15.06",9.375,.25,
"15.07",21.875,.25,
"15.08",21.875,.251,
"15.09",25,.251,
"15.10",15.625,.251,
"15.11",12.5,.251,
"15.12",18.75,.251,
"15.13",12.5,.251,
"15.14",21.875,.252,
"15.15",25,.252,
"15.16",34.375,.252,
"15.17",31.25,.252,
"15.18",25,.252,
"15.19",9.375,.252,
"15.20",9.375,.253,
"15.21",18.75,.253,
"15.22",21.875,.253,
"15.23",12.5,.253,
"15.24",21.875,.253,
"15.25",21.875,.253,
"15.26",25,.254,
"15.27",12.5,.254,
"15.28",28.125,.254,
"15.29",25,.254,
"15.30",25,.254,
"15.31",25,.254,
"15.32",12.5,.255,
"15.33",25,.255,
"15.34",9.375,.255,
"15.35",28.125,.255,
"15.36",15.625,.255,
"15.37",25,.255,
"15.38",21.875,.256,
"15.39",18.75,.256,
"15.40",31.25,.256,
"15.41",18.75,.256,
"15.42",21.875,.256,
"15.43",25,.256,
"15.44",28.125,.257,
"15.45",18.75,.257,
"15.46",28.125,.257,
"15.47",21.875,.257,
"15.48",15.625,.257,
"15.49",21.875,.257,
"15.50",21.875,.258,
"15.51",15.625,.258,
"15.52",18.75,.258,
"15.53",21.875,.258,
"15.54",28.125,.258,
"15.55",25,.258,
"15.56",18.75,.259,
"15.57",15.625,.259,
"15.58",28.125,.259,
"15.59",25,.259,
"15.60",25,.259,
"15.61",28.125,.259,
"15.62",28.125,.26,
"15.63",18.75,.26,
"15.64",21.875,.26,
"15.65",15.625,.26,
"15.66",25,.26,
"15.67",18.75,.26,
"15.68",25,.261,
"15.69",21.875,.261,
"15.70",25,.261,
"15.71",21.875,.261,
"15.72",34.375,.261,
"15.73",31.25,.261,
"15.74",25,.262,
"15.75",18.75,.262,
"15.76",21.875,.262,
"15.77",18.75,.262,
"15.78",31.25,.262,
"15.79",34.375,.262,
"15.80",18.75,.263,
"15.81",31.25,.263,
"15.82",28.125,.263,
"15.83",18.75,.263,
"15.84",18.75,.263,
"15.85",25,.263,
"15.86",28.125,.264,
"15.87",28.125,.264,
"15.88",21.875,.264,
"15.89",28.125,.264,
"15.90",12.5,.264,
"15.91",25,.264,
"15.92",25,.265,
"15.93",25,.265,
"15.94",28.125,.265,
"15.95",21.875,.265,
"15.96",21.875,.265,
"15.97",34.375,.265,
"15.98",25,.266,
"15.99",21.875,.266,
"16.00",21.875,.266,
"16.01",12.5,.266,
"16.02",25,.266,
"16.03",3.125,.266,
"16.04",31.25,.267,
"16.05",28.125,.267,
"16.06",25,.267,
"16.07",21.875,.267,
"16.08",25,.267,
"16.09",31.25,.267,
"16.10",21.875,.268,
"16.11",15.625,.268,
"16.12",28.125,.268,
"16.13",25,.268,
"16.14",6.25,.268,
"16.15",25,.268,
"16.16",6.25,.269,
"16.17",25,.269,
"16.18",34.375,.269,
"16.19",28.125,.269,
"16.20",6.25,.269,
"16.21",12.5,.269,
"16.22",21.875,.27,
"16.23",21.875,.27,
"16.24",34.375,.27,
"16.25",31.25,.27,
"16.26",25,.27,
"16.27",21.875,.27,
"16.28",37.5,.271,
"16.29",31.25,.271,
"16.30",28.125,.271,
"16.31",25,.271,
"16.32",34.375,.271,
"16.33",12.5,.271,
"16.34",34.375,.272,
"16.35",25,.272,
"16.36",31.25,.272,
"16.37",25,.272,
"16.38",31.25,.272,
"16.39",28.125,.272,
"16.40",25,.273,
"16.41",31.25,.273,
"16.42",25,.273,
"16.43",18.75,.273,
"16.44",28.125,.273,
"16.45",28.125,.273,
"16.46",3.125,.274,
"16.47",21.875,.274,
"16.48",15.625,.274,
"16.49",31.25,.274,
"16.50",18.75,.274,
"16.51",37.5,.274,
"16.52",6.25,.275,
"16.53",37.5,.275,
"16.54",18.75,.275,
"16.55",21.875,.275,
"16.56",28.125,.275,
"16.57",31.25,.275,
"16.58",28.125,.276,
"16.59",34.375,.276,
"16.60",21.875,.276,
"16.61",9.375,.276,
"16.62",31.25,.276,
"16.63",-3.125,.276,
"16.64",0,.277,
"16.65",28.125,.277,
"16.66",25,.277,
"16.67",12.5,.277,
"16.68",25,.277,
"16.69",18.75,.277,
"16.70",21.875,.278,
"16.71",25,.278,
"16.72",21.875,.278,
"16.73",21.875,.278,
"16.74",28.125,.278,
"16.75",12.5,.278,
"16.76",18.75,.279,
"16.77",15.625,.279,
"16.78",37.5,.279,
"16.79",31.25,.279,
"16.80",31.25,.279,
"16.81",9.375,.279,
"16.82",31.25,.28,
"16.83",31.25,.28,
"16.84",15.625,.28,
"16.85",25,.28,
"16.86",9.375,.28,
"16.87",21.875,.28,
"16.88",31.25,.281,
"16.89",25,.281,
"16.90",28.125,.281,
"16.91",31.25,.281,
"16.92",25,.281,
"16.93",34.375,.281,
"16.94",28.125,.282,
"16.95",28.125,.282,
"16.96",18.75,.282,
"16.97",0,.282,
"16.98",31.25,.282,
"16.99",3.125,.282,
"17.00",31.25,.283,
"17.01",12.5,.283,
"17.02",31.25,.283,
"17.03",31.25,.283,
"17.04",28.125,.283,
"17.05",25,.283,
"17.06",31.25,.284,
"17.07",25,.284,
"17.08",25,.284,
"17.09",40.625,.284,
"17.10",12.5,.284,
"17.11",21.875,.284,
"17.12",18.75,.285,
"17.13",25,.285,
"17.14",9.375,.285,
"17.15",28.125,.285,
"17.16",21.875,.285,
"17.17",12.5,.285,
"17.18",34.375,.286,
"17.19",21.875,.286,
"17.20",31.25,.286,
"17.21",28.125,.286,
"17.22",34.375,.286,
"17.23",34.375,.286,
"17.24",25,.287,
"17.25",18.75,.287,
"17.26",28.125,.287,
"17.27",15.625,.287,
"17.28",28.125,.287,
"17.29",25,.287,
"17.30",31.25,.288,
"17.31",3.125,.288,
"17.32",15.625,.288,
"17.33",31.25,.288,
"17.34",25,.288,
"17.35",25,.288,
"17.36",31.25,.289,
"17.37",21.875,.289,
"17.38",28.125,.289,
"17.39",34.375,.289,
"17.40",34.375,.289,
"17.41",28.125,.289,
"17.42",25,.29,
"17.43",18.75,.29,
"17.44",25,.29,
"17.45",25,.29,
"17.46",15.625,.29,
"17.47",9.375,.29,
"17.48",18.75,.291,
"17.49",31.25,.291,
"17.50",3.125,.291,
"17.51",15.625,.291,
"17.52",21.875,.291,
"17.53",34.375,.291,
"17.54",25,.292,
"17.55",34.375,.292,
"17.56",31.25,.292,
"17.57",37.5,.292,
"17.58",12.5,.292,
"17.59",12.5,.292,
"17.60",3.125,.293,
"17.61",12.5,.293,
"17.62",34.375,.293,
"17.63",37.5,.293,
"17.64",25,.293,
"17.65",28.125,.293,
"17.66",18.75,.294,
"17.67",28.125,.294,
"17.68",25,.294,
"17.69",28.125,.294,
"17.70",28.125,.294,
"17.71",25,.294,
"17.72",34.375,.295,
"17.73",28.125,.295,
"17.74",37.5,.295,
"17.75",18.75,.295,
"17.76",28.125,.295,
"17.77",37.5,.295,
"17.78",21.875,.296,
"17.79",15.625,.296,
"17.80",28.125,.296,
"17.81",31.25,.296,
"17.82",28.125,.296,
"17.83",9.375,.296,
"17.84",34.375,.297,
"17.85",37.5,.297,
"17.86",31.25,.297,
"17.87",40.625,.297,
"17.88",46.875,.297,
"17.89",34.375,.297,
"17.90",15.625,.298,
"17.91",34.375,.298,
"17.92",6.25,.298,
"17.93",25,.298,
"17.94",28.125,.298,
"17.95",21.875,.298,
"17.96",15.625,.299,
"17.97",25,.299,
"17.98",18.75,.299,
"17.99",31.25,.299,
"18.00",28.125,.299,
"18.01",25,.299,
"18.02",25,.3,
"18.03",21.875,.3,
"18.04",31.25,.3,
"18.05",21.875,.3,
"18.06",31.25,.3,
"18.07",18.75,.3,
"18.08",25,.301,
"18.09",15.625,.301,
"18.10",34.375,.301,
"18.11",15.625,.301,
"18.12",31.25,.301,
"18.13",34.375,.301,
"18.14",31.25,.302,
"18.15",21.875,.302,
"18.16",21.875,.302,
"18.17",31.25,.302,
"18.18",21.875,.302,
"18.19",28.125,.302,
"18.20",25,.303,
"18.21",25,.303,
"18.22",40.625,.303,
"18.23",25,.303,
"18.24",18.75,.303,
"18.25",15.625,.303,
"18.26",15.625,.304,
"18.27",18.75,.304,
"18.28",28.125,.304,
"18.29",18.75,.304,
"18.30",15.625,.304,
"18.31",15.625,.304,
"18.32",28.125,.305,
"18.33",25,.305,
"18.34",31.25,.305,
"18.35",34.375,.305,
"18.36",12.5,.305,
"18.37",28.125,.305,
"18.38",34.375,.306,
"18.39",37.5,.306,
"18.40",28.125,.306,
"18.41",25,.306,
"18.42",31.25,.306,
"18.43",31.25,.306,
"18.44",34.375,.307,
"18.45",28.125,.307,
"18.46",15.625,.307,
"18.47",31.25,.307,
"18.48",28.125,.307,
"18.49",31.25,.307,
"18.50",28.125,.308,
"18.51",12.5,.308,
"18.52",28.125,.308,
"18.53",31.25,.308,
"18.54",21.875,.308,
"18.55",25,.308,
"18.56",21.875,.309,
"18.57",0,.309,
"18.58",31.25,.309,
"18.59",37.5,.309,
"18.60",18.75,.309,
"18.61",-15.625,.309,
"18.62",31.25,.31,
"18.63",31.25,.31,
"18.64",25,.31,
"18.65",28.125,.31,
"18.66",15.625,.31,
"18.67",18.75,.31,
"18.68",25,.311,
"18.69",28.125,.311,
"18.70",28.125,.311,
"18.71",28.125,.311,
"18.72",31.25,.311,
"18.73",28.125,.311,
"18.74",31.25,.312,
"18.75",12.5,.312,
"18.76",28.125,.312,
"18.77",31.25,.312,
"18.78",28.125,.312,
"18.79",25,.312,
"18.80",31.25,.313,
"18.81",28.125,.313,
"18.82",25,.313,
"18.83",34.375,.313,
"18.84",25,.313,
"18.85",28.125,.313,
"18.86",18.75,.314,
"18.87",28.125,.314,
"18.88",18.75,.314,
"18.89",28.125,.314,
"18.90",34.375,.314,
"18.91",21.875,.314,
"18.92",25,.315,
"18.93",31.25,.315,
"18.94",28.125,.315,
"18.95",28.125,.315,
"18.96",28.125,.315,
"18.97",18.75,.315,
"18.98",25,.316,
"18.99",28.125,.316,
"19.00",28.125,.316,
"19.01",25,.316,
"19.02",31.25,.316,
"19.03",31.25,.316,
"19.04",40.625,.317,
"19.05",34.375,.317,
"19.06",21.875,.317,
"19.07",25,.317,
"19.08",21.875,.317,
"19.09",31.25,.317,
"19.10",18.75,.318,
"19.11",31.25,.318,
"19.12",31.25,.318,
"19.13",21.875,.318,
"19.14",25,.318,
"19.15",28.125,.318,
"19.16",28.125,.319,
"19.17",28.125,.319,
"19.18",37.5,.319,
"19.19",31.25,.319,
"19.20",18.75,.319,
"19.21",25,.319,
"19.22",34.375,.32,
"19.23",34.375,.32,
"19.24",31.25,.32,
"19.25",43.75,.32,
"19.26",31.25,.32,
"19.27",43.75,.32,
"19.28",25,.321,
"19.29",28.125,.321,
"19.30",31.25,.321,
"19.31",37.5,.321,
"19.32",21.875,.321,
"19.33",31.25,.321,
"19.34",28.125,.322,
"19.35",25,.322,
"19.36",37.5,.322,
"19.37",31.25,.322,
"19.38",28.125,.322,
"19.39",34.375,.322,
"19.40",15.625,.323,
"19.41",21.875,.323,
"19.42",37.5,.323,
"19.43",21.875,.323,
"19.44",28.125,.323,
"19.45",21.875,.323,
"19.46",34.375,.324,
"19.47",34.375,.324,
"19.48",28.125,.324,
"19.49",31.25,.324,
"19.50",28.125,.324,
"19.51",28.125,.324,
"19.52",40.625,.325,
"19.53",34.375,.325,
"19.54",34.375,.325,
"19.55",15.625,.325,
"19.56",34.375,.325,
"19.57",31.25,.325,
"19.58",12.5,.326,
"19.59",28.125,.326,
"19.60",21.875,.326,
"19.61",25,.326,
"19.62",28.125,.326,
"19.63",28.125,.326,
"19.64",43.75,.327,
"19.65",25,.327,
"19.66",40.625,.327,
"19.67",28.125,.327,
"19.68",28.125,.327,
"19.69",18.75,.327,
"19.70",18.75,.328,
"19.71",28.125,.328,
"19.72",21.875,.328,
"19.73",31.25,.328,
"19.74",28.125,.328,
"19.75",18.75,.328,
"19.76",15.625,.329,
"19.77",46.875,.329,
"19.78",18.75,.329,
"19.79",28.125,.329,
"19.80",37.5,.329,
"19.81",28.125,.329,
"19.82",28.125,.33,
"19.83",18.75,.33,
"19.84",40.625,.33,
"19.85",37.5,.33,
"19.86",15.625,.33,
"19.87",18.75,.33,
"19.88",18.75,.331,
"19.89",40.625,.331,
"19.90",37.5,.331,
"19.91",31.25,.331,
"19.92",9.375,.331,
"19.93",21.875,.331,
"19.94",21.875,.332,
"19.95",40.625,.332,
"19.96",25,.332,
"19.97",34.375,.332,
"19.98",28.125,.332,
"19.99",21.875,.332,
"20.00",28.125,.333,
"20.01",25,.333,
"20.02",34.375,.333,
"20.03",28.125,.333,
"20.04",31.25,.333,
"20.05",31.25,.333,
"20.06",28.125,.334,
"20.07",28.125,.334,
"20.08",40.625,.334,
"20.09",25,.334,
"20.10",28.125,.334,
"20.11",31.25,.334,
"20.12",37.5,.335,
"20.13",31.25,.335,
"20.14",28.125,.335,
"20.15",28.125,.335,
"20.16",31.25,.335,
"20.17",31.25,.335,
"20.18",28.125,.336,
"20.19",34.375,.336,
"20.20",34.375,.336,
"20.21",34.375,.336,
"20.22",15.625,.336,
"20.23",31.25,.336,
"20.24",37.5,.337,
"20.25",28.125,.337,
"20.26",31.25,.337,
"20.27",25,.337,
"20.28",21.875,.337,
"20.29",21.875,.337,
"20.30",31.25,.338,
"20.31",28.125,.338,
"20.32",31.25,.338,
"20.33",28.125,.338,
"20.34",25,.338,
"20.35",18.75,.338,
"20.36",28.125,.339,
"20.37",21.875,.339,
"20.38",25,.339,
"20.39",34.375,.339,
"20.40",15.625,.339,
"20.41",37.5,.339,
"20.42",25,.34,
"20.43",15.625,.34,
"20.44",34.375,.34,
"20.45",37.5,.34,
"20.46",31.25,.34,
"20.47",31.25,.34,
"20.48",34.375,.341,
"20.49",34.375,.341,
"20.50",37.5,.341,
"20.51",40.625,.341,
"20.52",25,.341,
"20.53",31.25,.341,
"20.54",34.375,.342,
"20.55",31.25,.342,
"20.56",34.375,.342,
"20.57",31.25,.342,
"20.58",12.5,.342,
"20.59",37.5,.342,
"20.60",25,.343,
"20.61",28.125,.343,
"20.62",25,.343,
"20.63",28.125,.343,
"20.64",37.5,.343,
"20.65",28.125,.343,
"20.66",25,.344,
"20.67",28.125,.344,
"20.68",31.25,.344,
"20.69",40.625,.344,
"20.70",15.625,.344,
"20.71",12.5,.344,
"20.72",25,.345,
"20.73",31.25,.345,
"20.74",25,.345,
"20.75",31.25,.345,
"20.76",34.375,.345,
"20.77",25,.345,
"20.78",28.125,.346,
"20.79",37.5,.346,
"20.80",31.25,.346,
"20.81",37.5,.346,
"20.82",34.375,.346,
"20.83",28.125,.346,
"20.84",18.75,.347,
"20.85",28.125,.347,
"20.86",28.125,.347,
"20.87",31.25,.347,
"20.88",18.75,.347,
"20.89",31.25,.347,
"20.90",21.875,.348,
"20.91",21.875,.348,
"20.92",18.75,.348,
"20.93",25,.348,
"20.94",21.875,.348,
"20.95",25,.348,
"20.96",31.25,.349,
"20.97",31.25,.349,
"20.98",18.75,.349,
"20.99",28.125,.349,
"21.00",21.875,.349,
"21.01",31.25,.349,
"21.02",25,.35,
"21.03",31.25,.35,
"21.04",34.375,.35,
"21.05",28.125,.35,
"21.06",18.75,.35,
"21.07",37.5,.35,
"21.08",31.25,.351,
"21.09",34.375,.351,
"21.10",37.5,.351,
"21.11",25,.351,
"21.12",25,.351,
"21.13",37.5,.351,
"21.14",31.25,.352,
"21.15",28.125,.352,
